timestamp,x,y,z,qx,qy,qz,qw
1781254103.382761,-0.891668,-0.077185,-1.176298,-0.011757,-0.535756,0.033440,0.843629
1781254103.449492,-0.891315,-0.076460,-1.161205,-0.011947,-0.544407,0.033775,0.838056
1781254103.482858,-0.890482,-0.076080,-1.153327,-0.012087,-0.549072,0.034028,0.834994
1781254103.516229,-0.891366,-0.075343,-1.145812,-0.012139,-0.553351,0.034330,0.832152
1781254103.582970,-0.890780,-0.074273,-1.129065,-0.012112,-0.562061,0.034746,0.826277
1781254103.816562,-0.887850,-0.070633,-1.076705,-0.012205,-0.582367,0.036033,0.812035
1781254103.950043,-0.888269,-0.068809,-1.048326,-0.012474,-0.594738,0.036713,0.802984
1781254104.083522,-0.891698,-0.067043,-1.020757,-0.012576,-0.608567,0.037386,0.792522
1781254104.150261,-0.892751,-0.065248,-1.004848,-0.012828,-0.615311,0.037902,0.787269
1781254104.250369,-0.895638,-0.063590,-0.983983,-0.013220,-0.627079,0.038792,0.777877
1781254104.383845,-0.902989,-0.061160,-0.957225,-0.013117,-0.640371,0.039479,0.766938
1781254104.517323,-0.909623,-0.059465,-0.928429,-0.013256,-0.654539,0.040124,0.754846
1781254104.650808,-0.918597,-0.056452,-0.899821,-0.013064,-0.669331,0.041035,0.741715
1781254104.817662,-0.929543,-0.053642,-0.861197,-0.012866,-0.687343,0.042006,0.725003
1781254104.984514,-0.940929,-0.050539,-0.822494,-0.013201,-0.704510,0.043623,0.708229
1781254105.084625,-0.950206,-0.047623,-0.800032,-0.013078,-0.714674,0.044346,0.697928
1781254105.218105,-0.962078,-0.046933,-0.768735,-0.013296,-0.729154,0.044914,0.682745
1781254105.318214,-0.972204,-0.045828,-0.747264,-0.013162,-0.738731,0.045122,0.672360
1781254105.451693,-0.989227,-0.042832,-0.714920,-0.013319,-0.753191,0.046490,0.656022
1781254105.618548,-1.008463,-0.040046,-0.676601,-0.013169,-0.768890,0.047557,0.637474
1781254105.785404,-1.028457,-0.037034,-0.640426,-0.012981,-0.780566,0.048318,0.623068
1781254105.885517,-1.038049,-0.035692,-0.617211,-0.013121,-0.785696,0.048816,0.616545
1781254105.918888,-1.042496,-0.034708,-0.610848,-0.013184,-0.786760,0.048919,0.615176
1781254106.085742,-1.060179,-0.031037,-0.572757,-0.013046,-0.787453,0.048947,0.614290
1781254106.119112,-1.061959,-0.030684,-0.565975,-0.013162,-0.785903,0.048596,0.616297
1781254106.185853,-1.067288,-0.030428,-0.549470,-0.013288,-0.782940,0.048352,0.620073
1781254106.219223,-1.070586,-0.029171,-0.541046,-0.013232,-0.780112,0.048196,0.623640
1781254106.252593,-1.071341,-0.028472,-0.534298,-0.013412,-0.776315,0.048381,0.628343
1781254106.285963,-1.071553,-0.029412,-0.525841,-0.013359,-0.772786,0.047790,0.632724
1781254106.319334,-1.073643,-0.026979,-0.519577,-0.013409,-0.768962,0.047898,0.637356
1781254106.352704,-1.073067,-0.027883,-0.512019,-0.013585,-0.764372,0.047580,0.642874
1781254106.386074,-1.075169,-0.027503,-0.503178,-0.013755,-0.759962,0.047384,0.648092
1781254106.419443,-1.076715,-0.026776,-0.497359,-0.013332,-0.754566,0.046916,0.654409
1781254106.486183,-1.085079,-0.026131,-0.481228,-0.013006,-0.744303,0.046237,0.666112
1781254106.552926,-1.081879,-0.027737,-0.468055,-0.013544,-0.733388,0.045190,0.678172
1781254106.586298,-1.082180,-0.022998,-0.461667,-0.013011,-0.727819,0.045367,0.684143
1781254106.619669,-1.078026,-0.024687,-0.455120,-0.013100,-0.721448,0.044635,0.690904
1781254106.653040,-1.081146,-0.024314,-0.445296,-0.013131,-0.715084,0.044452,0.697500
1781254106.719783,-1.074730,-0.025827,-0.431091,-0.013949,-0.702558,0.043647,0.710150
1781254106.753155,-1.075198,-0.024090,-0.423335,-0.013249,-0.696900,0.042942,0.715759
1781254106.819897,-1.071241,-0.021531,-0.407722,-0.012702,-0.685685,0.042374,0.726553
1781254106.920009,-1.067377,-0.020733,-0.386047,-0.012534,-0.673522,0.041282,0.737907
1781254106.953380,-1.063889,-0.015196,-0.385009,-0.009500,-0.669022,0.042154,0.741985
1781254106.986750,-1.066172,-0.015499,-0.376460,-0.010334,-0.666770,0.041882,0.744014
1781254107.020121,-1.064500,-0.015894,-0.369847,-0.010802,-0.664453,0.041643,0.746091
1781254107.086862,-1.061569,-0.011533,-0.355843,-0.009831,-0.660154,0.041930,0.749895
1781254107.120232,-1.062118,-0.011744,-0.347756,-0.009005,-0.657925,0.040894,0.751919
1781254107.153602,-1.062539,-0.009841,-0.342205,-0.008829,-0.655425,0.040759,0.754108
1781254107.186973,-1.057127,-0.012705,-0.333919,-0.009383,-0.653472,0.040461,0.755810
1781254107.320453,-1.054774,-0.006584,-0.303480,-0.007137,-0.644117,0.039421,0.763878
1781254107.387192,-1.057566,-0.010942,-0.277983,-0.011411,-0.639851,0.039202,0.767414
1781254107.420562,-1.056005,-0.009359,-0.271405,-0.010981,-0.637683,0.039426,0.769211
1781254107.487303,-1.055081,-0.006571,-0.253966,-0.010066,-0.632395,0.038682,0.773615
1781254107.587418,-1.048636,-0.008199,-0.232014,-0.010486,-0.622627,0.037568,0.781546
1781254107.654161,-1.047269,-0.003939,-0.214185,-0.009962,-0.615627,0.037741,0.787070
1781254107.687533,-1.045864,-0.004951,-0.207850,-0.009962,-0.610605,0.037142,0.791001
1781254107.754276,-1.045663,-0.002451,-0.190816,-0.009704,-0.599511,0.036569,0.799472
1781254107.787647,-1.044190,-0.001909,-0.186732,-0.009470,-0.592876,0.035944,0.804436
1781254107.854390,-1.036942,-0.004060,-0.168402,-0.009810,-0.581639,0.034951,0.812637
1781254107.887761,-1.035270,-0.003582,-0.161877,-0.009593,-0.575753,0.034146,0.816854
1781254107.954503,-1.027671,0.000437,-0.148481,-0.009186,-0.562853,0.033594,0.825823
1781254108.021245,-1.019929,0.000288,-0.136242,-0.009111,-0.549577,0.032487,0.834761
1781254108.087987,-1.013847,0.001294,-0.121974,-0.008876,-0.534681,0.031456,0.844422
1781254108.154729,-1.006675,0.002231,-0.111715,-0.008316,-0.518186,0.030039,0.854700
1781254108.221470,-0.999550,0.001028,-0.099226,-0.008841,-0.501566,0.029110,0.864584
1781254108.288211,-0.990001,0.002586,-0.088529,-0.008316,-0.484710,0.028320,0.874177
1781254108.354952,-0.981288,-0.001773,-0.077935,-0.009170,-0.468551,0.026149,0.883002
1781254108.388323,-0.974413,0.000755,-0.068020,-0.008588,-0.460888,0.026136,0.887032
1781254108.421693,-0.973476,0.004669,-0.064661,-0.007866,-0.451629,0.025799,0.891798
1781254108.488433,-0.963325,0.001219,-0.058053,-0.008319,-0.433505,0.024591,0.900777
1781254108.521806,-0.954130,-0.000240,-0.053006,-0.008249,-0.426976,0.023524,0.903919
1781254108.588551,-0.946787,-0.002709,-0.042940,-0.008404,-0.408937,0.022002,0.912259
1781254108.621924,-0.951798,-0.000185,-0.037936,-0.007270,-0.398932,0.020094,0.916732
1781254108.655296,-0.929116,-0.011118,-0.034936,-0.009787,-0.392320,0.019530,0.919569
1781254108.688669,-0.921491,-0.013694,-0.031239,-0.010102,-0.383963,0.019914,0.923079
1781254108.755413,-0.911361,-0.014021,-0.021732,-0.010151,-0.366330,0.018878,0.930238
1781254108.788785,-0.901765,-0.025556,-0.025342,-0.011467,-0.356161,0.015841,0.934220
1781254108.822158,-0.892627,-0.043390,-0.038498,-0.011492,-0.345146,0.008903,0.938436
1781254108.855531,-0.890887,-0.037937,-0.039384,-0.010304,-0.335116,0.007841,0.942088
1781254108.888903,-0.885963,-0.044748,-0.039476,-0.010527,-0.325523,0.005890,0.945457
1781254108.955647,-0.878050,-0.033065,-0.030946,-0.007094,-0.306855,0.004828,0.951717
1781254108.989019,-0.881095,-0.029337,-0.038869,-0.006219,-0.296462,0.004645,0.955013
1781254109.022391,-0.874120,-0.023937,-0.031661,-0.004495,-0.288821,0.004983,0.957360
1781254109.055762,-0.864551,-0.029705,-0.031775,-0.005724,-0.281886,0.004118,0.959422
1781254109.089134,-0.863396,-0.019753,-0.032262,-0.003503,-0.272459,0.004417,0.962151
1781254109.155877,-0.844447,-0.025194,-0.023948,-0.004738,-0.258420,0.003738,0.966014
1781254109.255991,-0.816799,-0.021702,-0.016313,-0.003099,-0.235085,0.001946,0.971968
1781254109.289363,-0.815174,-0.025267,-0.015627,-0.003953,-0.225025,0.000836,0.974345
1781254109.322734,-0.796169,-0.045880,-0.008023,-0.008235,-0.219028,0.000045,0.975684
1781254109.389477,-0.781323,-0.027381,-0.004278,-0.004421,-0.203562,0.001385,0.979051
1781254109.422848,-0.793680,0.012374,0.041114,-0.004075,-0.195809,0.012257,0.980557
1781254109.456219,-0.783842,0.013001,0.044791,-0.003765,-0.188191,0.012088,0.982051
1781254109.556330,-0.755606,0.013498,0.051606,-0.003417,-0.164663,0.010478,0.986288
1781254109.656438,-0.722538,0.011762,0.055292,-0.003755,-0.139819,0.009192,0.990127
1781254109.756545,-0.693228,0.012921,0.061877,-0.003157,-0.119117,0.007824,0.992844
1781254109.856651,-0.655339,0.002336,0.055676,-0.005544,-0.099081,0.004776,0.995052
1781254109.956757,-0.630674,0.005922,0.055780,-0.004353,-0.079471,0.003792,0.996821
1781254110.090230,-0.587670,0.005060,0.058280,-0.004147,-0.059187,0.002186,0.998236
1781254110.190334,-0.584540,0.010326,0.043918,-0.000503,-0.033711,0.000067,0.999432
1781254110.257071,-0.565272,0.009392,0.040535,-0.000614,-0.024425,-0.000762,0.999701
1781254110.323806,-0.547908,0.009707,0.038737,0.000240,-0.015362,-0.001264,0.999881
1781254110.390541,-0.530683,0.008508,0.036314,-0.000112,-0.008057,-0.001757,0.999966
1781254110.524014,-0.496339,0.007935,0.032544,0.000152,0.000696,-0.002403,0.999997
1781254110.590756,-0.476728,0.006435,0.030503,-0.000121,0.001546,-0.002602,0.999995
1781254110.690869,-0.451477,0.007002,0.028660,0.000306,0.001208,-0.002577,0.999996
1781254110.824351,-0.417408,0.005568,0.024956,0.000103,0.001762,-0.003002,0.999994
1781254110.924462,-0.396362,0.006362,0.026585,0.000227,0.002658,-0.003003,0.999992
1781254110.991204,-0.379321,0.006189,0.025685,0.000170,0.001438,-0.002816,0.999995
1781254111.158054,-0.335678,0.005112,0.025013,-0.000316,-0.003830,-0.002921,0.999988
1781254111.258163,-0.309610,0.004308,0.025403,-0.000612,-0.006711,-0.003178,0.999972
1781254111.324903,-0.291344,0.004367,0.024874,-0.000357,-0.009391,-0.002436,0.999953
1781254111.425011,-0.263930,0.003760,0.027856,-0.000364,-0.014912,-0.002008,0.999887
1781254111.491750,-0.248589,0.003854,0.030749,-0.000590,-0.019389,-0.002099,0.999810
1781254111.558583,-0.230353,0.003296,0.032369,-0.000756,-0.024241,-0.001597,0.999705
1781254111.658839,-0.205162,0.003077,0.034217,-0.000769,-0.030294,-0.001309,0.999540
1781254111.725678,-0.191687,0.002842,0.036178,-0.000962,-0.033635,-0.001083,0.999433
1781254111.792519,-0.174804,0.001022,0.037828,-0.001208,-0.037978,-0.000769,0.999278
1781254111.859362,-0.159529,0.003680,0.042155,-0.000436,-0.040689,-0.000489,0.999172
1781254111.959631,-0.130552,0.002827,0.043678,-0.001000,-0.046961,-0.000325,0.998896
1781254112.026479,-0.113502,0.002068,0.045800,-0.001149,-0.049730,-0.000316,0.998762
1781254112.160182,-0.072489,0.002852,0.049344,-0.000812,-0.054726,0.000711,0.998501
1781254112.260466,-0.037130,0.001750,0.051110,-0.000777,-0.057409,0.001272,0.998350
1781254112.327323,-0.014026,0.001179,0.053096,-0.000997,-0.056997,0.001550,0.998373
1781254112.394185,0.008959,0.002544,0.053744,-0.000574,-0.055366,0.001787,0.998464
1781254112.427615,0.020921,0.001637,0.052886,-0.000920,-0.054823,0.001565,0.998495
1781254112.494477,0.040697,0.000600,0.051448,-0.001009,-0.051476,0.001941,0.998672
1781254112.527935,0.045007,0.004387,0.064294,0.001029,-0.045368,0.002225,0.998967
1781254112.594853,0.068890,0.004820,0.065654,0.001066,-0.042990,0.002094,0.999073
1781254112.661773,0.093686,0.003892,0.065674,0.000934,-0.039797,0.002298,0.999205
1781254112.762157,0.130028,0.003614,0.065996,0.000971,-0.033664,0.001906,0.999431
1781254112.829083,0.153008,0.003075,0.066266,0.001061,-0.028713,0.001842,0.999586
1781254112.896010,0.178154,0.003268,0.067639,0.001604,-0.022035,0.001751,0.999754
1781254112.929475,0.189165,0.001948,0.064701,0.001044,-0.018283,0.001422,0.999831
1781254112.996405,0.211275,0.004219,0.067581,0.002358,-0.007525,0.000850,0.999969
1781254113.063339,0.237565,0.001981,0.062520,0.001727,0.006139,0.000277,0.999980
1781254113.163742,0.272946,-0.000739,0.055844,0.000891,0.027644,-0.000960,0.999617
1781254113.230679,0.294797,0.000287,0.054333,0.002344,0.042449,-0.000989,0.999095
1781254113.331090,0.328246,0.000356,0.051034,0.002958,0.066118,-0.002699,0.997804
1781254113.431505,0.364987,-0.001786,0.044103,0.002226,0.091117,-0.004675,0.995827
1781254113.464978,0.377941,-0.002934,0.040291,0.002375,0.099929,-0.005150,0.994978
1781254113.531819,0.400395,-0.002701,0.036331,0.002680,0.115658,-0.006180,0.993266
1781254113.631935,0.427976,-0.003975,0.026502,0.003373,0.141997,-0.008427,0.989825
1781254113.732049,0.456991,-0.006047,0.016794,0.003119,0.166504,-0.010081,0.985984
1781254113.832165,0.489165,-0.005541,0.004750,0.003505,0.191467,-0.012457,0.981414
1781254113.999021,0.535183,-0.009405,-0.019746,0.003261,0.236492,-0.015786,0.971500
1781254114.099134,0.556039,-0.011601,-0.036829,0.003326,0.264610,-0.017353,0.964194
1781254114.265987,0.588239,-0.015698,-0.060321,0.003105,0.314044,-0.020914,0.949173
1781254114.366099,0.605379,-0.017298,-0.077979,0.003536,0.343330,-0.022592,0.938937
1781254114.532951,0.632014,-0.019062,-0.105478,0.004220,0.391219,-0.025627,0.919931
1781254114.633061,0.644284,-0.020640,-0.125090,0.004450,0.421424,-0.027768,0.906428
1781254114.733171,0.646506,-0.019860,-0.142840,0.005220,0.452889,-0.029029,0.891079
1781254114.766540,0.650173,-0.020344,-0.151344,0.005411,0.462109,-0.029631,0.886312
1781254114.833279,0.653225,-0.021080,-0.161886,0.005594,0.481680,-0.030888,0.875785
1781254114.900018,0.656041,-0.023328,-0.174615,0.005496,0.501417,-0.031966,0.864597
1781254115.066863,0.677542,-0.028798,-0.227344,0.005315,0.548969,-0.033979,0.835135
1781254115.133600,0.694342,-0.012652,-0.235393,0.011659,0.574796,-0.035194,0.817456
1781254115.200339,0.646957,-0.025954,-0.231878,0.006755,0.599246,-0.038620,0.799605
1781254115.300444,0.641777,-0.029757,-0.256532,0.007104,0.626101,-0.039918,0.778687
1781254115.333813,0.639852,-0.031245,-0.264542,0.007309,0.634355,-0.039405,0.772002
1781254115.367181,0.635652,-0.031568,-0.270704,0.007658,0.642879,-0.040250,0.764871
1781254115.433917,0.631864,-0.033273,-0.288018,0.007725,0.656343,-0.040426,0.753339
1781254115.600771,0.618762,-0.035644,-0.331384,0.007852,0.690341,-0.042443,0.722196
1781254115.634144,0.588169,-0.046468,-0.398889,0.004645,0.691718,-0.042097,0.720925
1781254115.700888,0.581516,-0.047457,-0.418015,0.005021,0.703017,-0.042998,0.709854
1781254115.801005,0.570406,-0.050089,-0.445587,0.005663,0.720380,-0.043520,0.692190
1781254115.901122,0.559240,-0.051379,-0.478536,0.006076,0.734868,-0.044229,0.676739
1781254115.967866,0.551906,-0.053645,-0.493883,0.005824,0.745179,-0.045734,0.665269
1781254116.067982,0.538039,-0.057076,-0.523401,0.005903,0.757173,-0.046265,0.651547
1781254116.134725,0.530392,-0.055207,-0.543473,0.007529,0.764471,-0.046646,0.642924
1781254116.268211,0.506396,-0.060534,-0.583266,0.007027,0.776129,-0.046980,0.628783
1781254116.301582,0.501200,-0.058100,-0.597205,0.008126,0.779005,-0.047475,0.625166
1781254116.435067,0.482311,-0.063775,-0.633048,0.007761,0.790355,-0.047963,0.610720
1781254116.468438,0.464859,-0.072493,-0.648251,0.006957,0.792613,-0.046428,0.607915
1781254116.535183,0.457138,-0.071928,-0.666336,0.007899,0.798310,-0.046148,0.600424
1781254116.601929,0.443271,-0.074060,-0.688341,0.007892,0.804348,-0.047293,0.592221
1781254116.768792,0.432777,-0.066356,-0.746825,0.007586,0.817140,-0.053337,0.573916
1781254116.868909,0.413024,-0.071993,-0.773250,0.007166,0.825908,-0.052768,0.561285
1781254116.935653,0.400177,-0.072768,-0.794108,0.006958,0.831083,-0.053207,0.553554
1781254117.002398,0.387977,-0.073628,-0.812116,0.007256,0.837056,-0.053622,0.544435
1781254117.069142,0.375364,-0.072305,-0.836024,0.006730,0.841730,-0.054818,0.537067
1781254117.135885,0.365035,-0.073868,-0.855684,0.006817,0.846426,-0.055353,0.529579
1781254117.302744,0.340371,-0.057105,-0.913813,0.005216,0.854246,-0.066784,0.515535
1781254117.436230,0.321235,-0.056720,-0.954883,0.005145,0.858704,-0.068861,0.507799
1781254117.502973,0.289094,-0.078397,-0.942323,0.005106,0.866233,-0.059503,0.496058
1781254117.603130,0.270033,-0.080992,-0.962826,0.004499,0.870594,-0.059708,0.488346
1781254117.703287,0.252659,-0.081383,-0.985913,0.004589,0.873754,-0.060519,0.482566
1781254117.803444,0.235494,-0.084545,-1.005448,0.004058,0.876988,-0.060383,0.476686
1781254117.870216,0.225046,-0.084907,-1.021060,0.004261,0.877276,-0.060501,0.476138
1781254117.970375,0.212132,-0.086644,-1.044751,0.004274,0.877526,-0.061015,0.475612
1781254118.037147,0.202467,-0.089183,-1.060413,0.003748,0.876742,-0.060214,0.477163
1781254118.103919,0.193497,-0.089021,-1.076412,0.004055,0.877157,-0.061034,0.476292
1781254118.137305,0.191092,-0.088645,-1.088829,0.004694,0.877099,-0.061124,0.476381
1781254118.270849,0.171482,-0.089662,-1.122661,0.004178,0.876793,-0.062013,0.476834
1781254118.337621,0.159539,-0.093192,-1.139429,0.003898,0.876888,-0.061394,0.476742
1781254118.404394,0.149091,-0.093439,-1.158096,0.004002,0.876616,-0.061876,0.477179
1781254118.504553,0.131577,-0.095783,-1.186659,0.004436,0.876106,-0.061627,0.478143
1781254118.571291,0.121487,-0.097465,-1.205791,0.003812,0.875665,-0.061769,0.478938
1781254118.638029,0.110692,-0.098647,-1.227419,0.003922,0.875369,-0.061420,0.479522
1781254118.704768,0.098941,-0.102241,-1.246610,0.003484,0.875472,-0.060709,0.479429
1781254118.771505,0.089201,-0.103223,-1.265084,0.003595,0.875858,-0.060846,0.478704
1781254118.838242,0.077715,-0.104771,-1.282355,0.003773,0.876210,-0.060399,0.478115
1781254118.904979,0.067385,-0.103696,-1.309570,0.003259,0.876282,-0.061757,0.477814
1781254119.005083,0.052293,-0.105710,-1.336823,0.003205,0.875989,-0.061735,0.478353
1781254119.071819,0.041893,-0.106412,-1.356703,0.003309,0.875344,-0.061971,0.479502
1781254119.171922,0.025179,-0.109523,-1.383173,0.002500,0.874951,-0.062317,0.480178
1781254119.305391,0.007225,-0.111392,-1.421677,0.002511,0.874318,-0.062634,0.481288
1781254119.372125,-0.003799,-0.112766,-1.441130,0.002919,0.873574,-0.062145,0.482698
1781254119.438859,-0.012455,-0.114482,-1.458101,0.002685,0.873082,-0.062524,0.483540
1781254119.572335,-0.030810,-0.117642,-1.495232,0.002481,0.870620,-0.061577,0.488081
1781254119.605705,-0.032773,-0.115977,-1.504667,0.002463,0.869720,-0.062644,0.489548
1781254119.705817,-0.046718,-0.119065,-1.539003,0.001904,0.868480,-0.062030,0.491824
1781254119.772558,-0.055597,-0.120580,-1.558268,0.001597,0.866496,-0.061940,0.495323
1781254119.839299,-0.062923,-0.121975,-1.576898,0.001144,0.864712,-0.062211,0.498400
1781254119.939409,-0.073848,-0.123816,-1.607023,0.001366,0.862132,-0.062334,0.502833
1781254120.006149,-0.081819,-0.125281,-1.626066,0.000808,0.859221,-0.062511,0.507770
1781254120.072890,-0.088090,-0.126125,-1.646664,0.001279,0.857670,-0.062296,0.510411
1781254120.172998,-0.096802,-0.128039,-1.673648,0.000928,0.855796,-0.062380,0.513538
1781254120.306476,-0.103286,-0.126437,-1.706496,0.001246,0.853949,-0.064138,0.516387
1781254120.373214,-0.117062,-0.132624,-1.727727,0.000763,0.851219,-0.062179,0.521113
1781254120.473320,-0.130712,-0.137036,-1.757421,0.000557,0.849339,-0.061669,0.524233
1781254120.506690,-0.129340,-0.135186,-1.765120,0.001322,0.848437,-0.062295,0.525616
1781254120.573426,-0.132524,-0.134592,-1.809547,0.001818,0.844648,-0.065173,0.531337
1781254120.673529,-0.144332,-0.136936,-1.836803,0.001763,0.844548,-0.064854,0.531535
1781254120.973834,-0.144158,-0.106143,-1.810509,0.011921,0.867966,-0.069433,0.491601
1781254121.040568,-0.157792,-0.108867,-1.827162,0.011914,0.871090,-0.068755,0.486142
1781254121.140667,-0.178592,-0.111668,-1.852098,0.011887,0.877100,-0.069056,0.475168
1781254121.274131,-0.207268,-0.114780,-1.884996,0.012341,0.884454,-0.068876,0.461351
1781254121.440959,-0.245250,-0.117162,-1.925691,0.012985,0.894409,-0.069593,0.441611
1781254121.474326,-0.236009,-0.101826,-1.948561,0.014655,0.896386,-0.077311,0.436233
1781254121.541061,-0.252899,-0.102533,-1.964790,0.014819,0.899255,-0.077454,0.430257
1781254121.741275,-0.315761,-0.121821,-1.998511,0.014640,0.907443,-0.071163,0.413847
1781254121.808013,-0.318198,-0.107688,-2.027788,0.015415,0.909279,-0.078268,0.408470
1781254121.908118,-0.342228,-0.113090,-2.046592,0.015323,0.910351,-0.076501,0.406415
1781254122.041591,-0.363919,-0.110515,-2.078745,0.015930,0.910765,-0.078474,0.405086
1781254122.141695,-0.380005,-0.113830,-2.097877,0.016552,0.912241,-0.076321,0.402140
1781254122.308534,-0.408510,-0.115644,-2.130347,0.016245,0.913332,-0.076263,0.399680
1781254122.475370,-0.434153,-0.117722,-2.162882,0.016332,0.914003,-0.076024,0.398187
1781254122.642219,-0.460360,-0.119003,-2.198070,0.015983,0.915831,-0.076156,0.393952
1781254122.809069,-0.490517,-0.121681,-2.232136,0.015641,0.918841,-0.076066,0.386912
1781254123.009287,-0.529657,-0.123737,-2.270358,0.016111,0.925180,-0.076233,0.371445
1781254123.142764,-0.555584,-0.126085,-2.292191,0.016139,0.931346,-0.075889,0.355775
1781254123.276240,-0.589639,-0.127335,-2.317661,0.015875,0.936182,-0.076573,0.342706
1781254123.409714,-0.626286,-0.128609,-2.342296,0.015969,0.941293,-0.076799,0.328350
1781254123.609929,-0.680586,-0.131948,-2.374743,0.015151,0.946609,-0.076314,0.312854
1781254123.743406,-0.712163,-0.133567,-2.393232,0.015092,0.946894,-0.076087,0.312049
1781254123.910250,-0.759364,-0.138559,-2.419326,0.014340,0.944633,-0.074600,0.319214
1781254124.043724,-0.789781,-0.136718,-2.442175,0.014085,0.943379,-0.075723,0.322651
1781254124.243933,-0.841567,-0.136754,-2.476918,0.014342,0.942243,-0.076140,0.325845
1781254124.344037,-0.861275,-0.143010,-2.485012,0.013821,0.942960,-0.074202,0.324236
1781254124.477507,-0.892865,-0.143555,-2.506579,0.013790,0.942675,-0.074496,0.324999
1781254124.677724,-0.942668,-0.144881,-2.543199,0.013255,0.941901,-0.073910,0.327390
1781254124.844573,-0.979490,-0.150098,-2.575648,0.013004,0.941968,-0.072649,0.327489
1781254125.011420,-1.012301,-0.149379,-2.611002,0.013171,0.939652,-0.073275,0.333932
1781254125.144897,-1.041905,-0.151084,-2.639709,0.012942,0.937931,-0.073324,0.338735
1781254125.245003,-1.068244,-0.162972,-2.651130,0.010305,0.937610,-0.069720,0.340472
1781254125.378477,-1.097664,-0.165032,-2.679891,0.010372,0.937712,-0.070018,0.340127
1781254125.545318,-1.132250,-0.168338,-2.713675,0.009880,0.938066,-0.069465,0.339277
1781254125.745528,-1.173029,-0.174010,-2.753601,0.009540,0.937777,-0.067878,0.340407
1781254125.945734,-1.214667,-0.179537,-2.787325,0.008847,0.938532,-0.066346,0.338641
1781254126.079203,-1.240885,-0.177957,-2.811555,0.009656,0.938682,-0.068065,0.337861
1781254126.179303,-1.258721,-0.179424,-2.829326,0.009176,0.939337,-0.067942,0.336074
1781254126.346136,-1.291215,-0.180698,-2.858002,0.009133,0.941514,-0.068847,0.329739
1781254126.512967,-1.327094,-0.181939,-2.884196,0.009171,0.944639,-0.069542,0.320527
1781254126.613081,-1.350062,-0.182868,-2.900295,0.009640,0.946551,-0.069276,0.314881
1781254126.779938,-1.400646,-0.193263,-2.917861,0.009618,0.952986,-0.063422,0.296148
1781254126.880050,-1.426474,-0.193923,-2.931677,0.009514,0.957791,-0.063527,0.280197
1781254126.913421,-1.435951,-0.194298,-2.934668,0.009369,0.959689,-0.063225,0.273700
1781254127.080275,-1.483285,-0.197491,-2.952648,0.009433,0.968660,-0.062461,0.240225
1781254127.247126,-1.527651,-0.196122,-2.974687,0.010009,0.977076,-0.063304,0.203013
1781254127.380605,-1.566294,-0.207090,-2.976018,0.010092,0.983989,-0.057361,0.168446
1781254127.447345,-1.585751,-0.206982,-2.980206,0.010050,0.986240,-0.057706,0.154595
1781254127.580827,-1.628107,-0.208480,-2.986924,0.009967,0.990134,-0.057154,0.127551
1781254127.714313,-1.669966,-0.209291,-2.990212,0.010273,0.993159,-0.057301,0.101222
1781254127.881170,-1.722734,-0.209115,-2.995222,0.011369,0.995876,-0.057683,0.069097
1781254127.981283,-1.759541,-0.207458,-2.996702,0.013025,0.996899,-0.058490,0.051011
1781254128.114766,-1.792650,-0.209195,-2.993141,0.012081,0.998039,-0.058165,0.019743
1781254128.181507,-1.817790,-0.206578,-2.994885,0.012562,0.998149,-0.058911,0.008345
1781254128.281618,-1.855781,-0.210844,-2.987062,-0.012137,-0.998196,0.057251,0.013439
1781254128.348358,-1.879419,-0.202313,-2.989343,-0.013269,-0.997745,0.059999,0.026990
1781254128.448468,-1.914464,-0.201626,-2.987713,-0.014242,-0.996801,0.059970,0.050879
1781254128.548625,-1.940719,-0.215605,-2.968233,-0.013054,-0.995345,0.054622,0.078329
1781254128.582042,-1.946852,-0.209977,-2.970435,-0.013585,-0.994411,0.056356,0.088244
1781254128.648878,-1.970029,-0.201735,-2.971677,-0.012169,-0.992592,0.059033,0.105489
1781254128.749135,-2.001554,-0.199032,-2.956019,-0.015158,-0.988500,0.057767,0.138931
1781254128.849396,-2.038402,-0.183509,-2.948730,-0.020053,-0.983800,0.060274,0.167640
1781254128.949663,-2.070466,-0.168509,-2.939973,-0.011480,-0.976104,0.067013,0.206392
1781254129.049934,-2.109760,-0.166646,-2.918805,-0.011260,-0.968192,0.066351,0.240988
1781254129.150209,-2.146193,-0.161271,-2.896940,-0.011010,-0.958269,0.066585,0.277786
1781254129.250491,-2.183163,-0.160024,-2.871022,-0.010631,-0.946747,0.066121,0.314936
1781254129.384205,-2.175620,-0.161193,-2.839685,-0.013420,-0.925407,0.062552,0.373537
1781254129.451065,-2.182926,-0.168615,-2.834012,-0.015541,-0.915721,0.059837,0.397031
1781254129.584680,-2.226801,-0.170008,-2.784990,-0.014379,-0.901654,0.057109,0.428429
1781254129.718191,-2.246222,-0.169041,-2.754145,-0.014207,-0.884892,0.055550,0.462254
1781254129.918458,-2.271160,-0.165703,-2.703761,-0.013689,-0.862079,0.053642,0.503741
1781254130.118722,-2.286426,-0.165399,-2.654211,-0.013436,-0.838806,0.050987,0.541871
1781254130.252232,-2.302110,-0.155977,-2.616554,-0.011234,-0.823817,0.051752,0.564377
1781254130.352365,-2.304344,-0.158832,-2.590501,-0.013125,-0.811904,0.050095,0.581490
1781254130.452497,-2.311872,-0.155056,-2.560097,-0.012894,-0.799732,0.049943,0.598137
