timestamp,x,y,z,qx,qy,qz,qw
1781254109.623068,-0.768683,0.027498,0.104914,-0.003755,-0.139819,0.009192,0.990127
1781254109.656438,-0.757618,0.026847,0.105772,-0.003755,-0.139819,0.009192,0.990127
1781254109.689807,-0.747767,0.027178,0.107634,-0.003755,-0.139819,0.009192,0.990127
1781254109.723176,-0.737916,0.027508,0.109495,-0.003157,-0.119117,0.007824,0.992844
1781254109.756545,-0.728065,0.027838,0.111356,-0.003157,-0.119117,0.007824,0.992844
1781254109.789914,-0.715525,0.024205,0.108881,-0.003157,-0.119117,0.007824,0.992844
1781254109.823282,-0.702985,0.020572,0.106405,-0.005544,-0.099081,0.004776,0.995052
1781254109.856651,-0.690445,0.016940,0.103929,-0.005544,-0.099081,0.004776,0.995052
1781254109.890020,-0.682211,0.018078,0.103677,-0.005544,-0.099081,0.004776,0.995052
1781254109.923388,-0.673977,0.019217,0.103426,-0.004353,-0.079471,0.003792,0.996821
1781254109.956757,-0.665743,0.020355,0.103174,-0.004353,-0.079471,0.003792,0.996821
1781254109.990125,-0.654968,0.020067,0.103435,-0.004353,-0.079471,0.003792,0.996821
1781254110.023494,-0.644193,0.019779,0.103696,-0.004147,-0.059187,0.002186,0.998236
1781254110.056862,-0.633418,0.019491,0.103957,-0.004147,-0.059187,0.002186,0.998236
1781254110.090230,-0.622644,0.019203,0.104218,-0.004147,-0.059187,0.002186,0.998236
1781254110.123598,-0.621751,0.020926,0.099383,-0.004147,-0.059187,0.002186,0.998236
1781254110.156966,-0.620858,0.022648,0.094548,-0.000503,-0.033711,0.000067,0.999432
1781254110.190334,-0.619965,0.024370,0.089714,-0.000503,-0.033711,0.000067,0.999432
1781254110.223702,-0.610388,0.023825,0.087697,-0.000503,-0.033711,0.000067,0.999432
1781254110.257071,-0.600811,0.023280,0.085680,-0.000614,-0.024425,-0.000762,0.999701
1781254110.290438,-0.592155,0.023371,0.084485,-0.000614,-0.024425,-0.000762,0.999701
1781254110.323806,-0.583499,0.023462,0.083290,0.000240,-0.015362,-0.001264,0.999881
1781254110.357173,-0.574929,0.022794,0.081789,0.000240,-0.015362,-0.001264,0.999881
1781254110.390541,-0.566358,0.022126,0.080288,-0.000112,-0.008057,-0.001757,0.999966
1781254110.423908,-0.557802,0.021917,0.079054,-0.000112,-0.008057,-0.001757,0.999966
1781254110.457275,-0.549246,0.021708,0.077820,-0.000112,-0.008057,-0.001757,0.999966
1781254110.490643,-0.540690,0.021498,0.076586,0.000152,0.000696,-0.002403,0.999997
1781254110.524014,-0.532133,0.021289,0.075352,0.000152,0.000696,-0.002403,0.999997
1781254110.557385,-0.522364,0.020463,0.074003,-0.000121,0.001546,-0.002602,0.999995
1781254110.590756,-0.512594,0.019637,0.072653,-0.000121,0.001546,-0.002602,0.999995
1781254110.624127,-0.504194,0.019763,0.071751,-0.000121,0.001546,-0.002602,0.999995
1781254110.657498,-0.495793,0.019889,0.070850,0.000306,0.001208,-0.002577,0.999996
1781254110.690869,-0.487392,0.020015,0.069948,0.000306,0.001208,-0.002577,0.999996
1781254110.724239,-0.478906,0.019591,0.068735,0.000306,0.001208,-0.002577,0.999996
1781254110.757610,-0.470419,0.019167,0.067521,0.000103,0.001762,-0.003002,0.999994
1781254110.790981,-0.461932,0.018742,0.066307,0.000103,0.001762,-0.003002,0.999994
1781254110.824351,-0.453446,0.018318,0.065093,0.000103,0.001762,-0.003002,0.999994
1781254110.857722,-0.446408,0.018537,0.065396,0.000103,0.001762,-0.003002,0.999994
1781254110.891092,-0.439369,0.018755,0.065700,0.000227,0.002658,-0.003003,0.999992
1781254110.924462,-0.432331,0.018974,0.066003,0.000227,0.002658,-0.003003,0.999992
1781254110.957834,-0.423823,0.018824,0.065264,0.000170,0.001438,-0.002816,0.999995
1781254110.991204,-0.415316,0.018675,0.064525,0.000170,0.001438,-0.002816,0.999995
1781254111.024574,-0.406590,0.018397,0.064096,0.000170,0.001438,-0.002816,0.999995
1781254111.057944,-0.397864,0.018119,0.063666,0.000170,0.001438,-0.002816,0.999995
1781254111.091314,-0.389138,0.017841,0.063236,-0.000316,-0.003830,-0.002921,0.999988
1781254111.124684,-0.380412,0.017562,0.062806,-0.000316,-0.003830,-0.002921,0.999988
1781254111.158054,-0.371686,0.017284,0.062377,-0.000316,-0.003830,-0.002921,0.999988
1781254111.191424,-0.362991,0.016956,0.062213,-0.000316,-0.003830,-0.002921,0.999988
1781254111.224794,-0.354295,0.016627,0.062049,-0.000612,-0.006711,-0.003178,0.999972
1781254111.258163,-0.345600,0.016298,0.061886,-0.000612,-0.006711,-0.003178,0.999972
1781254111.291533,-0.336472,0.016262,0.061311,-0.000357,-0.009391,-0.002436,0.999953
1781254111.324903,-0.327345,0.016225,0.060736,-0.000357,-0.009391,-0.002436,0.999953
1781254111.358272,-0.318171,0.015964,0.061420,-0.000357,-0.009391,-0.002436,0.999953
1781254111.391642,-0.308997,0.015702,0.062106,-0.000364,-0.014912,-0.002008,0.999887
1781254111.425011,-0.299823,0.015441,0.062790,-0.000364,-0.014912,-0.002008,0.999887
1781254111.458380,-0.292101,0.015442,0.063977,-0.000364,-0.014912,-0.002008,0.999887
1781254111.491750,-0.284378,0.015442,0.065163,-0.000590,-0.019389,-0.002099,0.999810
1781254111.525166,-0.275230,0.015103,0.065665,-0.000590,-0.019389,-0.002099,0.999810
1781254111.558583,-0.266083,0.014764,0.066167,-0.000756,-0.024241,-0.001597,0.999705
1781254111.592001,-0.257662,0.014635,0.066499,-0.000756,-0.024241,-0.001597,0.999705
1781254111.625419,-0.249241,0.014507,0.066830,-0.000769,-0.030294,-0.001309,0.999540
1781254111.658839,-0.240820,0.014378,0.067161,-0.000769,-0.030294,-0.001309,0.999540
1781254111.692258,-0.234048,0.014218,0.067914,-0.000769,-0.030294,-0.001309,0.999540
1781254111.725678,-0.227276,0.014059,0.068667,-0.000962,-0.033635,-0.001083,0.999433
1781254111.759098,-0.218809,0.013093,0.069210,-0.000962,-0.033635,-0.001083,0.999433
1781254111.792519,-0.210342,0.012127,0.069754,-0.001208,-0.037978,-0.000769,0.999278
1781254111.825940,-0.202619,0.013415,0.071651,-0.001208,-0.037978,-0.000769,0.999278
1781254111.859362,-0.194896,0.014704,0.073549,-0.000436,-0.040689,-0.000489,0.999172
1781254111.892784,-0.185218,0.014354,0.073730,-0.000436,-0.040689,-0.000489,0.999172
1781254111.926207,-0.175541,0.014004,0.073911,-0.001000,-0.046961,-0.000325,0.998896
1781254111.959631,-0.165862,0.013654,0.074092,-0.001000,-0.046961,-0.000325,0.998896
1781254111.993055,-0.157300,0.013220,0.074866,-0.001149,-0.049730,-0.000316,0.998762
1781254112.026479,-0.148738,0.012786,0.075640,-0.001149,-0.049730,-0.000316,0.998762
1781254112.059904,-0.138450,0.012915,0.076177,-0.001149,-0.049730,-0.000316,0.998762
1781254112.093330,-0.128161,0.013043,0.076714,-0.001149,-0.049730,-0.000316,0.998762
1781254112.126756,-0.117873,0.013172,0.077251,-0.000812,-0.054726,0.000711,0.998501
1781254112.160182,-0.107584,0.013301,0.077788,-0.000812,-0.054726,0.000711,0.998501
1781254112.193610,-0.095776,0.012853,0.077978,-0.000812,-0.054726,0.000711,0.998501
1781254112.227037,-0.083968,0.012406,0.078169,-0.000777,-0.057409,0.001272,0.998350
1781254112.260466,-0.072159,0.011959,0.078360,-0.000777,-0.057409,0.001272,0.998350
1781254112.293894,-0.060571,0.011597,0.078962,-0.000777,-0.057409,0.001272,0.998350
1781254112.327323,-0.048982,0.011235,0.079565,-0.000997,-0.056997,0.001550,0.998373
1781254112.360754,-0.037469,0.011838,0.079494,-0.000574,-0.055366,0.001787,0.998464
1781254112.394185,-0.025957,0.012442,0.079424,-0.000574,-0.055366,0.001787,0.998464
1781254112.427615,-0.014026,0.011445,0.078164,-0.000920,-0.054823,0.001565,0.998495
1781254112.461047,-0.004162,0.010852,0.077112,-0.001009,-0.051476,0.001941,0.998672
1781254112.494477,0.005701,0.010259,0.076060,-0.001009,-0.051476,0.001941,0.998672
1781254112.527935,0.010477,0.014092,0.088743,0.001029,-0.045368,0.002225,0.998967
1781254112.561394,0.022447,0.014229,0.089016,0.001066,-0.042990,0.002094,0.999073
1781254112.594853,0.034418,0.014365,0.089289,0.001066,-0.042990,0.002094,0.999073
1781254112.628313,0.046818,0.013813,0.088880,0.000934,-0.039797,0.002298,0.999205
1781254112.661773,0.059217,0.013260,0.088472,0.000934,-0.039797,0.002298,0.999205
1781254112.695234,0.071339,0.013083,0.088168,0.000934,-0.039797,0.002298,0.999205
1781254112.728696,0.083461,0.012905,0.087864,0.000971,-0.033664,0.001906,0.999431
1781254112.762157,0.095583,0.012727,0.087560,0.000971,-0.033664,0.001906,0.999431
1781254112.795620,0.107080,0.012377,0.087307,0.001061,-0.028713,0.001842,0.999586
1781254112.829083,0.118577,0.012027,0.087053,0.001061,-0.028713,0.001842,0.999586
1781254112.862546,0.131179,0.012039,0.087312,0.001061,-0.028713,0.001842,0.999586
1781254112.896010,0.143781,0.012051,0.087572,0.001604,-0.022035,0.001751,0.999754
1781254112.929475,0.154686,0.010635,0.084266,0.001044,-0.018283,0.001422,0.999831
1781254112.962940,0.165802,0.011701,0.085324,0.002358,-0.007525,0.000850,0.999969
1781254112.996405,0.176919,0.012768,0.086382,0.002358,-0.007525,0.000850,0.999969
1781254113.029871,0.189975,0.011540,0.083411,0.002358,-0.007525,0.000850,0.999969
1781254113.063339,0.203031,0.010313,0.080439,0.001727,0.006139,0.000277,0.999980
1781254113.096806,0.214747,0.009310,0.077818,0.001727,0.006139,0.000277,0.999980
1781254113.130273,0.226463,0.008306,0.075197,0.000891,0.027644,-0.000960,0.999617
1781254113.163742,0.238180,0.007302,0.072575,0.000891,0.027644,-0.000960,0.999617
1781254113.197210,0.249088,0.007734,0.071445,0.000891,0.027644,-0.000960,0.999617
1781254113.230679,0.259995,0.008167,0.070315,0.002344,0.042449,-0.000989,0.999095
1781254113.264149,0.271112,0.008104,0.068836,0.002344,0.042449,-0.000989,0.999095
1781254113.297619,0.282228,0.008042,0.067357,0.002958,0.066118,-0.002699,0.997804
1781254113.331090,0.293345,0.007980,0.065878,0.002958,0.066118,-0.002699,0.997804
1781254113.364561,0.305513,0.007166,0.063154,0.002958,0.066118,-0.002699,0.997804
1781254113.398033,0.317682,0.006351,0.060431,0.002226,0.091117,-0.004675,0.995827
1781254113.431505,0.329850,0.005537,0.057708,0.002226,0.091117,-0.004675,0.995827
1781254113.464978,0.342672,0.004275,0.053461,0.002375,0.099929,-0.005150,0.994978
1781254113.498447,0.353853,0.004301,0.051095,0.002680,0.115658,-0.006180,0.993266
1781254113.531819,0.365001,0.004326,0.048736,0.002680,0.115658,-0.006180,0.993266
1781254113.565192,0.374084,0.003818,0.045148,0.002680,0.115658,-0.006180,0.993266
1781254113.598563,0.383166,0.003309,0.041560,0.003373,0.141997,-0.008427,0.989825
1781254113.631935,0.392249,0.002801,0.037973,0.003373,0.141997,-0.008427,0.989825
1781254113.665306,0.401809,0.002023,0.034411,0.003373,0.141997,-0.008427,0.989825
1781254113.698678,0.411370,0.001245,0.030849,0.003119,0.166504,-0.010081,0.985984
1781254113.732049,0.420931,0.000467,0.027287,0.003119,0.166504,-0.010081,0.985984
1781254113.765422,0.431524,0.000537,0.022906,0.003119,0.166504,-0.010081,0.985984
1781254113.798794,0.442118,0.000607,0.018524,0.003505,0.191467,-0.012457,0.981414
1781254113.832165,0.452711,0.000676,0.014143,0.003505,0.191467,-0.012457,0.981414
1781254113.865536,0.461746,-0.000190,0.008934,0.003505,0.191467,-0.012457,0.981414
1781254113.898907,0.470781,-0.001057,0.003724,0.003505,0.191467,-0.012457,0.981414
1781254113.932279,0.479816,-0.001923,-0.001485,0.003261,0.236492,-0.015786,0.971500
1781254113.965650,0.488852,-0.002790,-0.006694,0.003261,0.236492,-0.015786,0.971500
1781254113.999021,0.497887,-0.003656,-0.011904,0.003261,0.236492,-0.015786,0.971500
1781254114.032392,0.504643,-0.004470,-0.017832,0.003261,0.236492,-0.015786,0.971500
1781254114.065763,0.511399,-0.005284,-0.023760,0.003326,0.264610,-0.017353,0.964194
1781254114.099134,0.518155,-0.006098,-0.029689,0.003326,0.264610,-0.017353,0.964194
1781254114.132505,0.524432,-0.006990,-0.034603,0.003326,0.264610,-0.017353,0.964194
1781254114.165875,0.530709,-0.007883,-0.039517,0.003326,0.264610,-0.017353,0.964194
1781254114.199246,0.536986,-0.008775,-0.044431,0.003105,0.314044,-0.020914,0.949173
1781254114.232617,0.543263,-0.009668,-0.049345,0.003105,0.314044,-0.020914,0.949173
1781254114.265987,0.549540,-0.010560,-0.054260,0.003105,0.314044,-0.020914,0.949173
1781254114.299358,0.555052,-0.011168,-0.060339,0.003105,0.314044,-0.020914,0.949173
1781254114.332728,0.560563,-0.011776,-0.066418,0.003536,0.343330,-0.022592,0.938937
1781254114.366099,0.566075,-0.012383,-0.072498,0.003536,0.343330,-0.022592,0.938937
1781254114.399469,0.571214,-0.012806,-0.078178,0.003536,0.343330,-0.022592,0.938937
1781254114.432839,0.576354,-0.013228,-0.083859,0.003536,0.343330,-0.022592,0.938937
1781254114.466210,0.581493,-0.013650,-0.089540,0.004220,0.391219,-0.025627,0.919931
1781254114.499581,0.586633,-0.014072,-0.095221,0.004220,0.391219,-0.025627,0.919931
1781254114.532951,0.591773,-0.014494,-0.100902,0.004220,0.391219,-0.025627,0.919931
1781254114.566321,0.595638,-0.015087,-0.107578,0.004220,0.391219,-0.025627,0.919931
1781254114.599691,0.599504,-0.015679,-0.114253,0.004450,0.421424,-0.027768,0.906428
1781254114.633061,0.603369,-0.016272,-0.120929,0.004450,0.421424,-0.027768,0.906428
1781254114.666431,0.603911,-0.016051,-0.126875,0.004450,0.421424,-0.027768,0.906428
1781254114.699801,0.604452,-0.015830,-0.132821,0.005220,0.452889,-0.029029,0.891079
1781254114.733171,0.604994,-0.015609,-0.138767,0.005220,0.452889,-0.029029,0.891079
1781254114.766540,0.608370,-0.016167,-0.147396,0.005411,0.462109,-0.029631,0.886312
1781254114.799910,0.609714,-0.016576,-0.152718,0.005594,0.481680,-0.030888,0.875785
1781254114.833279,0.611058,-0.016985,-0.158041,0.005594,0.481680,-0.030888,0.875785
1781254114.866648,0.612243,-0.018156,-0.164449,0.005594,0.481680,-0.030888,0.875785
1781254114.900018,0.613428,-0.019327,-0.170857,0.005496,0.501417,-0.031966,0.864597
1781254114.933387,0.617363,-0.020513,-0.181546,0.005496,0.501417,-0.031966,0.864597
1781254114.966756,0.621299,-0.021698,-0.192236,0.005496,0.501417,-0.031966,0.864597
1781254115.066863,0.633105,-0.025255,-0.224305,0.005315,0.548969,-0.033979,0.835135
1781254115.100232,0.641427,-0.017257,-0.228664,0.011659,0.574796,-0.035194,0.817456
1781254115.133600,0.649749,-0.009259,-0.233023,0.011659,0.574796,-0.035194,0.817456
1781254115.166970,0.626061,-0.015739,-0.230421,0.006755,0.599246,-0.038620,0.799605
1781254115.200339,0.602374,-0.022218,-0.227818,0.006755,0.599246,-0.038620,0.799605
1781254115.233707,0.600359,-0.023521,-0.235973,0.006755,0.599246,-0.038620,0.799605
1781254115.267076,0.598343,-0.024825,-0.244128,0.007104,0.626101,-0.039918,0.778687
1781254115.300444,0.596327,-0.026128,-0.252284,0.007104,0.626101,-0.039918,0.778687
1781254115.333813,0.594118,-0.027650,-0.260223,0.007309,0.634355,-0.039405,0.772002
1781254115.367181,0.589705,-0.027978,-0.266242,0.007658,0.642879,-0.040250,0.764871
1781254115.400549,0.587510,-0.028868,-0.274833,0.007658,0.642879,-0.040250,0.764871
1781254115.433917,0.585315,-0.029757,-0.283424,0.007725,0.656343,-0.040426,0.753339
1781254115.467285,0.582396,-0.030263,-0.292008,0.007725,0.656343,-0.040426,0.753339
1781254115.500654,0.579476,-0.030768,-0.300592,0.007725,0.656343,-0.040426,0.753339
1781254115.567399,0.573637,-0.031779,-0.317763,0.007852,0.690341,-0.042443,0.722196
1781254115.600771,0.570717,-0.032284,-0.326348,0.007852,0.690341,-0.042443,0.722196
1781254115.634144,0.537741,-0.043287,-0.392775,0.004645,0.691718,-0.042097,0.720925
1781254115.667516,0.534085,-0.043813,-0.402226,0.005021,0.703017,-0.042998,0.709854
1781254115.700888,0.530428,-0.044339,-0.411677,0.005021,0.703017,-0.042998,0.709854
1781254115.734261,0.526404,-0.045243,-0.420740,0.005021,0.703017,-0.042998,0.709854
1781254115.767633,0.522381,-0.046147,-0.429804,0.005663,0.720380,-0.043520,0.692190
1781254115.801005,0.518358,-0.047051,-0.438867,0.005663,0.720380,-0.043520,0.692190
1781254115.834377,0.514258,-0.047518,-0.449725,0.005663,0.720380,-0.043520,0.692190
1781254115.867750,0.510158,-0.047985,-0.460584,0.006076,0.734868,-0.044229,0.676739
1781254115.901122,0.506058,-0.048451,-0.471442,0.006076,0.734868,-0.044229,0.676739
1781254115.934494,0.502120,-0.049603,-0.478987,0.005824,0.745179,-0.045734,0.665269
1781254115.967866,0.498183,-0.050755,-0.486532,0.005824,0.745179,-0.045734,0.665269
1781254116.001238,0.493217,-0.051923,-0.496212,0.005824,0.745179,-0.045734,0.665269
1781254116.034610,0.488250,-0.053091,-0.505891,0.005903,0.757173,-0.046265,0.651547
1781254116.067982,0.483283,-0.054260,-0.515570,0.005903,0.757173,-0.046265,0.651547
1781254116.101353,0.479123,-0.053354,-0.525486,0.005903,0.757173,-0.046265,0.651547
1781254116.134725,0.474963,-0.052449,-0.535401,0.007529,0.764471,-0.046646,0.642924
1781254116.168097,0.468614,-0.053796,-0.545142,0.007529,0.764471,-0.046646,0.642924
1781254116.201468,0.462265,-0.055143,-0.554882,0.007027,0.776129,-0.046980,0.628783
1781254116.234840,0.455916,-0.056490,-0.564623,0.007027,0.776129,-0.046980,0.628783
1781254116.268211,0.449568,-0.057837,-0.574363,0.007027,0.776129,-0.046980,0.628783
1781254116.301582,0.443913,-0.055444,-0.588145,0.008126,0.779005,-0.047475,0.625166
1781254116.334954,0.438874,-0.056882,-0.596941,0.008126,0.779005,-0.047475,0.625166
1781254116.368325,0.433835,-0.058320,-0.605736,0.007761,0.790355,-0.047963,0.610720
1781254116.401696,0.428796,-0.059757,-0.614532,0.007761,0.790355,-0.047963,0.610720
1781254116.435067,0.423758,-0.061195,-0.623327,0.007761,0.790355,-0.047963,0.610720
1781254116.468438,0.405722,-0.069885,-0.637891,0.006957,0.792613,-0.046428,0.607915
1781254116.501810,0.401555,-0.069626,-0.646808,0.006957,0.792613,-0.046428,0.607915
1781254116.535183,0.397387,-0.069368,-0.655724,0.007899,0.798310,-0.046148,0.600424
1781254116.568557,0.390069,-0.070448,-0.666489,0.007892,0.804348,-0.047293,0.592221
1781254116.601929,0.382752,-0.071529,-0.677254,0.007892,0.804348,-0.047293,0.592221
1781254116.635302,0.380265,-0.070038,-0.688893,0.007892,0.804348,-0.047293,0.592221
1781254116.668674,0.377778,-0.068548,-0.700532,0.007892,0.804348,-0.047293,0.592221
1781254116.702047,0.375291,-0.067057,-0.712172,0.007586,0.817140,-0.053337,0.573916
1781254116.735420,0.372804,-0.065567,-0.723811,0.007586,0.817140,-0.053337,0.573916
1781254116.768792,0.370317,-0.064077,-0.735450,0.007586,0.817140,-0.053337,0.573916
1781254116.835537,0.356518,-0.067845,-0.752604,0.007166,0.825908,-0.052768,0.561285
1781254116.868909,0.349619,-0.069730,-0.761181,0.007166,0.825908,-0.052768,0.561285
1781254116.902282,0.342835,-0.070132,-0.771394,0.006958,0.831083,-0.053207,0.553554
1781254116.935653,0.336051,-0.070533,-0.781606,0.006958,0.831083,-0.053207,0.553554
1781254116.969026,0.329640,-0.070972,-0.790404,0.007256,0.837056,-0.053622,0.544435
1781254117.002398,0.323229,-0.071410,-0.799201,0.007256,0.837056,-0.053622,0.544435
1781254117.035770,0.316517,-0.070772,-0.810950,0.007256,0.837056,-0.053622,0.544435
1781254117.069142,0.309806,-0.070133,-0.822698,0.006730,0.841730,-0.054818,0.537067
1781254117.102514,0.304300,-0.070935,-0.832352,0.006817,0.846426,-0.055353,0.529579
1781254117.135885,0.298794,-0.071736,-0.842005,0.006817,0.846426,-0.055353,0.529579
1781254117.169257,0.293487,-0.068412,-0.853488,0.006817,0.846426,-0.055353,0.529579
1781254117.202629,0.288180,-0.065088,-0.864971,0.006817,0.846426,-0.055353,0.529579
1781254117.236001,0.282873,-0.061763,-0.876453,0.005216,0.854246,-0.066784,0.515535
1781254117.269373,0.277565,-0.058439,-0.887936,0.005216,0.854246,-0.066784,0.515535
1781254117.302744,0.272258,-0.055115,-0.899418,0.005216,0.854246,-0.066784,0.515535
1781254117.336116,0.267124,-0.055043,-0.909528,0.005216,0.854246,-0.066784,0.515535
1781254117.369487,0.261989,-0.054971,-0.919637,0.005145,0.858704,-0.068861,0.507799
1781254117.402859,0.256855,-0.054899,-0.929747,0.005145,0.858704,-0.068861,0.507799
1781254117.436230,0.251720,-0.054828,-0.939856,0.005145,0.858704,-0.068861,0.507799
1781254117.469601,0.235783,-0.065527,-0.932964,0.005145,0.858704,-0.068861,0.507799
1781254117.502973,0.219845,-0.076226,-0.926071,0.005106,0.866233,-0.059503,0.496058
1781254117.536358,0.213251,-0.077086,-0.932687,0.005106,0.866233,-0.059503,0.496058
1781254117.569744,0.206657,-0.077946,-0.939303,0.004499,0.870594,-0.059708,0.488346
1781254117.603130,0.200062,-0.078806,-0.945919,0.004499,0.870594,-0.059708,0.488346
1781254117.636515,0.194006,-0.078939,-0.953420,0.004499,0.870594,-0.059708,0.488346
1781254117.669901,0.187949,-0.079073,-0.960921,0.004589,0.873754,-0.060519,0.482566
1781254117.703287,0.181893,-0.079206,-0.968423,0.004589,0.873754,-0.060519,0.482566
1781254117.736672,0.175941,-0.080257,-0.974736,0.004589,0.873754,-0.060519,0.482566
1781254117.770058,0.169988,-0.081309,-0.981050,0.004058,0.876988,-0.060383,0.476686
1781254117.803444,0.164036,-0.082360,-0.987363,0.004058,0.876988,-0.060383,0.476686
1781254117.836830,0.158543,-0.082549,-0.994994,0.004261,0.877276,-0.060501,0.476138
1781254117.870216,0.153050,-0.082738,-1.002625,0.004261,0.877276,-0.060501,0.476138
1781254117.903602,0.148471,-0.083332,-1.010375,0.004261,0.877276,-0.060501,0.476138
1781254117.936988,0.143892,-0.083926,-1.018125,0.004274,0.877526,-0.061015,0.475612
1781254117.970375,0.139313,-0.084520,-1.025875,0.004274,0.877526,-0.061015,0.475612
1781254118.003761,0.134204,-0.085801,-1.033537,0.003748,0.876742,-0.060214,0.477163
1781254118.037147,0.129094,-0.087082,-1.041200,0.003748,0.876742,-0.060214,0.477163
1781254118.070533,0.124336,-0.087015,-1.049050,0.004055,0.877157,-0.061034,0.476292
1781254118.103919,0.119578,-0.086948,-1.056901,0.004055,0.877157,-0.061034,0.476292
1781254118.137305,0.116751,-0.086626,-1.069244,0.004694,0.877099,-0.061124,0.476381
1781254118.170691,0.111557,-0.086894,-1.077537,0.004694,0.877099,-0.061124,0.476381
1781254118.204077,0.106364,-0.087162,-1.085830,0.004178,0.876793,-0.062013,0.476834
1781254118.237463,0.101170,-0.087430,-1.094124,0.004178,0.876793,-0.062013,0.476834
1781254118.270849,0.095976,-0.087697,-1.102417,0.004178,0.876793,-0.062013,0.476834
1781254118.304235,0.089705,-0.089470,-1.110591,0.003898,0.876888,-0.061394,0.476742
1781254118.337621,0.083434,-0.091242,-1.118764,0.003898,0.876888,-0.061394,0.476742
1781254118.371008,0.077889,-0.091382,-1.127924,0.004002,0.876616,-0.061876,0.477179
1781254118.404394,0.072345,-0.091522,-1.137082,0.004002,0.876616,-0.061876,0.477179
1781254118.437780,0.066176,-0.092316,-1.146404,0.004002,0.876616,-0.061876,0.477179
1781254118.471167,0.060006,-0.093111,-1.155726,0.004436,0.876106,-0.061627,0.478143
1781254118.504553,0.053837,-0.093906,-1.165048,0.004436,0.876106,-0.061627,0.478143
1781254118.537922,0.048459,-0.094767,-1.174441,0.004436,0.876106,-0.061627,0.478143
1781254118.571291,0.043081,-0.095628,-1.183834,0.003812,0.875665,-0.061769,0.478938
1781254118.604660,0.037309,-0.096243,-1.194465,0.003922,0.875369,-0.061420,0.479522
1781254118.638029,0.031538,-0.096858,-1.205097,0.003922,0.875369,-0.061420,0.479522
1781254118.671399,0.025321,-0.098670,-1.214486,0.003484,0.875472,-0.060709,0.479429
1781254118.704768,0.019105,-0.100481,-1.223875,0.003484,0.875472,-0.060709,0.479429
1781254118.738137,0.013915,-0.100991,-1.232947,0.003595,0.875858,-0.060846,0.478704
1781254118.771505,0.008726,-0.101501,-1.242019,0.003595,0.875858,-0.060846,0.478704
1781254118.804874,0.002681,-0.102284,-1.250458,0.003773,0.876210,-0.060399,0.478115
1781254118.838242,-0.003363,-0.103068,-1.258897,0.003773,0.876210,-0.060399,0.478115
1781254118.871611,-0.008989,-0.102570,-1.272338,0.003259,0.876282,-0.061757,0.477814
1781254118.904979,-0.014615,-0.102073,-1.285779,0.003259,0.876282,-0.061757,0.477814
1781254118.938347,-0.019961,-0.102761,-1.294692,0.003259,0.876282,-0.061757,0.477814
1781254118.971715,-0.025308,-0.103450,-1.303605,0.003205,0.875989,-0.061735,0.478353
1781254119.005083,-0.030654,-0.104138,-1.312518,0.003205,0.875989,-0.061735,0.478353
1781254119.038451,-0.036196,-0.104509,-1.322283,0.003205,0.875989,-0.061735,0.478353
1781254119.071819,-0.041739,-0.104880,-1.332048,0.003309,0.875344,-0.061971,0.479502
1781254119.105186,-0.047619,-0.105929,-1.340679,0.003309,0.875344,-0.061971,0.479502
1781254119.138554,-0.053500,-0.106978,-1.349311,0.002500,0.874951,-0.062317,0.480178
1781254119.171922,-0.059381,-0.108026,-1.357942,0.002500,0.874951,-0.062317,0.480178
1781254119.205289,-0.064202,-0.108517,-1.367416,0.002500,0.874951,-0.062317,0.480178
1781254119.238656,-0.069023,-0.109008,-1.376891,0.002500,0.874951,-0.062317,0.480178
1781254119.272023,-0.073844,-0.109498,-1.386365,0.002511,0.874318,-0.062634,0.481288
1781254119.305391,-0.078665,-0.109989,-1.395840,0.002511,0.874318,-0.062634,0.481288
1781254119.338758,-0.084515,-0.110693,-1.405379,0.002919,0.873574,-0.062145,0.482698
1781254119.372125,-0.090365,-0.111397,-1.414918,0.002919,0.873574,-0.062145,0.482698
1781254119.405493,-0.094989,-0.112274,-1.423255,0.002685,0.873082,-0.062524,0.483540
1781254119.438859,-0.099613,-0.113150,-1.431591,0.002685,0.873082,-0.062524,0.483540
1781254119.472226,-0.104524,-0.113962,-1.440716,0.002685,0.873082,-0.062524,0.483540
1781254119.505593,-0.109435,-0.114773,-1.449842,0.002685,0.873082,-0.062524,0.483540
1781254119.538964,-0.114347,-0.115584,-1.458968,0.002481,0.870620,-0.061577,0.488081
1781254119.572335,-0.119259,-0.116396,-1.468094,0.002481,0.870620,-0.061577,0.488081
1781254119.605705,-0.121533,-0.114769,-1.477476,0.002463,0.869720,-0.062644,0.489548
1781254119.639076,-0.126580,-0.115831,-1.488762,0.002463,0.869720,-0.062644,0.489548
1781254119.672447,-0.131626,-0.116894,-1.500048,0.001904,0.868480,-0.062030,0.491824
1781254119.705817,-0.136673,-0.117956,-1.511333,0.001904,0.868480,-0.062030,0.491824
1781254119.739188,-0.141447,-0.118738,-1.520815,0.001597,0.866496,-0.061940,0.495323
1781254119.772558,-0.146220,-0.119520,-1.530296,0.001597,0.866496,-0.061940,0.495323
1781254119.805929,-0.150207,-0.120245,-1.539485,0.001144,0.864712,-0.062211,0.498400
1781254119.839299,-0.154193,-0.120971,-1.548675,0.001144,0.864712,-0.062211,0.498400
1781254119.872669,-0.158182,-0.121616,-1.558593,0.001144,0.864712,-0.062211,0.498400
