matched_idx,timestamp_ref,ate_m
2681,1781254096.241035,0.024459
2682,1781254096.274506,0.024668
2683,1781254096.307977,0.024830
2684,1781254096.341449,0.025800
2685,1781254096.374921,0.025773
2686,1781254096.408394,0.026009
2687,1781254096.441867,0.026058
2688,1781254096.475338,0.025736
2689,1781254096.508710,0.026300
2690,1781254096.542083,0.026060
2691,1781254096.575455,0.026414
2692,1781254096.742316,0.027570
2693,1781254096.775688,0.028007
2694,1781254096.809060,0.027199
2695,1781254096.842431,0.026581
2696,1781254096.875803,0.026128
2697,1781254096.909175,0.028150
2698,1781254096.942548,0.026739
2699,1781254096.975919,0.028129
2700,1781254097.009291,0.028653
2701,1781254097.042663,0.028918
2702,1781254097.076034,0.029081
2703,1781254097.109406,0.028075
2704,1781254097.142777,0.028937
2705,1781254097.176148,0.027965
2706,1781254097.209519,0.028501
2707,1781254097.242891,0.027552
2708,1781254097.276262,0.027034
2709,1781254097.309633,0.029082
2710,1781254097.343004,0.027696
2711,1781254097.376375,0.028794
2712,1781254097.409746,0.028232
2713,1781254097.443116,0.030370
2714,1781254097.476488,0.030092
2715,1781254097.509859,0.032636
2716,1781254097.543230,0.031546
2717,1781254097.576601,0.031521
2718,1781254097.609972,0.032076
2719,1781254097.643343,0.029668
2720,1781254097.676714,0.029618
2721,1781254097.710084,0.030458
2722,1781254097.743455,0.030293
2723,1781254097.776825,0.032552
2724,1781254097.810195,0.033238
2725,1781254097.843566,0.034314
2726,1781254097.876936,0.033191
2727,1781254097.910306,0.032069
2728,1781254097.943676,0.033263
2729,1781254097.977046,0.034706
2730,1781254098.010416,0.034131
2731,1781254098.043786,0.030676
2732,1781254098.077156,0.029338
2733,1781254098.110525,0.031490
2734,1781254098.143895,0.032123
2735,1781254098.177264,0.031226
2736,1781254098.210634,0.035288
2737,1781254098.244004,0.038861
2738,1781254098.277373,0.038873
2739,1781254098.310742,0.041876
2740,1781254098.344112,0.041163
2741,1781254098.377481,0.041243
2742,1781254098.410850,0.040036
2743,1781254098.444219,0.040715
2744,1781254098.477589,0.036911
2745,1781254098.510958,0.037523
2746,1781254098.577697,0.038574
2747,1781254098.611066,0.037374
2748,1781254098.644436,0.037308
2749,1781254098.677805,0.038180
2750,1781254098.711174,0.038621
2751,1781254098.744543,0.038609
2752,1781254098.777911,0.037694
2753,1781254098.811280,0.037653
2754,1781254098.844649,0.039279
2755,1781254098.878018,0.039399
2756,1781254098.911386,0.039258
2757,1781254098.944754,0.040199
2758,1781254098.978123,0.039863
2759,1781254099.011491,0.041090
2760,1781254099.044860,0.040962
2761,1781254099.078228,0.039610
2762,1781254099.111596,0.040987
2763,1781254099.144964,0.041029
2764,1781254099.178332,0.041102
2765,1781254099.211700,0.039790
2766,1781254099.245068,0.039616
2767,1781254099.278435,0.038785
2768,1781254099.311803,0.039424
2769,1781254099.345170,0.042065
2770,1781254099.378537,0.041710
2771,1781254099.411905,0.040600
2772,1781254099.445272,0.040471
2773,1781254099.478639,0.040018
2774,1781254099.512011,0.039488
2775,1781254099.545382,0.038939
2776,1781254099.578754,0.039728
2777,1781254099.612125,0.041095
2778,1781254099.645497,0.040244
2779,1781254099.678868,0.041144
2780,1781254099.712239,0.038859
2781,1781254099.745611,0.040743
2782,1781254099.778982,0.040756
2783,1781254099.812353,0.040365
2784,1781254099.845724,0.040574
2785,1781254099.879094,0.039868
2786,1781254099.945836,0.040054
2787,1781254099.979206,0.038436
2788,1781254100.012577,0.038779
2789,1781254100.045947,0.039907
2790,1781254100.079317,0.039248
2791,1781254100.112688,0.038370
2792,1781254100.146058,0.039964
2793,1781254100.179428,0.039214
2794,1781254100.212798,0.039222
2795,1781254100.246168,0.039768
2796,1781254100.279538,0.039849
2797,1781254100.312908,0.039702
2798,1781254100.346277,0.040048
2799,1781254100.379647,0.040850
2800,1781254100.413017,0.039903
2801,1781254100.446388,0.040439
2802,1781254100.479758,0.039748
2803,1781254100.513126,0.038745
2804,1781254100.546495,0.039793
2805,1781254100.579864,0.039731
2806,1781254100.613232,0.040565
2807,1781254100.646601,0.041346
2808,1781254100.679969,0.041365
2809,1781254100.713338,0.040785
2810,1781254100.746706,0.041090
2811,1781254100.780074,0.040951
2812,1781254100.813442,0.040208
2813,1781254100.846810,0.040157
2814,1781254100.880178,0.040354
2815,1781254100.913546,0.040981
2816,1781254100.946913,0.041722
2817,1781254100.980281,0.042583
2818,1781254101.047016,0.042736
2819,1781254101.080383,0.043018
2820,1781254101.180485,0.043667
2821,1781254101.213853,0.044421
2822,1781254101.247220,0.045235
2823,1781254101.313953,0.044423
2824,1781254101.347320,0.044949
2825,1781254101.380686,0.045781
2826,1781254101.414052,0.045789
2827,1781254101.447419,0.046435
2828,1781254101.580895,0.045295
2829,1781254101.614265,0.045548
2830,1781254101.681004,0.045028
2831,1781254101.714374,0.045650
2832,1781254101.747743,0.045059
2833,1781254101.781113,0.045466
2834,1781254101.814482,0.044808
2835,1781254101.847852,0.045499
2836,1781254101.881222,0.046862
2837,1781254101.914590,0.045642
2838,1781254101.947959,0.046313
2839,1781254101.981328,0.047499
2840,1781254102.014697,0.047834
2841,1781254102.048066,0.047919
2842,1781254102.081434,0.046895
2843,1781254102.114803,0.047071
2844,1781254102.148171,0.048075
2845,1781254102.181540,0.047092
2846,1781254102.214908,0.047903
2847,1781254102.248276,0.048860
2848,1781254102.281644,0.048942
2849,1781254102.315012,0.049310
2850,1781254102.348380,0.051010
2851,1781254102.381748,0.051160
2852,1781254102.415116,0.051380
2853,1781254102.448484,0.051252
2854,1781254102.481852,0.052332
2855,1781254102.515220,0.052055
2856,1781254102.548589,0.052834
2857,1781254102.581957,0.050610
2858,1781254102.615325,0.050681
2859,1781254102.648692,0.050860
2860,1781254102.682060,0.051489
2861,1781254102.715427,0.052147
2862,1781254102.748795,0.051880
2863,1781254102.782162,0.051163
2864,1781254102.815530,0.051662
2865,1781254102.848897,0.051994
2866,1781254102.882264,0.053019
2867,1781254102.915631,0.053382
2868,1781254102.948998,0.052620
2869,1781254102.982365,0.052251
2870,1781254103.015731,0.051960
2871,1781254103.049098,0.051548
2872,1781254103.082465,0.052641
2873,1781254103.115831,0.053640
2874,1781254103.149198,0.053143
2875,1781254103.182564,0.053372
2876,1781254103.215930,0.052271
2877,1781254103.249297,0.052580
2878,1781254103.282663,0.050193
2879,1781254103.316029,0.052730
2880,1781254103.349395,0.052241
2881,1781254103.382761,0.053034
2882,1781254103.416126,0.051444
2883,1781254103.449492,0.051182
2884,1781254103.482858,0.051780
2885,1781254103.516229,0.051046
2886,1781254103.549600,0.052916
2887,1781254103.582970,0.054192
2888,1781254103.716452,0.052639
2889,1781254103.749822,0.050854
2890,1781254103.783192,0.051645
2891,1781254103.816562,0.051931
2892,1781254103.849933,0.052333
2893,1781254103.883303,0.052316
2894,1781254103.916673,0.052567
2895,1781254103.950043,0.051387
2896,1781254103.983413,0.051295
2897,1781254104.016783,0.050683
2898,1781254104.050153,0.051217
2899,1781254104.083522,0.050668
2900,1781254104.116892,0.052850
2901,1781254104.150261,0.053361
2902,1781254104.183630,0.053419
2903,1781254104.217000,0.051821
2904,1781254104.250369,0.052482
2905,1781254104.283738,0.052571
2906,1781254104.317107,0.053950
2907,1781254104.350476,0.052162
2908,1781254104.383845,0.052129
2909,1781254104.417214,0.052885
2910,1781254104.450583,0.052799
2911,1781254104.483952,0.053088
2912,1781254104.517323,0.052185
2913,1781254104.550694,0.052856
2914,1781254104.584065,0.051208
2915,1781254104.617436,0.051938
2916,1781254104.650808,0.051723
2917,1781254104.684179,0.050744
2918,1781254104.717550,0.050970
2919,1781254104.750921,0.050214
2920,1781254104.784292,0.051021
2921,1781254104.817662,0.050469
2922,1781254104.851033,0.049951
2923,1781254104.884403,0.050927
2924,1781254104.917774,0.051905
2925,1781254104.951144,0.050883
2926,1781254104.984514,0.051665
2927,1781254105.017884,0.051650
2928,1781254105.051255,0.051485
2929,1781254105.084625,0.050746
2930,1781254105.117995,0.050495
2931,1781254105.151365,0.051100
2932,1781254105.184735,0.051079
2933,1781254105.218105,0.051401
2934,1781254105.251474,0.051510
2935,1781254105.284844,0.051619
2936,1781254105.318214,0.051122
2937,1781254105.351584,0.051079
2938,1781254105.384954,0.051297
2939,1781254105.418324,0.051966
2940,1781254105.451693,0.051381
2941,1781254105.485063,0.051825
2942,1781254105.518434,0.053402
2943,1781254105.551805,0.053087
2944,1781254105.585177,0.052682
2945,1781254105.618548,0.053068
2946,1781254105.651919,0.053196
2947,1781254105.685291,0.052193
2948,1781254105.718662,0.052161
2949,1781254105.752033,0.052662
2950,1781254105.785404,0.051042
2951,1781254105.818775,0.051515
2952,1781254105.852146,0.052233
2953,1781254105.885517,0.052500
2954,1781254105.918888,0.051992
2955,1781254105.952258,0.052206
2956,1781254105.985629,0.052760
2957,1781254106.019000,0.051682
2958,1781254106.052371,0.051768
2959,1781254106.085742,0.051851
2960,1781254106.119112,0.052129
2961,1781254106.185853,0.052377
2962,1781254106.219223,0.052236
2963,1781254106.252593,0.051480
2964,1781254106.285963,0.052124
2965,1781254106.319334,0.051031
2966,1781254106.352704,0.052034
2967,1781254106.386074,0.052170
2968,1781254106.419443,0.051129
2969,1781254106.452813,0.051703
2970,1781254106.486183,0.051806
2971,1781254106.519555,0.051475
2972,1781254106.552926,0.051751
2973,1781254106.586298,0.050670
2974,1781254106.619669,0.050121
2975,1781254106.653040,0.051569
2976,1781254106.686412,0.051350
2977,1781254106.719783,0.050874
2978,1781254106.753155,0.050755
2979,1781254106.786526,0.050966
2980,1781254106.819897,0.052527
2981,1781254106.853268,0.052402
2982,1781254106.886638,0.051471
2983,1781254106.920009,0.053050
2984,1781254106.953380,0.048598
2985,1781254106.986750,0.048407
2986,1781254107.020121,0.048935
2987,1781254107.053491,0.047111
2988,1781254107.086862,0.048223
2989,1781254107.120232,0.048142
2990,1781254107.153602,0.047265
2991,1781254107.186973,0.047668
2992,1781254107.220343,0.047073
2993,1781254107.287083,0.046070
2994,1781254107.320453,0.046268
2995,1781254107.353822,0.049189
2996,1781254107.387192,0.052056
2997,1781254107.420562,0.049013
2998,1781254107.453933,0.050271
2999,1781254107.487303,0.052581
3000,1781254107.520674,0.054100
3001,1781254107.554046,0.052360
3002,1781254107.587418,0.051832
3003,1781254107.620790,0.051671
3004,1781254107.654161,0.054094
3005,1781254107.687533,0.050823
3006,1781254107.720904,0.050476
3007,1781254107.754276,0.052090
3008,1781254107.787647,0.048389
3009,1781254107.821018,0.050707
3010,1781254107.854390,0.052281
3011,1781254107.887761,0.051733
3012,1781254107.921132,0.050242
3013,1781254107.954503,0.051333
3014,1781254107.987874,0.052059
3015,1781254108.021245,0.050339
3016,1781254108.054616,0.050109
3017,1781254108.087987,0.052873
3018,1781254108.121358,0.050554
3019,1781254108.154729,0.049854
3020,1781254108.188100,0.049582
3021,1781254108.221470,0.050606
3022,1781254108.254841,0.049651
3023,1781254108.288211,0.048723
3024,1781254108.321582,0.046804
3025,1781254108.354952,0.047505
3026,1781254108.388323,0.051337
3027,1781254108.421693,0.050177
3028,1781254108.455063,0.047731
3029,1781254108.488433,0.046330
3030,1781254108.521806,0.046929
3031,1781254108.555178,0.046920
3032,1781254108.588551,0.046407
3033,1781254108.621924,0.046326
3034,1781254108.655296,0.050878
3035,1781254108.688669,0.050062
3036,1781254108.722041,0.052514
3037,1781254108.755413,0.052813
3038,1781254108.788785,0.053144
3039,1781254108.822158,0.054913
3040,1781254108.855531,0.045742
3041,1781254108.888903,0.050142
3042,1781254108.922275,0.046529
3043,1781254108.955647,0.038632
3044,1781254108.989019,0.028060
3045,1781254109.022391,0.026534
3046,1781254109.055762,0.030620
3047,1781254109.089134,0.020647
3048,1781254109.122506,0.023270
3049,1781254109.155877,0.023730
3050,1781254109.189249,0.027756
3051,1781254109.222620,0.025046
3052,1781254109.255991,0.023481
3053,1781254109.289363,0.026619
3054,1781254109.322734,0.048045
3055,1781254109.356106,0.037184
3056,1781254109.389477,0.027991
3057,1781254109.422848,0.046987
3058,1781254109.456219,0.046876
3059,1781254109.489590,0.047702
3060,1781254109.522959,0.048265
3061,1781254109.556330,0.048067
3062,1781254109.589699,0.047312
3063,1781254109.623068,0.046372
3064,1781254109.656438,0.044793
3065,1781254109.689807,0.046238
3066,1781254109.723176,0.047280
3067,1781254109.756545,0.047938
3068,1781254109.789914,0.043652
3069,1781254109.823282,0.040975
3070,1781254109.856651,0.038207
3071,1781254109.890020,0.037882
3072,1781254109.923388,0.037495
3073,1781254109.956757,0.037000
3074,1781254109.990125,0.037788
3075,1781254110.023494,0.038391
3076,1781254110.056862,0.039926
3077,1781254110.090230,0.041640
3078,1781254110.123598,0.038303
3079,1781254110.156966,0.035895
3080,1781254110.190334,0.036137
3081,1781254110.223702,0.034896
3082,1781254110.257071,0.034195
3083,1781254110.290438,0.034628
3084,1781254110.323806,0.034055
3085,1781254110.357173,0.034441
3086,1781254110.390541,0.033706
3087,1781254110.423908,0.033745
3088,1781254110.457275,0.035121
3089,1781254110.490643,0.034985
3090,1781254110.524014,0.034998
3091,1781254110.557385,0.034306
3092,1781254110.590756,0.034226
3093,1781254110.624127,0.034092
3094,1781254110.657498,0.034572
3095,1781254110.690869,0.034916
3096,1781254110.724239,0.033663
3097,1781254110.757610,0.033727
3098,1781254110.790981,0.032693
3099,1781254110.824351,0.032806
3100,1781254110.857722,0.033613
3101,1781254110.891092,0.034718
3102,1781254110.924462,0.036041
3103,1781254110.957834,0.035912
3104,1781254110.991204,0.034725
3105,1781254111.024574,0.035557
3106,1781254111.057944,0.035655
3107,1781254111.091314,0.035102
3108,1781254111.124684,0.034980
3109,1781254111.158054,0.033840
3110,1781254111.191424,0.032075
3111,1781254111.224794,0.032791
3112,1781254111.258163,0.032633
3113,1781254111.291533,0.031312
3114,1781254111.324903,0.030193
3115,1781254111.358272,0.030797
3116,1781254111.391642,0.030229
3117,1781254111.425011,0.030254
3118,1781254111.458380,0.030969
3119,1781254111.491750,0.031220
3120,1781254111.525166,0.030539
3121,1781254111.558583,0.029500
3122,1781254111.592001,0.028095
3123,1781254111.625419,0.026544
3124,1781254111.658839,0.026147
3125,1781254111.692258,0.025908
3126,1781254111.725678,0.026843
3127,1781254111.759098,0.027424
3128,1781254111.792519,0.025796
3129,1781254111.825940,0.029030
3130,1781254111.859362,0.029211
3131,1781254111.892784,0.027804
3132,1781254111.926207,0.027342
3133,1781254111.959631,0.025077
3134,1781254111.993055,0.026644
3135,1781254112.026479,0.025513
3136,1781254112.059904,0.026059
3137,1781254112.093330,0.026304
3138,1781254112.126756,0.025546
3139,1781254112.160182,0.025334
3140,1781254112.193610,0.024562
3141,1781254112.227037,0.024363
3142,1781254112.260466,0.025855
3143,1781254112.293894,0.022668
3144,1781254112.327323,0.023716
3145,1781254112.360754,0.025170
3146,1781254112.394185,0.026691
3147,1781254112.427615,0.025170
3148,1781254112.461047,0.026595
3149,1781254112.494477,0.027425
3150,1781254112.527935,0.042414
3151,1781254112.561394,0.041249
3152,1781254112.594853,0.042269
3153,1781254112.628313,0.041474
3154,1781254112.661773,0.041002
3155,1781254112.695234,0.040786
3156,1781254112.728696,0.041288
3157,1781254112.762157,0.039532
3158,1781254112.795620,0.039749
3159,1781254112.829083,0.040205
3160,1781254112.862546,0.039978
3161,1781254112.896010,0.040947
3162,1781254112.929475,0.037610
3163,1781254112.962940,0.039766
3164,1781254112.996405,0.040085
3165,1781254113.029871,0.039273
3166,1781254113.063339,0.038223
3167,1781254113.096806,0.036805
3168,1781254113.130273,0.035660
3169,1781254113.163742,0.035389
3170,1781254113.197210,0.038115
3171,1781254113.230679,0.036912
3172,1781254113.264149,0.038691
3173,1781254113.297619,0.037894
3174,1781254113.331090,0.038034
3175,1781254113.364561,0.035913
3176,1781254113.398033,0.034594
3177,1781254113.431505,0.032974
3178,1781254113.464978,0.030231
3179,1781254113.498447,0.027810
3180,1781254113.531819,0.028268
3181,1781254113.565192,0.031160
3182,1781254113.598563,0.031246
3183,1781254113.631935,0.033216
3184,1781254113.665306,0.034187
3185,1781254113.698678,0.033410
3186,1781254113.732049,0.034843
3187,1781254113.765422,0.033220
3188,1781254113.798794,0.033312
3189,1781254113.832165,0.030864
3190,1781254113.865536,0.028379
3191,1781254113.898907,0.029454
3192,1781254113.932279,0.026552
3193,1781254113.965650,0.025699
3194,1781254113.999021,0.024690
3195,1781254114.032392,0.023598
3196,1781254114.065763,0.023418
3197,1781254114.099134,0.025679
3198,1781254114.132505,0.024041
3199,1781254114.165875,0.024900
3200,1781254114.199246,0.025758
3201,1781254114.232617,0.025926
3202,1781254114.265987,0.025213
3203,1781254114.299358,0.023408
3204,1781254114.332728,0.021991
3205,1781254114.366099,0.020614
3206,1781254114.399469,0.020774
3207,1781254114.432839,0.020271
3208,1781254114.466210,0.016889
3209,1781254114.499581,0.013701
3210,1781254114.532951,0.013016
3211,1781254114.566321,0.012293
3212,1781254114.599691,0.012742
3213,1781254114.633061,0.014431
3214,1781254114.666431,0.012965
3215,1781254114.699801,0.014149
3216,1781254114.733171,0.014805
3217,1781254114.766540,0.016036
3218,1781254114.799910,0.014742
3219,1781254114.833279,0.013981
3220,1781254114.866648,0.015545
3221,1781254114.900018,0.015144
3222,1781254114.933387,0.020992
3223,1781254114.966756,0.025453
3224,1781254115.066863,0.042326
3225,1781254115.100232,0.047641
3226,1781254115.133600,0.056615
3227,1781254115.166970,0.033648
3228,1781254115.200339,0.015142
3229,1781254115.233707,0.016292
3230,1781254115.267076,0.017095
3231,1781254115.300444,0.018252
3232,1781254115.333813,0.019699
3233,1781254115.367181,0.018796
3234,1781254115.400549,0.019558
3235,1781254115.433917,0.018803
3236,1781254115.467285,0.021178
3237,1781254115.500654,0.020598
3238,1781254115.567399,0.023400
3239,1781254115.600771,0.023485
3240,1781254115.634144,0.088092
3241,1781254115.667516,0.087896
3242,1781254115.700888,0.088084
3243,1781254115.734261,0.087464
3244,1781254115.767633,0.090838
3245,1781254115.801005,0.092056
3246,1781254115.834377,0.090056
3247,1781254115.867750,0.093025
3248,1781254115.901122,0.093697
3249,1781254115.934494,0.092115
3250,1781254115.967866,0.088483
3251,1781254116.001238,0.090418
3252,1781254116.034610,0.091810
3253,1781254116.067982,0.093695
3254,1781254116.101353,0.093620
3255,1781254116.134725,0.095025
3256,1781254116.168097,0.094461
3257,1781254116.201468,0.098283
3258,1781254116.234840,0.099817
3259,1781254116.268211,0.101870
3260,1781254116.301582,0.105043
3261,1781254116.334954,0.105627
3262,1781254116.368325,0.106215
3263,1781254116.401696,0.103734
3264,1781254116.435067,0.105656
3265,1781254116.468438,0.118014
3266,1781254116.501810,0.117063
3267,1781254116.535183,0.117382
3268,1781254116.568557,0.115735
3269,1781254116.601929,0.117860
3270,1781254116.635302,0.117687
3271,1781254116.668674,0.119244
3272,1781254116.702047,0.118343
3273,1781254116.735420,0.120302
3274,1781254116.768792,0.121764
3275,1781254116.835537,0.120366
3276,1781254116.868909,0.121845
3277,1781254116.902282,0.123301
3278,1781254116.935653,0.125741
3279,1781254116.969026,0.124497
3280,1781254117.002398,0.125002
3281,1781254117.035770,0.125386
3282,1781254117.069142,0.130139
3283,1781254117.102514,0.129428
3284,1781254117.135885,0.130830
3285,1781254117.169257,0.135158
3286,1781254117.202629,0.136040
3287,1781254117.236001,0.139018
3288,1781254117.269373,0.143570
3289,1781254117.302744,0.147718
3290,1781254117.336116,0.148877
3291,1781254117.369487,0.150801
3292,1781254117.402859,0.154968
3293,1781254117.436230,0.158701
3294,1781254117.469601,0.145124
3295,1781254117.502973,0.134031
3296,1781254117.536358,0.133683
3297,1781254117.569744,0.134703
3298,1781254117.603130,0.133416
3299,1781254117.636515,0.133391
3300,1781254117.669901,0.134066
3301,1781254117.703287,0.134815
3302,1781254117.736672,0.134094
3303,1781254117.770058,0.134024
3304,1781254117.803444,0.134200
3305,1781254117.836830,0.133553
3306,1781254117.870216,0.134284
3307,1781254117.903602,0.135486
3308,1781254117.936988,0.135307
3309,1781254117.970375,0.136217
3310,1781254118.003761,0.135642
3311,1781254118.037147,0.136947
3312,1781254118.070533,0.136340
3313,1781254118.103919,0.136868
3314,1781254118.137305,0.141603
3315,1781254118.170691,0.140893
3316,1781254118.204077,0.141398
3317,1781254118.237463,0.141673
3318,1781254118.270849,0.141845
3319,1781254118.304235,0.142084
3320,1781254118.337621,0.142344
3321,1781254118.371008,0.143295
3322,1781254118.404394,0.143568
3323,1781254118.437780,0.143304
3324,1781254118.471167,0.143919
3325,1781254118.504553,0.143979
3326,1781254118.537922,0.144162
3327,1781254118.571291,0.143614
3328,1781254118.604660,0.146277
3329,1781254118.638029,0.147047
3330,1781254118.671399,0.147862
3331,1781254118.704768,0.148172
3332,1781254118.738137,0.147860
3333,1781254118.771505,0.147742
3334,1781254118.804874,0.148123
3335,1781254118.838242,0.146709
3336,1781254118.871611,0.150966
3337,1781254118.904979,0.154573
3338,1781254118.938347,0.153364
3339,1781254118.971715,0.153187
3340,1781254119.005083,0.155412
3341,1781254119.038451,0.155450
3342,1781254119.071819,0.155267
3343,1781254119.105186,0.155378
3344,1781254119.138554,0.155100
3345,1781254119.171922,0.155929
3346,1781254119.205289,0.155176
3347,1781254119.238656,0.155013
3348,1781254119.272023,0.156364
3349,1781254119.305391,0.156705
3350,1781254119.338758,0.157139
3351,1781254119.372125,0.157613
3352,1781254119.405493,0.157987
3353,1781254119.438859,0.157959
3354,1781254119.472226,0.158312
3355,1781254119.505593,0.158544
3356,1781254119.538964,0.158768
3357,1781254119.572335,0.159842
3358,1781254119.605705,0.159181
3359,1781254119.639076,0.161750
3360,1781254119.672447,0.163476
3361,1781254119.705817,0.165597
3362,1781254119.739188,0.165440
3363,1781254119.772558,0.165900
3364,1781254119.805929,0.165702
3365,1781254119.839299,0.165061
3366,1781254119.872669,0.164598
3367,1781254119.906039,0.165309
3368,1781254119.939409,0.164588
3369,1781254119.972779,0.164507
3370,1781254120.006149,0.164336
3371,1781254120.039519,0.165348
3372,1781254120.072890,0.165528
3373,1781254120.106259,0.163460
3374,1781254120.139629,0.164201
3375,1781254120.172998,0.164501
3376,1781254120.206368,0.163446
3377,1781254120.239737,0.162993
3378,1781254120.273106,0.161856
3379,1781254120.306476,0.160900
3380,1781254120.339845,0.162699
3381,1781254120.373214,0.164347
3382,1781254120.406583,0.165087
3383,1781254120.439952,0.165072
3384,1781254120.473320,0.166136
3385,1781254120.506690,0.164470
3386,1781254120.540058,0.177422
3387,1781254120.573426,0.190109
3388,1781254120.606793,0.190939
3389,1781254120.640161,0.191956
3390,1781254120.673529,0.191865
3391,1781254120.940468,0.186285
3392,1781254120.973834,0.144574
3393,1781254121.007201,0.117015
3394,1781254121.040568,0.108860
3395,1781254121.073934,0.107044
3396,1781254121.107301,0.106252
3397,1781254121.140667,0.105270
3398,1781254121.174033,0.104515
3399,1781254121.207399,0.105545
3400,1781254121.240765,0.105368
3401,1781254121.274131,0.104050
3402,1781254121.307497,0.103941
3403,1781254121.340863,0.102401
3404,1781254121.374228,0.101697
3405,1781254121.407594,0.102891
3406,1781254121.440959,0.101343
3407,1781254121.474326,0.124827
3408,1781254121.507691,0.124735
3409,1781254121.541061,0.123057
3410,1781254121.574430,0.118607
3411,1781254121.607799,0.114205
3412,1781254121.641168,0.110326
3413,1781254121.741275,0.100104
3414,1781254121.774644,0.109669
3415,1781254121.808013,0.119566
3416,1781254121.841381,0.118078
3417,1781254121.874750,0.115904
3418,1781254121.908118,0.113988
3419,1781254121.941487,0.113957
3420,1781254121.974855,0.114265
3421,1781254122.008223,0.116023
3422,1781254122.041591,0.117108
3423,1781254122.074959,0.116566
3424,1781254122.108327,0.115430
3425,1781254122.141695,0.116302
3426,1781254122.175064,0.115974
3427,1781254122.208431,0.115681
3428,1781254122.241799,0.116135
3429,1781254122.275167,0.114661
3430,1781254122.308534,0.114177
3431,1781254122.341901,0.114916
3432,1781254122.375268,0.114825
3433,1781254122.408636,0.114397
3434,1781254122.442003,0.113356
3435,1781254122.475370,0.113671
3436,1781254122.508737,0.113396
3437,1781254122.542108,0.113545
3438,1781254122.575478,0.114418
3439,1781254122.608848,0.113423
3440,1781254122.642219,0.113928
3441,1781254122.675589,0.112798
3442,1781254122.708959,0.112563
3443,1781254122.742329,0.112565
3444,1781254122.775699,0.112534
3445,1781254122.809069,0.112521
3446,1781254122.842438,0.112340
3447,1781254122.875809,0.111479
3448,1781254122.909179,0.112050
3449,1781254122.942548,0.112160
3450,1781254122.975918,0.112088
3451,1781254123.009287,0.112825
3452,1781254123.042656,0.112236
3453,1781254123.076026,0.111293
3454,1781254123.109395,0.111356
3455,1781254123.142764,0.110383
3456,1781254123.176133,0.110706
3457,1781254123.209502,0.110800
3458,1781254123.242871,0.110242
3459,1781254123.276240,0.110597
3460,1781254123.309608,0.108907
3461,1781254123.342977,0.108216
3462,1781254123.376346,0.108003
3463,1781254123.409714,0.108235
3464,1781254123.443083,0.107903
3465,1781254123.476451,0.107228
3466,1781254123.509820,0.105713
3467,1781254123.543189,0.105529
3468,1781254123.576560,0.105769
3469,1781254123.609929,0.105283
3470,1781254123.643299,0.103622
3471,1781254123.676668,0.104205
3472,1781254123.710037,0.103132
3473,1781254123.743406,0.101891
3474,1781254123.776775,0.101632
3475,1781254123.810144,0.099673
3476,1781254123.843513,0.099413
3477,1781254123.876882,0.099309
3478,1781254123.910250,0.098718
3479,1781254123.943619,0.098780
3480,1781254123.976987,0.098728
3481,1781254124.010356,0.098174
3482,1781254124.043724,0.101251
3483,1781254124.077093,0.100879
3484,1781254124.110461,0.101247
3485,1781254124.143829,0.100419
3486,1781254124.177197,0.100482
3487,1781254124.210565,0.100012
3488,1781254124.243933,0.100022
3489,1781254124.277302,0.099051
3490,1781254124.310669,0.097462
3491,1781254124.344037,0.096551
3492,1781254124.377404,0.095422
3493,1781254124.410772,0.095551
3494,1781254124.444139,0.096108
3495,1781254124.477507,0.096182
3496,1781254124.510874,0.095275
3497,1781254124.544244,0.094264
3498,1781254124.577615,0.094244
3499,1781254124.610984,0.093870
3500,1781254124.644355,0.092591
3501,1781254124.677724,0.091470
3502,1781254124.711094,0.091678
3503,1781254124.744464,0.091667
3504,1781254124.777834,0.091019
3505,1781254124.811203,0.090155
3506,1781254124.844573,0.088621
3507,1781254124.877942,0.088322
3508,1781254124.911312,0.088491
3509,1781254124.944681,0.089428
3510,1781254124.978051,0.089680
3511,1781254125.011420,0.088450
3512,1781254125.044790,0.087373
3513,1781254125.078159,0.086820
3514,1781254125.111528,0.086218
3515,1781254125.144897,0.086319
3516,1781254125.178265,0.082654
3517,1781254125.211634,0.078777
3518,1781254125.245003,0.075850
3519,1781254125.278371,0.075142
3520,1781254125.311740,0.075032
3521,1781254125.345109,0.074412
3522,1781254125.378477,0.073701
3523,1781254125.411845,0.072691
3524,1781254125.445213,0.073537
3525,1781254125.478581,0.073263
3526,1781254125.511950,0.072615
3527,1781254125.545318,0.072481
3528,1781254125.578687,0.072078
3529,1781254125.612055,0.071558
3530,1781254125.645423,0.071787
3531,1781254125.678792,0.070512
3532,1781254125.712161,0.071047
3533,1781254125.745528,0.070708
3534,1781254125.778896,0.070095
3535,1781254125.812264,0.068596
3536,1781254125.845632,0.067085
3537,1781254125.878999,0.066784
3538,1781254125.912367,0.065667
3539,1781254125.945734,0.064914
3540,1781254125.979102,0.065240
3541,1781254126.012469,0.064320
3542,1781254126.045836,0.064080
3543,1781254126.079203,0.063943
3544,1781254126.112570,0.064513
3545,1781254126.145936,0.064030
3546,1781254126.179303,0.064565
3547,1781254126.212670,0.064040
3548,1781254126.246037,0.063939
3549,1781254126.279403,0.063974
3550,1781254126.312769,0.064412
3551,1781254126.346136,0.064631
3552,1781254126.379503,0.064314
3553,1781254126.412869,0.063824
