timestamp,x,y,z,qx,qy,qz,qw
1781254121.240765,-0.361302,-0.118126,-1.757364,0.010918,0.887418,-0.055942,0.457429
1781254121.274131,-0.368585,-0.118162,-1.766794,0.010913,0.888766,-0.056035,0.454792
1781254121.307497,-0.375329,-0.118601,-1.774023,0.010883,0.890703,-0.056302,0.450954
1781254121.340863,-0.384481,-0.118892,-1.784667,0.011519,0.892439,-0.056373,0.447485
1781254121.374228,-0.392265,-0.119226,-1.793342,0.011263,0.894091,-0.056474,0.444169
1781254121.407594,-0.400729,-0.121377,-1.800256,0.011552,0.896320,-0.055845,0.439725
1781254121.440959,-0.409324,-0.120530,-1.810521,0.011494,0.898134,-0.056626,0.435909
1781254121.474326,-0.418401,-0.121077,-1.819665,0.012018,0.899685,-0.056819,0.432659
1781254121.507691,-0.426655,-0.122000,-1.827346,0.011461,0.900458,-0.056534,0.431102
1781254121.541061,-0.435744,-0.121523,-1.837517,0.012140,0.902220,-0.056837,0.427343
1781254121.574430,-0.444080,-0.122206,-1.846176,0.012139,0.903930,-0.057133,0.423674
1781254121.607799,-0.451672,-0.121573,-1.853974,0.012112,0.905519,-0.057919,0.420160
1781254121.641168,-0.461416,-0.122439,-1.863221,0.012165,0.906687,-0.057988,0.417621
1781254121.741275,-0.485752,-0.124635,-1.885194,0.012039,0.910479,-0.058080,0.409279
1781254121.774644,-0.493528,-0.124992,-1.893076,0.012023,0.911325,-0.057885,0.407420
1781254121.808013,-0.500718,-0.125003,-1.900463,0.012231,0.912287,-0.058105,0.405224
1781254121.841381,-0.508315,-0.125768,-1.907683,0.012288,0.912554,-0.058075,0.404626
1781254121.874750,-0.514555,-0.125983,-1.914582,0.012070,0.912924,-0.058214,0.403776
1781254121.908118,-0.521685,-0.127056,-1.922041,0.012096,0.913437,-0.057976,0.402648
1781254121.941487,-0.527290,-0.126481,-1.929879,0.012190,0.913624,-0.058271,0.402179
1781254121.974855,-0.532389,-0.125814,-1.936846,0.012358,0.913894,-0.058663,0.401502
1781254122.008223,-0.538752,-0.126890,-1.943260,0.012075,0.913984,-0.058317,0.401355
1781254122.041591,-0.544870,-0.127213,-1.950232,0.012126,0.914418,-0.058524,0.400335
1781254122.074959,-0.550985,-0.127594,-1.957420,0.011623,0.914159,-0.058628,0.400925
1781254122.108327,-0.555893,-0.127158,-1.964267,0.011735,0.914561,-0.058499,0.400022
1781254122.141695,-0.562324,-0.128283,-1.970016,0.012008,0.915503,-0.058354,0.397875
1781254122.175064,-0.568018,-0.128339,-1.976503,0.011708,0.915597,-0.058527,0.397642
1781254122.208431,-0.574333,-0.129032,-1.983564,0.011586,0.915926,-0.058412,0.396906
1781254122.241799,-0.580192,-0.129058,-1.989158,0.011654,0.916298,-0.058482,0.396034
1781254122.275167,-0.585169,-0.128477,-1.996452,0.011860,0.916490,-0.058950,0.395512
1781254122.308534,-0.590708,-0.129460,-2.003163,0.011575,0.916514,-0.058669,0.395506
1781254122.341901,-0.596421,-0.130054,-2.008856,0.011633,0.916727,-0.058456,0.395045
1781254122.375268,-0.601521,-0.129597,-2.014961,0.011634,0.916982,-0.058992,0.394372
1781254122.408636,-0.606576,-0.130094,-2.021618,0.011561,0.916993,-0.058785,0.394378
1781254122.442003,-0.611214,-0.130416,-2.028705,0.011678,0.917028,-0.058732,0.394301
1781254122.475370,-0.616584,-0.130823,-2.034640,0.011684,0.917341,-0.058622,0.393589
1781254122.508737,-0.621857,-0.131356,-2.041728,0.011426,0.917585,-0.058509,0.393044
1781254122.542108,-0.627314,-0.131903,-2.048419,0.011424,0.918174,-0.058417,0.391679
1781254122.575478,-0.633751,-0.133604,-2.055161,0.011114,0.918504,-0.057780,0.391009
1781254122.608848,-0.638515,-0.133348,-2.062639,0.010978,0.918520,-0.058045,0.390936
1781254122.642219,-0.643790,-0.133916,-2.068727,0.010786,0.919239,-0.058028,0.389251
1781254122.675589,-0.649063,-0.133258,-2.075798,0.011018,0.919618,-0.058426,0.388288
1781254122.708959,-0.654352,-0.133752,-2.081924,0.010614,0.920052,-0.058210,0.387302
1781254122.742329,-0.660440,-0.134108,-2.088361,0.010458,0.920585,-0.058145,0.386049
1781254122.775699,-0.667583,-0.135184,-2.095784,0.010726,0.921439,-0.057857,0.384040
1781254122.809069,-0.672895,-0.134813,-2.101512,0.010418,0.922502,-0.058349,0.381416
1781254122.842438,-0.680193,-0.135403,-2.108367,0.010306,0.923164,-0.058054,0.379857
1781254122.875809,-0.686519,-0.136504,-2.115417,0.009966,0.923968,-0.058061,0.377906
1781254122.909179,-0.693445,-0.137385,-2.121067,0.010218,0.925258,-0.057669,0.374791
1781254122.942548,-0.699635,-0.137373,-2.126580,0.009985,0.926610,-0.058062,0.371381
1781254122.975918,-0.706838,-0.137345,-2.133121,0.010222,0.927779,-0.058237,0.368415
1781254123.009287,-0.714075,-0.138843,-2.138910,0.009923,0.928822,-0.057664,0.365878
1781254123.042656,-0.721413,-0.138719,-2.145319,0.009826,0.930079,-0.057955,0.362626
1781254123.076026,-0.728518,-0.139066,-2.152100,0.009942,0.931455,-0.058023,0.359064
1781254123.109395,-0.735889,-0.139559,-2.157823,0.009626,0.932879,-0.058115,0.355341
1781254123.142764,-0.744225,-0.139107,-2.165623,0.009986,0.933922,-0.058495,0.352518
1781254123.176133,-0.752355,-0.140131,-2.170858,0.009527,0.935154,-0.058478,0.349253
1781254123.209502,-0.760755,-0.140768,-2.176579,0.009232,0.936585,-0.058485,0.345403
1781254123.242871,-0.769910,-0.141198,-2.183797,0.009419,0.937621,-0.058571,0.342561
1781254123.276240,-0.779260,-0.141055,-2.189866,0.009553,0.938803,-0.058872,0.339252
1781254123.309608,-0.786750,-0.141487,-2.196348,0.009270,0.940156,-0.058709,0.335521
1781254123.342977,-0.795689,-0.141679,-2.202722,0.009303,0.941301,-0.059149,0.332216
1781254123.376346,-0.804714,-0.141750,-2.208510,0.009495,0.942533,-0.058846,0.328753
1781254123.409714,-0.813976,-0.142198,-2.213977,0.009518,0.944035,-0.059324,0.324327
1781254123.443083,-0.822819,-0.143265,-2.219272,0.009391,0.945463,-0.059051,0.320195
1781254123.476451,-0.831455,-0.143487,-2.224695,0.009352,0.946465,-0.059115,0.317209
1781254123.509820,-0.839333,-0.142777,-2.230429,0.009321,0.947099,-0.059446,0.315250
1781254123.543189,-0.848130,-0.143506,-2.235429,0.009265,0.948046,-0.059395,0.312403
1781254123.576560,-0.857434,-0.144339,-2.240317,0.009006,0.948905,-0.059474,0.309774
1781254123.609929,-0.866071,-0.145865,-2.245728,0.008442,0.949666,-0.059135,0.307516
1781254123.643299,-0.873124,-0.144787,-2.251170,0.008584,0.949921,-0.059651,0.306624
1781254123.676668,-0.882555,-0.145450,-2.255963,0.008517,0.949883,-0.059586,0.306757
1781254123.710037,-0.889399,-0.146190,-2.260769,0.008487,0.949835,-0.059553,0.306912
1781254123.743406,-0.897098,-0.145310,-2.266246,0.008673,0.949648,-0.060070,0.307384
1781254123.776775,-0.906924,-0.146463,-2.271685,0.008748,0.949270,-0.059608,0.308636
1781254123.810144,-0.914561,-0.146449,-2.277317,0.008648,0.948927,-0.059837,0.309647
1781254123.843513,-0.922501,-0.146941,-2.281084,0.008552,0.948617,-0.059833,0.310601
1781254123.876882,-0.932594,-0.147451,-2.286426,0.008630,0.948167,-0.059641,0.312007
1781254123.910250,-0.941985,-0.148603,-2.291923,0.008526,0.947743,-0.059457,0.313330
1781254123.943619,-0.949506,-0.148702,-2.297161,0.008671,0.947751,-0.059454,0.313301
1781254123.976987,-0.956494,-0.147813,-2.301972,0.009308,0.947584,-0.059833,0.313716
1781254124.010356,-0.964777,-0.148011,-2.308644,0.008671,0.946493,-0.059724,0.317031
1781254124.043724,-0.975512,-0.150163,-2.312969,0.008130,0.946419,-0.058955,0.317411
1781254124.077093,-0.983653,-0.149640,-2.318286,0.008475,0.946479,-0.059259,0.317165
1781254124.110461,-0.992748,-0.151280,-2.323844,0.008288,0.946427,-0.058793,0.317411
1781254124.143829,-1.000173,-0.150625,-2.329140,0.008214,0.946382,-0.059318,0.317452
1781254124.177197,-1.008361,-0.150664,-2.334048,0.008288,0.946101,-0.059215,0.318305
1781254124.210565,-1.016691,-0.150687,-2.339764,0.008339,0.945924,-0.059147,0.318843
1781254124.243933,-1.024092,-0.150666,-2.344131,0.008232,0.945965,-0.059439,0.318668
1781254124.277302,-1.033503,-0.151152,-2.349748,0.008225,0.945841,-0.059268,0.319068
1781254124.310669,-1.042395,-0.150848,-2.355870,0.008405,0.945644,-0.059526,0.319598
1781254124.344037,-1.051578,-0.152031,-2.361847,0.008336,0.945471,-0.059233,0.320165
1781254124.377404,-1.058191,-0.151301,-2.366993,0.008402,0.945367,-0.059545,0.320414
1781254124.410772,-1.067203,-0.151784,-2.372904,0.008464,0.945065,-0.059561,0.321298
1781254124.444139,-1.076239,-0.152451,-2.378276,0.008463,0.944962,-0.059183,0.321671
1781254124.477507,-1.084252,-0.152938,-2.383282,0.008260,0.945137,-0.059335,0.321133
1781254124.510874,-1.092071,-0.152816,-2.389649,0.008359,0.945081,-0.059581,0.321250
1781254124.544244,-1.099894,-0.152846,-2.396194,0.008288,0.944565,-0.059422,0.322797
1781254124.577615,-1.108200,-0.153639,-2.401932,0.008247,0.944476,-0.059181,0.323103
1781254124.610984,-1.115833,-0.154167,-2.407464,0.007966,0.944553,-0.059071,0.322904
1781254124.644355,-1.123397,-0.154406,-2.414169,0.008369,0.944634,-0.058942,0.322681
1781254124.677724,-1.131192,-0.154505,-2.420853,0.008196,0.944570,-0.059134,0.322836
1781254124.711094,-1.138932,-0.155155,-2.426872,0.008184,0.944797,-0.059165,0.322167
1781254124.744464,-1.146752,-0.155845,-2.433289,0.007964,0.944779,-0.058962,0.322263
1781254124.777834,-1.153929,-0.155742,-2.439853,0.008296,0.944903,-0.059124,0.321861
1781254124.811203,-1.160492,-0.156167,-2.446203,0.008160,0.944823,-0.059148,0.322093
1781254124.844573,-1.167502,-0.156045,-2.453876,0.008006,0.944689,-0.059377,0.322448
1781254124.877942,-1.173703,-0.156022,-2.460569,0.008189,0.944589,-0.059553,0.322705
1781254124.911312,-1.180982,-0.157184,-2.467829,0.007936,0.944387,-0.059244,0.323359
1781254124.944681,-1.189639,-0.158075,-2.475381,0.008605,0.943972,-0.058770,0.324636
1781254124.978051,-1.197041,-0.158770,-2.482636,0.008669,0.943136,-0.058774,0.327056
1781254125.011420,-1.201974,-0.158001,-2.489226,0.008316,0.942308,-0.059219,0.329362
1781254125.044790,-1.208648,-0.157826,-2.496607,0.008329,0.942033,-0.059430,0.330110
1781254125.078159,-1.215379,-0.158855,-2.503502,0.008230,0.941802,-0.059174,0.330818
1781254125.111528,-1.223095,-0.158780,-2.511269,0.008607,0.941287,-0.059363,0.332236
1781254125.144897,-1.231068,-0.159866,-2.518490,0.008449,0.940640,-0.059255,0.334088
1781254125.178265,-1.238168,-0.160359,-2.524852,0.008236,0.940185,-0.059107,0.335397
1781254125.211634,-1.246206,-0.160458,-2.532701,0.008122,0.939873,-0.059302,0.336239
1781254125.245003,-1.254026,-0.161237,-2.539232,0.008148,0.939880,-0.059180,0.336240
1781254125.278371,-1.261306,-0.160800,-2.546882,0.008063,0.939703,-0.059588,0.336663
1781254125.311740,-1.269193,-0.161559,-2.554317,0.008442,0.940080,-0.059537,0.335609
1781254125.345109,-1.274955,-0.161814,-2.560088,0.008526,0.940263,-0.059593,0.335083
1781254125.378477,-1.282981,-0.162380,-2.568582,0.008181,0.940042,-0.059672,0.335699
1781254125.411845,-1.288429,-0.161693,-2.574728,0.008191,0.940238,-0.060183,0.335057
1781254125.445213,-1.296992,-0.162637,-2.581554,0.007901,0.939804,-0.060212,0.336275
1781254125.478581,-1.304177,-0.162430,-2.588568,0.008100,0.939942,-0.060321,0.335865
1781254125.511950,-1.310561,-0.162460,-2.595227,0.008084,0.940346,-0.060702,0.334662
1781254125.545318,-1.318740,-0.164030,-2.603110,0.008523,0.940176,-0.060214,0.335218
1781254125.578687,-1.325936,-0.165356,-2.610350,0.008541,0.939692,-0.059400,0.336715
1781254125.612055,-1.331073,-0.165157,-2.615376,0.008223,0.939921,-0.059801,0.336013
1781254125.645423,-1.338521,-0.165635,-2.621962,0.008388,0.940045,-0.059645,0.335689
1781254125.678792,-1.343878,-0.165165,-2.628526,0.008336,0.940255,-0.060027,0.335035
1781254125.712161,-1.351272,-0.166335,-2.634523,0.008443,0.940237,-0.059761,0.335128
1781254125.745528,-1.358060,-0.167001,-2.641207,0.008178,0.940059,-0.059551,0.335672
1781254125.778896,-1.364311,-0.167637,-2.646542,0.008168,0.940419,-0.059462,0.334679
1781254125.812264,-1.370510,-0.168323,-2.653152,0.008462,0.940485,-0.059176,0.334537
1781254125.845632,-1.376865,-0.168324,-2.660057,0.008429,0.940422,-0.059334,0.334688
1781254125.878999,-1.383414,-0.168937,-2.665267,0.008433,0.940295,-0.059030,0.335096
1781254125.912367,-1.389309,-0.168755,-2.671119,0.008506,0.940712,-0.059344,0.333865
1781254125.945734,-1.396589,-0.169707,-2.677794,0.008342,0.940966,-0.059113,0.333196
1781254125.979102,-1.403796,-0.171121,-2.683361,0.008513,0.941301,-0.058592,0.332335
1781254126.012469,-1.410192,-0.171218,-2.690124,0.008324,0.941019,-0.058778,0.333106
1781254126.045836,-1.416233,-0.171286,-2.695443,0.008410,0.941014,-0.058834,0.333107
1781254126.079203,-1.423022,-0.171658,-2.701441,0.008519,0.941258,-0.059040,0.332378
1781254126.112570,-1.430200,-0.173115,-2.707395,0.008688,0.941454,-0.058704,0.331876
1781254126.145936,-1.435982,-0.172526,-2.713519,0.008264,0.941487,-0.059041,0.331734
1781254126.179303,-1.442368,-0.172541,-2.718738,0.008312,0.941674,-0.059229,0.331169
1781254126.212670,-1.448752,-0.173336,-2.724638,0.008183,0.941825,-0.058983,0.330786
1781254126.246037,-1.455806,-0.173790,-2.730710,0.008137,0.942000,-0.059001,0.330287
1781254126.279403,-1.462042,-0.173497,-2.735678,0.008085,0.942553,-0.059256,0.328659
1781254126.312769,-1.469066,-0.174410,-2.740834,0.007810,0.943090,-0.059161,0.327139
1781254126.346136,-1.475495,-0.174659,-2.745703,0.007879,0.943929,-0.059395,0.324665
1781254126.379503,-1.482824,-0.175322,-2.751112,0.007797,0.944338,-0.059136,0.323524
1781254126.412869,-1.489496,-0.175347,-2.756084,0.007722,0.945041,-0.059413,0.321415
1781254126.446235,-1.497121,-0.175550,-2.761163,0.007736,0.945421,-0.059568,0.320266
1781254126.479601,-1.504237,-0.176070,-2.766061,0.007850,0.946319,-0.059454,0.317622
1781254126.512967,-1.511814,-0.176927,-2.770532,0.007890,0.947184,-0.059528,0.315019
1781254126.546338,-1.519221,-0.177433,-2.775361,0.007658,0.947888,-0.059394,0.312926
1781254126.579710,-1.526846,-0.177194,-2.781219,0.007960,0.948674,-0.059636,0.310480
1781254126.613081,-1.533176,-0.177954,-2.784520,0.007986,0.949582,-0.059182,0.307778
1781254126.646453,-1.541871,-0.177413,-2.789704,0.007985,0.950881,-0.059492,0.303682
1781254126.679824,-1.550699,-0.177468,-2.795012,0.008086,0.951975,-0.059773,0.300177
1781254126.713195,-1.558555,-0.178475,-2.799170,0.007761,0.953137,-0.059321,0.296565
1781254126.746566,-1.567564,-0.178852,-2.803759,0.007711,0.954496,-0.059452,0.292136
1781254126.779938,-1.576361,-0.179232,-2.807754,0.007751,0.956004,-0.059145,0.287224
1781254126.813308,-1.584427,-0.178528,-2.812698,0.008024,0.957546,-0.059789,0.281899
1781254126.846679,-1.594338,-0.181314,-2.815899,0.007544,0.958913,-0.058359,0.277532
1781254126.880050,-1.603799,-0.180285,-2.820111,0.007765,0.960521,-0.059130,0.271740
1781254126.913421,-1.613443,-0.179627,-2.824753,0.007927,0.962284,-0.059734,0.265289
1781254126.946792,-1.621180,-0.179768,-2.828487,0.007654,0.964089,-0.059730,0.258663
1781254126.980162,-1.631430,-0.179976,-2.834218,0.007883,0.965914,-0.059903,0.251715
1781254127.013533,-1.640603,-0.180336,-2.837106,0.007890,0.967559,-0.059691,0.245365
1781254127.046903,-1.650639,-0.181738,-2.840786,0.008256,0.969364,-0.059182,0.238249
1781254127.080275,-1.658735,-0.181837,-2.843246,0.008051,0.971176,-0.059376,0.230708
1781254127.113645,-1.669935,-0.183375,-2.846814,0.007810,0.972558,-0.058626,0.225019
1781254127.147015,-1.679043,-0.181808,-2.851128,0.008111,0.974207,-0.059521,0.217512
1781254127.180386,-1.689372,-0.182455,-2.853805,0.008243,0.976015,-0.059487,0.209257
1781254127.213756,-1.698379,-0.182883,-2.855648,0.008466,0.977541,-0.058939,0.202157
1781254127.247126,-1.709193,-0.183958,-2.859010,0.007956,0.978973,-0.058966,0.195121
1781254127.280496,-1.720104,-0.182328,-2.862828,0.008752,0.980012,-0.059498,0.189630
1781254127.313866,-1.729904,-0.181134,-2.865981,0.009453,0.981344,-0.060034,0.182403
1781254127.347236,-1.739451,-0.181640,-2.868368,0.009536,0.982973,-0.060083,0.173387
1781254127.380605,-1.751206,-0.181166,-2.871709,0.009679,0.983996,-0.060391,0.167364
1781254127.413975,-1.759338,-0.180836,-2.874128,0.009518,0.985146,-0.060510,0.160424
1781254127.447345,-1.769845,-0.182998,-2.875688,0.008937,0.986370,-0.059838,0.153015
1781254127.480714,-1.781579,-0.182703,-2.877845,0.009304,0.987300,-0.060102,0.146764
1781254127.514084,-1.791081,-0.182971,-2.879317,0.009483,0.988300,-0.059951,0.139925
1781254127.547456,-1.800796,-0.181870,-2.881831,0.009598,0.989247,-0.060561,0.132782
1781254127.580827,-1.812339,-0.182231,-2.883379,0.009386,0.990108,-0.060548,0.126224
1781254127.614199,-1.821362,-0.182463,-2.883628,0.009583,0.990954,-0.060587,0.119365
1781254127.647570,-1.832002,-0.182167,-2.885911,0.009591,0.991797,-0.060915,0.111961
1781254127.680942,-1.840560,-0.182320,-2.886919,0.009819,0.992560,-0.060731,0.105074
1781254127.714313,-1.851126,-0.181897,-2.888027,0.009844,0.993178,-0.061160,0.098788
1781254127.747684,-1.863807,-0.182578,-2.888823,0.010193,0.993803,-0.061116,0.092282
1781254127.781057,-1.874375,-0.184027,-2.887515,0.009837,0.994390,-0.060306,0.086344
1781254127.814428,-1.884362,-0.182978,-2.888528,0.010655,0.994918,-0.060896,0.079480
1781254127.847799,-1.895314,-0.183693,-2.889179,0.010534,0.995414,-0.060877,0.073029
1781254127.881170,-1.906073,-0.182187,-2.890565,0.011390,0.995797,-0.061534,0.066875
1781254127.914541,-1.917236,-0.182822,-2.891689,0.011393,0.996217,-0.061322,0.060510
1781254127.947912,-1.929555,-0.183425,-2.890606,0.011316,0.996602,-0.061357,0.053773
1781254127.981283,-1.939159,-0.184171,-2.889512,0.011241,0.996975,-0.060986,0.046848
1781254128.014654,-1.949570,-0.183192,-2.889672,0.011188,0.997209,-0.061501,0.040824
1781254128.048025,-1.961063,-0.184091,-2.888584,0.011366,0.997489,-0.061252,0.033697
1781254128.081395,-1.971597,-0.183604,-2.888733,0.011228,0.997671,-0.061307,0.027733
1781254128.114766,-1.983077,-0.183550,-2.888374,0.011674,0.997832,-0.061608,0.019969
1781254128.148136,-1.993856,-0.187003,-2.886320,0.011000,0.998033,-0.060452,0.012446
1781254128.181507,-1.999291,-0.183692,-2.887165,0.011392,0.998058,-0.061015,0.005317
1781254128.214877,-2.016769,-0.183649,-2.886787,-0.011486,-0.998040,0.061497,0.001456
1781254128.248248,-2.025239,-0.184626,-2.884710,-0.011607,-0.998021,0.061030,0.009682
1781254128.281618,-2.036019,-0.184064,-2.883761,-0.011626,-0.997921,0.061070,0.017003
1781254128.314988,-2.043851,-0.183996,-2.881871,-0.010934,-0.997730,0.061333,0.025579
1781254128.348358,-2.055809,-0.182077,-2.881308,-0.011143,-0.997498,0.061802,0.032469
1781254128.381728,-2.066868,-0.184910,-2.877585,-0.011592,-0.997275,0.060563,0.040507
1781254128.415098,-2.076650,-0.182592,-2.877130,-0.011418,-0.996864,0.061198,0.048861
1781254128.448468,-2.084169,-0.182565,-2.874481,-0.011200,-0.996331,0.061204,0.058761
1781254128.481839,-2.097229,-0.184718,-2.871483,-0.009735,-0.995955,0.060570,0.065659
1781254128.515209,-2.108278,-0.184693,-2.869246,-0.010271,-0.995387,0.060353,0.073872
1781254128.548625,-2.119289,-0.183348,-2.865578,-0.010621,-0.994668,0.060420,0.082904
1781254128.582042,-2.124533,-0.176235,-2.867310,-0.010433,-0.993638,0.062602,0.093040
1781254128.615460,-2.133862,-0.179320,-2.861612,-0.010297,-0.992783,0.061364,0.102519
1781254128.648878,-2.142182,-0.175632,-2.860839,-0.010928,-0.991735,0.062145,0.111712
1781254128.682296,-2.151393,-0.175067,-2.857512,-0.010616,-0.990410,0.062234,0.122889
1781254128.715715,-2.156305,-0.173822,-2.854883,-0.011043,-0.988605,0.062468,0.136517
1781254128.749135,-2.169518,-0.172786,-2.851694,-0.010335,-0.987092,0.062724,0.146995
1781254128.782555,-2.173018,-0.175071,-2.846629,-0.010804,-0.985056,0.061963,0.160341
1781254128.815975,-2.181759,-0.173894,-2.843732,-0.010446,-0.983270,0.061930,0.170984
1781254128.849396,-2.192640,-0.174170,-2.839952,-0.010819,-0.981584,0.061159,0.180651
1781254128.882818,-2.205370,-0.172548,-2.833678,-0.011087,-0.979608,0.061663,0.190902
1781254128.916240,-2.209646,-0.173322,-2.828877,-0.011270,-0.976862,0.061225,0.204612
1781254128.949663,-2.219643,-0.172475,-2.822573,-0.011551,-0.974151,0.061475,0.217067
1781254128.983086,-2.223617,-0.166951,-2.817273,-0.011678,-0.970978,0.062565,0.230544
1781254129.016510,-2.237820,-0.171084,-2.812276,-0.011478,-0.968456,0.060859,0.241365
1781254129.049934,-2.246460,-0.166446,-2.806111,-0.011192,-0.964818,0.061980,0.255264
1781254129.083358,-2.256748,-0.165140,-2.797437,-0.011021,-0.961537,0.061556,0.267463
1781254129.116784,-2.268461,-0.166045,-2.789445,-0.011728,-0.958029,0.060838,0.279897
1781254129.150209,-2.278260,-0.164524,-2.782332,-0.011318,-0.954147,0.060717,0.292897
1781254129.183637,-2.291705,-0.162263,-2.772106,-0.011101,-0.950427,0.060919,0.304721
1781254129.217063,-2.304428,-0.161700,-2.764952,-0.010918,-0.946322,0.061094,0.317211
1781254129.250491,-2.311616,-0.159876,-2.757779,-0.010798,-0.941577,0.061445,0.330968
1781254129.283918,-2.323962,-0.159290,-2.748318,-0.010222,-0.937495,0.060954,0.342466
1781254129.317347,-2.333184,-0.158188,-2.740007,-0.010119,-0.933444,0.060795,0.353390
1781254129.350775,-2.343497,-0.154691,-2.732163,-0.009116,-0.929012,0.061349,0.364816
1781254129.384205,-2.350982,-0.152943,-2.725357,-0.008969,-0.923908,0.061799,0.377484
1781254129.417634,-2.356128,-0.152865,-2.721787,-0.009353,-0.919084,0.061631,0.389100
1781254129.451065,-2.362026,-0.149704,-2.715162,-0.008715,-0.914772,0.061940,0.399100
1781254129.484496,-2.366383,-0.147954,-2.711719,-0.008554,-0.909871,0.062360,0.410088
1781254129.517925,-2.373130,-0.149637,-2.702017,-0.008936,-0.905302,0.061641,0.420177
1781254129.551303,-2.376715,-0.153720,-2.694587,-0.010326,-0.900239,0.060303,0.431077
1781254129.584680,-2.381783,-0.154206,-2.686390,-0.010261,-0.896046,0.059610,0.439821
1781254129.618058,-2.389262,-0.149264,-2.677549,-0.009354,-0.892503,0.060681,0.446844
1781254129.651436,-2.394951,-0.147472,-2.669238,-0.009253,-0.888460,0.060596,0.454842
1781254129.684813,-2.399224,-0.147456,-2.660489,-0.009531,-0.883608,0.060401,0.464217
1781254129.718191,-2.402543,-0.149648,-2.653491,-0.010056,-0.879377,0.059396,0.472299
1781254129.751569,-2.405088,-0.151774,-2.647132,-0.010369,-0.874726,0.058088,0.481013
1781254129.784946,-2.409573,-0.149786,-2.640803,-0.010285,-0.870055,0.058393,0.489377
1781254129.818324,-2.410021,-0.151542,-2.635050,-0.010670,-0.866117,0.057504,0.496408
1781254129.851701,-2.415308,-0.149921,-2.627133,-0.010446,-0.862152,0.057747,0.503240
1781254129.885080,-2.418148,-0.148625,-2.618979,-0.010154,-0.858152,0.057872,0.510023
1781254129.918458,-2.419312,-0.148765,-2.613132,-0.010113,-0.853946,0.057308,0.517098
1781254129.951835,-2.420817,-0.148790,-2.606274,-0.010498,-0.849743,0.057267,0.523973
1781254129.985213,-2.424161,-0.148099,-2.595773,-0.009901,-0.846597,0.056627,0.529121
1781254130.018590,-2.425705,-0.150179,-2.588710,-0.010632,-0.842599,0.055745,0.535543
1781254130.051968,-2.427326,-0.149654,-2.580691,-0.010587,-0.838258,0.055641,0.542324
1781254130.085345,-2.431041,-0.147410,-2.571683,-0.009872,-0.834483,0.055480,0.548144
1781254130.118722,-2.433712,-0.147503,-2.562913,-0.009734,-0.830325,0.054897,0.554484
1781254130.152100,-2.437190,-0.145398,-2.555923,-0.009596,-0.826239,0.055457,0.560501
1781254130.185477,-2.439876,-0.144331,-2.545500,-0.009220,-0.822521,0.054854,0.566008
1781254130.218855,-2.441879,-0.142697,-2.536063,-0.008993,-0.818199,0.054996,0.572227
1781254130.252232,-2.442982,-0.144570,-2.526154,-0.008970,-0.814672,0.053549,0.577375
1781254130.285610,-2.446644,-0.142607,-2.517022,-0.008834,-0.810420,0.053699,0.583317
1781254130.318987,-2.449119,-0.141246,-2.508771,-0.008542,-0.805748,0.053686,0.589759
1781254130.352365,-2.451148,-0.139995,-2.499227,-0.007979,-0.801500,0.053464,0.595547
1781254130.385742,-2.453969,-0.138739,-2.489824,-0.008054,-0.797026,0.053526,0.601515
1781254130.419119,-2.454823,-0.139068,-2.480326,-0.008130,-0.792916,0.052695,0.606994
1781254130.452497,-2.456048,-0.139743,-2.471319,-0.008307,-0.788425,0.052318,0.612846
1781254130.485874,-2.457706,-0.138431,-2.462703,-0.008062,-0.783431,0.052168,0.619233
1781254130.519251,-2.458277,-0.138444,-2.452029,-0.008330,-0.778682,0.051748,0.625225
1781254130.552630,-2.458463,-0.137147,-2.442116,-0.007962,-0.774373,0.051213,0.630603
1781254130.586010,-2.459826,-0.137133,-2.431441,-0.008310,-0.769199,0.050800,0.636933
1781254130.619389,-2.459302,-0.137363,-2.420700,-0.008595,-0.764497,0.050400,0.642597
1781254130.652767,-2.459649,-0.136521,-2.408916,-0.008206,-0.759339,0.050109,0.648711
1781254130.686146,-2.458805,-0.136302,-2.399758,-0.008496,-0.753338,0.049810,0.655690
1781254130.719525,-2.459937,-0.134685,-2.389661,-0.008310,-0.748622,0.049606,0.661087
1781254130.752903,-2.458767,-0.135128,-2.379975,-0.008190,-0.743278,0.048909,0.667142
1781254130.786282,-2.457662,-0.133865,-2.368371,-0.008021,-0.737803,0.048857,0.673198
1781254130.819661,-2.457483,-0.133755,-2.356605,-0.008614,-0.732616,0.048563,0.678853
1781254130.853040,-2.455533,-0.132626,-2.346037,-0.008242,-0.726976,0.048375,0.684907
1781254130.886418,-2.455405,-0.131992,-2.335287,-0.008342,-0.721098,0.047911,0.691124
1781254130.919797,-2.453302,-0.132557,-2.323011,-0.008779,-0.714997,0.047363,0.697466
1781254130.953176,-2.451101,-0.131950,-2.313369,-0.009024,-0.709010,0.046949,0.703576
1781254130.986554,-2.448659,-0.130812,-2.303013,-0.008551,-0.702650,0.046941,0.709934
1781254131.019933,-2.445895,-0.130218,-2.291812,-0.008381,-0.696497,0.046532,0.716001
1781254131.053312,-2.444102,-0.129493,-2.281332,-0.008720,-0.691072,0.046079,0.721263
1781254131.086690,-2.440882,-0.129339,-2.268847,-0.008855,-0.684956,0.045514,0.727107
1781254131.120069,-2.438041,-0.128887,-2.257937,-0.008735,-0.677886,0.045379,0.733714
