timestamp,x,y,z,qx,qy,qz,qw
1781254406.382336,0.001100,-0.264679,-0.012562,0.092832,0.033986,-0.065936,0.992915
1781254406.449089,-0.006724,-0.264324,-0.017596,0.097247,0.027704,-0.069118,0.992471
1781254406.549219,-0.019112,-0.265844,-0.023021,0.098968,0.015294,-0.071710,0.992386
1781254406.649349,-0.028099,-0.265448,-0.024517,0.096871,-0.004241,-0.072378,0.992653
1781254406.682726,-0.033076,-0.265361,-0.026461,0.095918,-0.009109,-0.073187,0.992653
1781254406.716103,-0.036306,-0.265164,-0.025904,0.094732,-0.014686,-0.073990,0.992641
1781254406.816231,-0.049923,-0.262078,-0.027578,0.089029,-0.031088,-0.074272,0.992769
1781254406.849607,-0.054077,-0.255961,-0.025809,0.087976,-0.035901,-0.073335,0.992771
1781254406.882983,-0.059415,-0.254661,-0.026047,0.084840,-0.040421,-0.072438,0.992936
1781254406.916359,-0.060250,-0.252720,-0.025030,0.081288,-0.045661,-0.070989,0.993110
1781254406.983112,-0.067871,-0.247972,-0.022702,0.073441,-0.054149,-0.067705,0.993524
1781254407.016488,-0.070148,-0.246314,-0.022979,0.069329,-0.057799,-0.065861,0.993738
1781254407.116616,-0.082514,-0.238669,-0.021484,0.056953,-0.066811,-0.059855,0.994339
1781254407.216745,-0.091347,-0.231134,-0.020783,0.043722,-0.075308,-0.052461,0.994819
1781254407.250121,-0.096026,-0.227089,-0.019380,0.039709,-0.077490,-0.050184,0.994937
1781254407.283497,-0.097357,-0.225082,-0.019170,0.035110,-0.080177,-0.048221,0.994994
1781254407.383627,-0.107246,-0.216191,-0.020555,0.022988,-0.086149,-0.042317,0.995118
1781254407.417003,-0.110889,-0.214928,-0.024080,0.019161,-0.087793,-0.040685,0.995123
1781254407.450379,-0.114774,-0.212121,-0.024339,0.016008,-0.089242,-0.039186,0.995110
1781254407.483755,-0.119294,-0.208774,-0.028260,0.013630,-0.090744,-0.038094,0.995052
1781254407.550507,-0.123955,-0.208390,-0.037074,0.008232,-0.095141,-0.035420,0.994799
1781254407.650636,-0.132249,-0.205329,-0.050341,0.003905,-0.101549,-0.033299,0.994265
1781254407.717388,-0.138463,-0.203493,-0.063581,0.003106,-0.104790,-0.032514,0.993958
1781254407.784142,-0.143006,-0.205148,-0.078428,0.003703,-0.107281,-0.032033,0.993706
1781254407.850895,-0.149057,-0.205174,-0.097144,0.005761,-0.108239,-0.032595,0.993574
1781254407.917648,-0.154927,-0.208593,-0.115824,0.008923,-0.107165,-0.033457,0.993638
1781254407.951024,-0.157011,-0.210430,-0.125834,0.010736,-0.106569,-0.034241,0.993658
1781254407.984401,-0.159526,-0.210330,-0.136280,0.013337,-0.105009,-0.034903,0.993769
1781254408.017777,-0.159547,-0.215392,-0.148724,0.014643,-0.103594,-0.035026,0.993895
1781254408.084531,-0.164519,-0.217587,-0.169191,0.018900,-0.097762,-0.036517,0.994360
1781254408.117908,-0.166853,-0.216507,-0.178076,0.021096,-0.094130,-0.037293,0.994637
1781254408.184660,-0.166696,-0.220845,-0.197694,0.023400,-0.086098,-0.038057,0.995285
1781254408.251413,-0.168823,-0.222167,-0.217826,0.025741,-0.075738,-0.038619,0.996047
1781254408.318166,-0.171207,-0.222350,-0.234685,0.025774,-0.065342,-0.038872,0.996772
1781254408.351542,-0.169238,-0.223417,-0.243496,0.025082,-0.060481,-0.039061,0.997089
1781254408.384919,-0.169010,-0.224903,-0.251385,0.023917,-0.054976,-0.038523,0.997458
1781254408.418295,-0.167022,-0.225465,-0.259003,0.022379,-0.049637,-0.038241,0.997784
1781254408.485048,-0.161996,-0.225747,-0.269240,0.017416,-0.039587,-0.036466,0.998399
1781254408.518425,-0.158818,-0.223468,-0.272204,0.014954,-0.034525,-0.035944,0.998645
1781254408.585177,-0.152633,-0.222790,-0.277745,0.008931,-0.026265,-0.033960,0.999038
1781254408.618553,-0.151064,-0.224403,-0.281775,0.007354,-0.025346,-0.032551,0.999122
1781254408.651930,-0.149668,-0.220453,-0.283926,0.007899,-0.026841,-0.030844,0.999133
1781254408.718678,-0.141456,-0.224765,-0.291090,0.008706,-0.033646,-0.026923,0.999033
1781254408.752050,-0.138155,-0.226703,-0.294075,0.009548,-0.035081,-0.025054,0.999025
1781254408.785423,-0.132389,-0.225499,-0.295185,0.010990,-0.035626,-0.023357,0.999032
1781254408.818794,-0.126510,-0.230140,-0.296798,0.010881,-0.035030,-0.021703,0.999091
1781254408.885538,-0.114205,-0.234506,-0.295417,0.010001,-0.030760,-0.018699,0.999302
1781254408.952281,-0.100074,-0.238657,-0.288568,0.006831,-0.023561,-0.015995,0.999571
1781254408.985653,-0.093046,-0.238993,-0.282642,0.004725,-0.019895,-0.014801,0.999681
1781254409.019024,-0.084771,-0.237590,-0.276598,0.002836,-0.016388,-0.013714,0.999768
1781254409.052396,-0.076944,-0.238749,-0.269512,-0.000019,-0.012929,-0.012802,0.999835
1781254409.119139,-0.060610,-0.236906,-0.253033,-0.006043,-0.007424,-0.011580,0.999887
1781254409.185882,-0.043020,-0.234672,-0.233879,-0.012328,-0.003704,-0.010911,0.999858
1781254409.352738,-0.006454,-0.228759,-0.186951,-0.021445,-0.000691,-0.013893,0.999673
1781254409.386109,0.000187,-0.228188,-0.176420,-0.022513,-0.001163,-0.014980,0.999634
1781254409.419480,0.005543,-0.228283,-0.166302,-0.023494,-0.001035,-0.016054,0.999595
1781254409.452851,0.013697,-0.227558,-0.156931,-0.023980,-0.001416,-0.017178,0.999564
1781254409.486223,0.019907,-0.228094,-0.145346,-0.024115,-0.000534,-0.018614,0.999536
1781254409.519594,0.026897,-0.225549,-0.135808,-0.022768,0.000762,-0.019453,0.999551
1781254409.552965,0.032937,-0.227159,-0.125743,-0.022322,0.002689,-0.020541,0.999536
1781254409.586336,0.038460,-0.226586,-0.117056,-0.020955,0.005146,-0.021885,0.999528
1781254409.619707,0.042468,-0.227528,-0.107686,-0.019729,0.008312,-0.023701,0.999490
1781254409.653078,0.047071,-0.227144,-0.098004,-0.017727,0.011797,-0.025639,0.999444
1781254409.719825,0.053902,-0.228410,-0.079398,-0.014185,0.019927,-0.028617,0.999291
1781254409.753201,0.057912,-0.230419,-0.070247,-0.012705,0.024506,-0.029831,0.999174
1781254409.819954,0.064788,-0.230688,-0.049270,-0.009311,0.034349,-0.031386,0.998874
1781254409.853331,0.069181,-0.234480,-0.038977,-0.008986,0.039361,-0.032244,0.998664
1781254409.886707,0.071917,-0.235731,-0.028206,-0.008019,0.044828,-0.033082,0.998415
1781254409.953460,0.075366,-0.237360,-0.007121,-0.005595,0.056412,-0.035088,0.997775
1781254410.020213,0.076720,-0.240481,0.011088,-0.002466,0.068342,-0.036926,0.996975
1781254410.053589,0.078261,-0.240477,0.020686,-0.000380,0.073914,-0.037903,0.996544
1781254410.153718,0.075118,-0.246937,0.047131,0.003070,0.090676,-0.040595,0.995048
1781254410.187095,0.070771,-0.247488,0.057613,0.004189,0.096690,-0.041576,0.994437
1781254410.220472,0.068916,-0.250483,0.066043,0.004435,0.101433,-0.042527,0.993923
1781254410.253848,0.067468,-0.252907,0.074965,0.004941,0.105631,-0.043497,0.993441
1781254410.320601,0.056868,-0.254732,0.094440,0.005932,0.116257,-0.045862,0.992142
1781254410.387353,0.048556,-0.258350,0.111091,0.006139,0.126329,-0.047317,0.990840
1781254410.487482,0.030978,-0.269346,0.132854,0.007325,0.143128,-0.049800,0.988423
1781254410.520859,0.024341,-0.272804,0.140798,0.007453,0.149146,-0.050434,0.987500
1781254410.554235,0.018180,-0.276222,0.149682,0.006986,0.154287,-0.051058,0.986681
1781254410.654364,-0.000820,-0.287752,0.170487,0.006043,0.165827,-0.052459,0.984740
1781254410.721120,-0.015910,-0.297005,0.180713,0.006607,0.170543,-0.051774,0.983967
1781254410.754500,-0.022853,-0.298626,0.185855,0.008197,0.171286,-0.051309,0.983850
1781254410.787880,-0.030752,-0.303125,0.190264,0.008957,0.171621,-0.050514,0.983826
1781254410.854640,-0.041433,-0.311973,0.191774,0.010939,0.167739,-0.048128,0.984595
1781254410.921401,-0.057972,-0.316669,0.195268,0.014121,0.163427,-0.045775,0.985392
1781254410.988161,-0.074906,-0.324011,0.194408,0.016963,0.157297,-0.043461,0.986449
1781254411.021542,-0.084693,-0.327615,0.195708,0.018169,0.153928,-0.042746,0.986990
1781254411.155062,-0.119236,-0.329803,0.194665,0.023595,0.131205,-0.037332,0.990371
1781254411.188442,-0.127203,-0.332970,0.193576,0.023484,0.124099,-0.035695,0.991350
1781254411.255203,-0.140423,-0.329691,0.188030,0.025355,0.108664,-0.031706,0.993249
1781254411.288583,-0.151239,-0.325621,0.187627,0.026427,0.102800,-0.030356,0.993888
1781254411.355344,-0.166257,-0.320292,0.180363,0.027600,0.089947,-0.027174,0.995193
1781254411.422105,-0.182112,-0.311342,0.171695,0.028346,0.077908,-0.025565,0.996230
1781254411.488865,-0.192361,-0.300224,0.161861,0.028228,0.064546,-0.022683,0.997258
1781254411.522246,-0.197573,-0.295530,0.157490,0.027484,0.057849,-0.021103,0.997724
1781254411.622388,-0.208896,-0.271620,0.140247,0.026909,0.036349,-0.014762,0.998868
1781254411.689149,-0.213883,-0.256172,0.130853,0.023601,0.021902,-0.010438,0.999427
1781254411.755902,-0.212279,-0.234238,0.120696,0.021125,0.008464,-0.006018,0.999723
1781254411.822656,-0.211436,-0.217616,0.110998,0.017292,-0.002424,-0.002686,0.999844
1781254411.889409,-0.213506,-0.198517,0.105307,0.012457,-0.011836,-0.003044,0.999848
1781254411.922786,-0.211604,-0.189375,0.101961,0.010256,-0.015598,-0.003622,0.999819
1781254411.989539,-0.211684,-0.173056,0.096484,0.005090,-0.020208,-0.004179,0.999774
1781254412.022916,-0.208757,-0.162647,0.094979,0.002988,-0.022360,-0.004331,0.999736
1781254412.056293,-0.206324,-0.155350,0.094812,0.000071,-0.024238,-0.004868,0.999694
1781254412.089669,-0.202961,-0.146059,0.093439,-0.002054,-0.025684,-0.004545,0.999658
1781254412.156423,-0.193518,-0.128658,0.089735,-0.004317,-0.027439,-0.004225,0.999605
1781254412.189800,-0.188786,-0.120683,0.088954,-0.005271,-0.027437,-0.003738,0.999603
1781254412.289931,-0.170018,-0.097543,0.087193,-0.006429,-0.023362,-0.003443,0.999701
1781254412.323308,-0.163452,-0.090602,0.087125,-0.006594,-0.020657,-0.004423,0.999755
1781254412.356684,-0.157098,-0.084280,0.087525,-0.006887,-0.016904,-0.005330,0.999819
1781254412.390061,-0.151430,-0.076093,0.088079,-0.006435,-0.012516,-0.006409,0.999880
1781254412.423438,-0.145313,-0.071204,0.088107,-0.006033,-0.008324,-0.008373,0.999912
1781254412.456815,-0.140306,-0.068772,0.086704,-0.005908,-0.003638,-0.010023,0.999926
1781254412.490191,-0.134795,-0.064604,0.087281,-0.005387,0.001006,-0.011895,0.999914
1781254412.556945,-0.123345,-0.056867,0.092128,-0.005826,0.007637,-0.015615,0.999832
1781254412.590322,-0.116610,-0.051449,0.095075,-0.006082,0.009963,-0.016776,0.999791
1781254412.657075,-0.102408,-0.047035,0.098752,-0.007612,0.012826,-0.017763,0.999731
1781254412.723827,-0.090337,-0.039123,0.101068,-0.007299,0.013827,-0.019768,0.999682
1781254412.757203,-0.084655,-0.035254,0.102013,-0.007466,0.013503,-0.020700,0.999667
1781254412.823953,-0.077331,-0.025108,0.103218,-0.006476,0.013389,-0.023239,0.999619
1781254412.890704,-0.069757,-0.015080,0.104674,-0.005144,0.014402,-0.025764,0.999551
1781254412.957455,-0.065796,-0.007681,0.103097,-0.002026,0.017444,-0.020509,0.999635
1781254413.024207,-0.056836,-0.007304,0.100252,0.001397,0.019305,-0.021233,0.999587
1781254413.090957,-0.047448,-0.004039,0.100967,0.003350,0.017079,-0.013933,0.999751
1781254413.224459,-0.037189,0.001804,0.106871,0.001093,0.015653,-0.003001,0.999872
1781254413.257834,-0.032464,0.002130,0.107253,-0.001164,0.015195,0.001542,0.999883
1781254413.324585,-0.035095,0.005050,0.106470,0.001108,0.018005,0.004824,0.999826
1781254413.357960,-0.031332,0.006756,0.107690,0.000373,0.012567,0.002395,0.999918
1781254413.424711,-0.035247,0.006166,0.108213,-0.000026,0.018097,0.001232,0.999836
1781254413.491462,-0.033703,0.005742,0.108340,-0.000332,0.016978,0.000499,0.999856
1781254413.558212,-0.032262,0.006873,0.110497,0.000154,0.018220,0.000472,0.999834
1781254413.591587,-0.032242,0.006462,0.109630,-0.000041,0.018815,0.000360,0.999823
1781254413.691714,-0.031218,0.006067,0.109777,-0.000283,0.017559,0.000303,0.999846
1781254413.758467,-0.030673,0.006614,0.109811,0.000021,0.017172,0.000120,0.999853
1781254413.791844,-0.030472,0.006877,0.109944,0.000105,0.016921,0.000218,0.999857
1781254413.858597,-0.031651,0.006115,0.109698,-0.000292,0.017503,0.000206,0.999847
1781254413.925350,-0.031175,0.005962,0.110377,-0.000391,0.017385,0.000384,0.999849
1781254413.958726,-0.031267,0.005660,0.109770,-0.000497,0.017280,0.000280,0.999851
1781254413.992103,-0.030934,0.005928,0.110330,-0.000333,0.017219,0.000151,0.999852
1781254414.025479,-0.031164,0.005130,0.109110,-0.000708,0.017105,0.000308,0.999853
1781254414.058856,-0.031376,0.004954,0.109280,-0.000744,0.017147,0.000345,0.999853
1781254414.092232,-0.030201,0.004286,0.108214,-0.000979,0.016630,0.000375,0.999861
1781254414.125609,-0.030544,0.005031,0.108484,-0.000791,0.016689,0.000352,0.999860
1781254414.158985,-0.029990,0.005429,0.108733,-0.000620,0.016313,0.000447,0.999867
1781254414.192362,-0.029822,0.005613,0.108971,-0.000577,0.016313,0.000373,0.999867
1781254414.259115,-0.029831,0.005598,0.109628,-0.000507,0.016263,0.000431,0.999868
1781254414.359244,-0.028825,0.004490,0.108856,-0.000991,0.015770,0.000530,0.999875
1781254414.425998,-0.028449,0.004442,0.109389,-0.001052,0.015633,0.000352,0.999877
1781254414.459374,-0.028184,0.004467,0.109796,-0.000985,0.015508,0.000298,0.999879
1781254414.492751,-0.027422,0.005309,0.111006,-0.000624,0.015077,0.000350,0.999886
1781254414.559504,-0.026393,0.005998,0.112421,-0.000374,0.014991,0.000514,0.999887
1781254414.592880,-0.026307,0.005705,0.112118,-0.000490,0.014934,0.000608,0.999888
1781254414.626257,-0.026047,0.005083,0.111579,-0.000789,0.014829,0.000437,0.999890
1781254414.659633,-0.025357,0.005346,0.111828,-0.000673,0.014593,0.000480,0.999893
1781254414.693010,-0.025282,0.006072,0.112284,-0.000433,0.014586,0.000387,0.999893
1781254414.726393,-0.025516,0.005798,0.112163,-0.000443,0.014533,0.000380,0.999894
1781254414.759776,-0.024914,0.004823,0.111045,-0.000916,0.014066,0.000300,0.999901
1781254414.793160,-0.024762,0.005424,0.112339,-0.000578,0.013701,0.000373,0.999906
1781254414.826544,-0.024547,0.006004,0.112280,-0.000429,0.013337,0.000601,0.999911
