timestamp,x,y,z,qx,qy,qz,qw
1781254396.369401,-0.030961,-0.054087,-0.035789,-0.017489,0.055805,-0.008352,0.998254
1781254396.402776,-0.032362,-0.056564,-0.033933,-0.017527,0.056979,-0.008064,0.998189
1781254396.469526,-0.031066,-0.061030,-0.029671,-0.017378,0.057020,-0.006873,0.998198
1781254396.502901,-0.030915,-0.063880,-0.028280,-0.016984,0.056597,-0.006398,0.998232
1781254396.536276,-0.031833,-0.067670,-0.027169,-0.016613,0.056174,-0.005795,0.998266
1781254396.569651,-0.031730,-0.074008,-0.027304,-0.016527,0.054928,-0.004854,0.998342
1781254396.603026,-0.031750,-0.077788,-0.026160,-0.015515,0.053391,-0.004204,0.998444
1781254396.636401,-0.033148,-0.080459,-0.025346,-0.013789,0.052087,-0.003528,0.998541
1781254396.669776,-0.034885,-0.084037,-0.024435,-0.012344,0.050433,-0.003434,0.998645
1781254396.703151,-0.036130,-0.087412,-0.023364,-0.010874,0.048452,-0.003219,0.998761
1781254396.736527,-0.038363,-0.092071,-0.023398,-0.009038,0.046594,-0.002990,0.998869
1781254396.769903,-0.038743,-0.096182,-0.023939,-0.006948,0.044372,-0.002794,0.998987
1781254396.803278,-0.040171,-0.097432,-0.023455,-0.003806,0.042543,-0.002996,0.999083
1781254396.836654,-0.040493,-0.102305,-0.025035,-0.001442,0.040498,-0.003029,0.999174
1781254396.870031,-0.043959,-0.103269,-0.024192,0.002321,0.039321,-0.003445,0.999218
1781254396.903407,-0.045244,-0.106607,-0.024744,0.005148,0.038081,-0.003946,0.999254
1781254396.936782,-0.045986,-0.109141,-0.024484,0.007984,0.036816,-0.004232,0.999281
1781254396.970158,-0.047792,-0.113572,-0.025326,0.010457,0.036194,-0.005035,0.999277
1781254397.003533,-0.049727,-0.118874,-0.025094,0.012713,0.035977,-0.005597,0.999256
1781254397.036909,-0.050937,-0.121704,-0.025841,0.015609,0.035319,-0.006510,0.999233
1781254397.070285,-0.053309,-0.125716,-0.026972,0.018326,0.034964,-0.007756,0.999191
1781254397.103660,-0.054442,-0.128301,-0.028029,0.021884,0.034336,-0.009344,0.999127
1781254397.137036,-0.058281,-0.131332,-0.029606,0.025464,0.034103,-0.011347,0.999029
1781254397.170411,-0.060608,-0.134109,-0.030461,0.028954,0.033276,-0.013411,0.998937
1781254397.203787,-0.062939,-0.135981,-0.032410,0.032760,0.032424,-0.015601,0.998815
1781254397.237163,-0.064957,-0.136866,-0.035473,0.036750,0.030754,-0.018060,0.998688
1781254397.270538,-0.067593,-0.139135,-0.036835,0.040078,0.029260,-0.020172,0.998564
1781254397.303914,-0.069453,-0.144480,-0.038688,0.042824,0.026683,-0.021933,0.998485
1781254397.337289,-0.070377,-0.147730,-0.039919,0.045301,0.023857,-0.023708,0.998407
1781254397.370665,-0.071794,-0.150154,-0.040054,0.047844,0.020974,-0.025440,0.998311
1781254397.404040,-0.073995,-0.153559,-0.041791,0.049826,0.018067,-0.027214,0.998224
1781254397.437415,-0.075729,-0.158190,-0.043545,0.051830,0.014538,-0.028664,0.998139
1781254397.470791,-0.078280,-0.161059,-0.044956,0.054401,0.011362,-0.030401,0.997992
1781254397.504166,-0.078641,-0.162228,-0.047458,0.057725,0.007967,-0.031690,0.997798
1781254397.537541,-0.080556,-0.163313,-0.050274,0.060678,0.005149,-0.033675,0.997576
1781254397.570918,-0.082252,-0.165325,-0.052815,0.063185,0.002180,-0.035088,0.997382
1781254397.604293,-0.083855,-0.166680,-0.054967,0.065344,-0.000850,-0.036887,0.997180
1781254397.637669,-0.087527,-0.170162,-0.058036,0.066775,-0.002911,-0.038908,0.997005
1781254397.671044,-0.090122,-0.169564,-0.058579,0.068360,-0.005506,-0.040878,0.996808
1781254397.704419,-0.093581,-0.171126,-0.059024,0.068805,-0.008368,-0.043026,0.996667
1781254397.737794,-0.095979,-0.171698,-0.059824,0.068627,-0.012026,-0.044490,0.996577
1781254397.771169,-0.099470,-0.173401,-0.059771,0.067848,-0.015882,-0.045894,0.996513
1781254397.804544,-0.101789,-0.174926,-0.059381,0.066306,-0.020320,-0.047496,0.996461
1781254397.837919,-0.105812,-0.176885,-0.058381,0.064107,-0.024502,-0.047962,0.996489
1781254397.871294,-0.107796,-0.176485,-0.058069,0.062147,-0.029216,-0.047907,0.996488
1781254397.904670,-0.110101,-0.174121,-0.054244,0.060258,-0.034011,-0.047375,0.996478
1781254397.938045,-0.112146,-0.176335,-0.054150,0.056621,-0.038802,-0.046847,0.996541
1781254397.971419,-0.113599,-0.175070,-0.052831,0.053336,-0.044004,-0.045951,0.996548
1781254398.004794,-0.116608,-0.175047,-0.050156,0.049749,-0.048412,-0.044544,0.996593
1781254398.038169,-0.116714,-0.174237,-0.047973,0.046722,-0.053136,-0.043092,0.996562
1781254398.071544,-0.118433,-0.173101,-0.047848,0.043624,-0.057372,-0.041308,0.996544
1781254398.104919,-0.119917,-0.172328,-0.047555,0.040450,-0.061887,-0.039547,0.996479
1781254398.138294,-0.120435,-0.171649,-0.046639,0.037080,-0.067008,-0.037986,0.996339
1781254398.171669,-0.124771,-0.170494,-0.046137,0.033513,-0.071256,-0.036651,0.996221
1781254398.205044,-0.126573,-0.167628,-0.043944,0.030556,-0.075997,-0.035146,0.996020
1781254398.238419,-0.128090,-0.165042,-0.042503,0.027533,-0.081094,-0.032800,0.995786
1781254398.271795,-0.130144,-0.164622,-0.041783,0.023692,-0.086433,-0.030902,0.995496
1781254398.338544,-0.133625,-0.161211,-0.039643,0.016678,-0.098426,-0.026857,0.994642
1781254398.371919,-0.135601,-0.160593,-0.037932,0.012458,-0.104995,-0.024541,0.994092
1781254398.405294,-0.138436,-0.158756,-0.034511,0.008635,-0.111534,-0.022585,0.993466
1781254398.438669,-0.140685,-0.159502,-0.033825,0.004205,-0.118499,-0.020658,0.992730
1781254398.472044,-0.143976,-0.155843,-0.031498,0.000449,-0.126020,-0.018552,0.991854
1781254398.505419,-0.144916,-0.153514,-0.027789,-0.003295,-0.133969,-0.016624,0.990841
1781254398.538793,-0.147003,-0.154195,-0.026261,-0.007551,-0.141341,-0.014845,0.989821
1781254398.572168,-0.150402,-0.153803,-0.025047,-0.011227,-0.148476,-0.013602,0.988759
1781254398.605543,-0.154669,-0.153110,-0.024284,-0.014229,-0.154694,-0.012793,0.987777
1781254398.638917,-0.154644,-0.152821,-0.023132,-0.016986,-0.161645,-0.011238,0.986639
1781254398.672292,-0.157688,-0.150087,-0.022794,-0.018447,-0.167167,-0.010321,0.985702
1781254398.705681,-0.159826,-0.148118,-0.021815,-0.020042,-0.172062,-0.009604,0.984835
1781254398.805847,-0.164054,-0.141871,-0.020354,-0.025227,-0.182419,-0.007314,0.982870
1781254398.839236,-0.163720,-0.140496,-0.015963,-0.027351,-0.184669,-0.006311,0.982400
1781254398.906014,-0.167403,-0.137300,-0.014152,-0.031639,-0.185137,-0.006182,0.982184
1781254398.939403,-0.168572,-0.136065,-0.013192,-0.034157,-0.183872,-0.006441,0.982335
1781254398.972793,-0.170208,-0.134695,-0.010007,-0.037291,-0.181749,-0.006435,0.982617
1781254399.006183,-0.170882,-0.133017,-0.008930,-0.040179,-0.179130,-0.006877,0.982981
1781254399.039572,-0.172798,-0.131106,-0.005163,-0.043665,-0.175445,-0.007481,0.983492
1781254399.072961,-0.173538,-0.127857,-0.002073,-0.047050,-0.171109,-0.008168,0.984094
1781254399.106351,-0.173770,-0.127390,0.000291,-0.051455,-0.166232,-0.008152,0.984710
1781254399.139741,-0.172708,-0.125239,0.004656,-0.055486,-0.161192,-0.007623,0.985333
1781254399.173130,-0.170062,-0.121513,0.009237,-0.058689,-0.155605,-0.007309,0.986047
1781254399.206520,-0.169489,-0.120112,0.010405,-0.062524,-0.149237,-0.006610,0.986801
1781254399.239910,-0.167232,-0.117609,0.010526,-0.065580,-0.142835,-0.006324,0.987551
1781254399.273300,-0.163730,-0.114031,0.014879,-0.068210,-0.136918,-0.005546,0.988216
1781254399.306690,-0.161612,-0.112449,0.016273,-0.071380,-0.130006,-0.004742,0.988929
1781254399.340080,-0.157585,-0.110296,0.018848,-0.074437,-0.123764,-0.003691,0.989509
1781254399.373470,-0.154672,-0.107216,0.021119,-0.077356,-0.117065,-0.003144,0.990102
1781254399.406860,-0.150970,-0.104310,0.024633,-0.080341,-0.110964,-0.002338,0.990569
1781254399.440250,-0.146511,-0.100843,0.027264,-0.083197,-0.104828,-0.001856,0.991003
1781254399.473641,-0.143863,-0.098640,0.029676,-0.086520,-0.097894,-0.002048,0.991427
1781254399.507031,-0.140501,-0.095810,0.033913,-0.089787,-0.091128,-0.002049,0.991781
1781254399.540422,-0.138300,-0.094984,0.035506,-0.093592,-0.083740,-0.002277,0.992080
1781254399.573812,-0.134394,-0.092275,0.038994,-0.096310,-0.076718,-0.002785,0.992387
1781254399.607203,-0.131526,-0.090711,0.041149,-0.099395,-0.069143,-0.003326,0.992637
1781254399.640594,-0.126854,-0.087233,0.045401,-0.101694,-0.062025,-0.003755,0.992873
1781254399.707358,-0.117306,-0.082652,0.051135,-0.106242,-0.046865,-0.004595,0.993225
1781254399.740731,-0.113173,-0.081885,0.052832,-0.108320,-0.038758,-0.004449,0.993350
1781254399.774104,-0.108114,-0.080935,0.054352,-0.110138,-0.030690,-0.004273,0.993433
1781254399.807477,-0.102823,-0.080803,0.055623,-0.112156,-0.022947,-0.004039,0.993418
1781254399.840850,-0.097108,-0.078672,0.059861,-0.113294,-0.014871,-0.004114,0.993442
1781254399.874223,-0.090860,-0.077398,0.062464,-0.114702,-0.006617,-0.003564,0.993372
1781254399.907596,-0.084722,-0.076615,0.065341,-0.115910,0.001648,-0.003012,0.993254
1781254399.940969,-0.077907,-0.074759,0.067102,-0.116503,0.010015,-0.002891,0.993136
1781254399.974341,-0.070840,-0.073875,0.068550,-0.117434,0.018798,-0.002392,0.992900
1781254400.007714,-0.063748,-0.073188,0.071831,-0.117972,0.026880,-0.001777,0.992652
1781254400.041087,-0.056907,-0.073397,0.073041,-0.118024,0.034286,-0.000899,0.992418
1781254400.074460,-0.048657,-0.072186,0.076143,-0.117652,0.041220,-0.000005,0.992199
1781254400.107832,-0.042061,-0.073485,0.077845,-0.117775,0.048978,0.000885,0.991831
1781254400.141205,-0.034741,-0.072365,0.080550,-0.116877,0.056941,0.001329,0.991512
1781254400.174577,-0.027091,-0.072423,0.083342,-0.116308,0.065052,0.002373,0.991078
1781254400.207950,-0.019752,-0.073787,0.084588,-0.115862,0.073114,0.002392,0.990568
1781254400.241323,-0.011539,-0.073710,0.085355,-0.114319,0.081309,0.003698,0.990104
1781254400.274695,-0.004227,-0.075304,0.087920,-0.113437,0.089993,0.004055,0.989453
1781254400.308068,0.002479,-0.075881,0.089304,-0.111839,0.098342,0.004186,0.988839
1781254400.341440,0.010585,-0.075972,0.090768,-0.109669,0.105632,0.003957,0.988331
1781254400.374814,0.018432,-0.078214,0.091583,-0.107711,0.112569,0.003686,0.987782
1781254400.408186,0.025105,-0.078925,0.091617,-0.104763,0.119826,0.003638,0.987245
1781254400.441558,0.031796,-0.081265,0.092654,-0.102311,0.126018,0.003180,0.986733
1781254400.474931,0.037402,-0.082688,0.093201,-0.099148,0.132247,0.001677,0.986244
1781254400.508303,0.041228,-0.086846,0.095162,-0.096601,0.138379,-0.000045,0.985657
1781254400.541675,0.045867,-0.090549,0.095701,-0.093237,0.143754,-0.001080,0.985211
1781254400.575047,0.049887,-0.093330,0.095795,-0.088989,0.148906,-0.003406,0.984833
1781254400.608419,0.053663,-0.098206,0.095471,-0.085259,0.153297,-0.005528,0.984480
1781254400.641792,0.055488,-0.101333,0.095612,-0.080586,0.157443,-0.007885,0.984203
1781254400.675164,0.057990,-0.108057,0.094157,-0.076860,0.160625,-0.010229,0.983965
1781254400.708537,0.062211,-0.108782,0.094278,-0.070629,0.162333,-0.012572,0.984125
1781254400.741910,0.064172,-0.112268,0.093453,-0.065166,0.164569,-0.015077,0.984095
1781254400.808656,0.064665,-0.120862,0.092424,-0.055307,0.168122,-0.020931,0.983991
1781254400.842028,0.065662,-0.124055,0.091761,-0.050029,0.169082,-0.023633,0.984048
1781254400.875401,0.067448,-0.131172,0.091673,-0.045702,0.170071,-0.026049,0.984027
1781254400.908774,0.066816,-0.134761,0.090256,-0.040380,0.171788,-0.028464,0.983894
1781254400.942147,0.066791,-0.140486,0.089471,-0.036117,0.173078,-0.030691,0.983767
1781254400.975519,0.067669,-0.144565,0.088919,-0.031438,0.173987,-0.032376,0.983713
1781254401.008892,0.067573,-0.147957,0.088602,-0.027233,0.175051,-0.034784,0.983568
1781254401.042265,0.066131,-0.152211,0.089150,-0.022914,0.176589,-0.036896,0.983326
1781254401.075639,0.066538,-0.158471,0.087887,-0.019550,0.177243,-0.038427,0.983222
1781254401.109011,0.065316,-0.162509,0.087018,-0.015344,0.177671,-0.039666,0.983171
1781254401.142384,0.065204,-0.163842,0.086235,-0.010939,0.177433,-0.041684,0.983189
1781254401.175757,0.063249,-0.167814,0.086013,-0.007416,0.176913,-0.042954,0.983261
1781254401.209129,0.065452,-0.173555,0.081521,-0.004321,0.174344,-0.044452,0.983671
1781254401.242502,0.062572,-0.176260,0.080846,-0.000628,0.173189,-0.046046,0.983812
1781254401.275874,0.060371,-0.179773,0.079572,0.002257,0.171265,-0.048319,0.984037
1781254401.309247,0.057345,-0.184509,0.078366,0.004597,0.168619,-0.050268,0.984388
1781254401.342619,0.053134,-0.188387,0.078677,0.007026,0.166155,-0.052264,0.984689
1781254401.375992,0.049149,-0.192108,0.078109,0.009418,0.162451,-0.053858,0.985201
1781254401.409364,0.046524,-0.195782,0.077821,0.010873,0.158103,-0.055556,0.985799
1781254401.442736,0.043660,-0.198978,0.077453,0.012128,0.153365,-0.056914,0.986455
1781254401.476109,0.038394,-0.204190,0.076945,0.012603,0.148880,-0.058415,0.987048
1781254401.509481,0.036581,-0.205916,0.076043,0.013809,0.142794,-0.059728,0.987852
1781254401.542854,0.031199,-0.208486,0.076338,0.014747,0.137280,-0.060850,0.988551
1781254401.576226,0.028511,-0.211038,0.074862,0.015825,0.130863,-0.061909,0.989339
1781254401.609598,0.024121,-0.211568,0.074126,0.017156,0.124556,-0.062462,0.990096
1781254401.642970,0.020650,-0.213759,0.073382,0.018182,0.118479,-0.063250,0.990773
1781254401.676342,0.016917,-0.216281,0.070638,0.019464,0.112574,-0.063560,0.991417
1781254401.709714,0.012224,-0.217467,0.069556,0.020898,0.106641,-0.064050,0.992012
1781254401.743085,0.009440,-0.218521,0.066326,0.022409,0.100238,-0.063935,0.992654
1781254401.776458,0.003508,-0.220638,0.065559,0.022999,0.095222,-0.063902,0.993137
1781254401.809829,0.000583,-0.222752,0.063479,0.023740,0.089592,-0.063313,0.993681
1781254401.843201,-0.000109,-0.223952,0.060547,0.024563,0.083126,-0.062290,0.994287
1781254401.876572,-0.007548,-0.226736,0.057852,0.024342,0.078243,-0.061638,0.994729
1781254401.909943,-0.007563,-0.225269,0.056561,0.025937,0.071836,-0.060999,0.995212
1781254401.943315,-0.014855,-0.227204,0.055835,0.026656,0.067546,-0.060143,0.995545
1781254401.976686,-0.020166,-0.228896,0.051506,0.027266,0.062543,-0.059072,0.995919
1781254402.010057,-0.023580,-0.226605,0.049755,0.028867,0.056865,-0.058563,0.996245
1781254402.043428,-0.027954,-0.226214,0.047768,0.029963,0.050883,-0.057201,0.996615
1781254402.076799,-0.031802,-0.226654,0.044637,0.030520,0.044594,-0.056450,0.996942
1781254402.110170,-0.035699,-0.227986,0.042151,0.030910,0.038304,-0.055149,0.997264
1781254402.143541,-0.042773,-0.227604,0.039265,0.031497,0.032795,-0.054516,0.997477
1781254402.176912,-0.045756,-0.230100,0.036019,0.031198,0.025944,-0.053507,0.997743
1781254402.210283,-0.049877,-0.229637,0.033718,0.031621,0.018559,-0.052444,0.997951
1781254402.243654,-0.054630,-0.229282,0.031912,0.031806,0.011038,-0.051619,0.998099
1781254402.277025,-0.060947,-0.227913,0.029135,0.031821,0.004025,-0.050930,0.998187
1781254402.310395,-0.066002,-0.227889,0.026965,0.031210,-0.004084,-0.050000,0.998253
1781254402.343766,-0.071896,-0.229012,0.024039,0.030265,-0.012123,-0.049401,0.998247
1781254402.377137,-0.078858,-0.226714,0.021686,0.030226,-0.020038,-0.048526,0.998163
1781254402.410508,-0.083229,-0.225274,0.019258,0.029449,-0.028904,-0.047709,0.998009
1781254402.443878,-0.089483,-0.227457,0.016060,0.027358,-0.037618,-0.046842,0.997819
1781254402.477250,-0.094376,-0.226728,0.014852,0.025863,-0.046507,-0.046205,0.997514
1781254402.510620,-0.100731,-0.224502,0.012898,0.024490,-0.055011,-0.045271,0.997158
1781254402.543991,-0.105890,-0.226488,0.009848,0.022068,-0.063472,-0.043984,0.996770
1781254402.577361,-0.112276,-0.223062,0.008317,0.020674,-0.071156,-0.043419,0.996305
1781254402.610732,-0.117910,-0.222679,0.006060,0.018239,-0.078427,-0.042955,0.995827
1781254402.644102,-0.123076,-0.221256,0.003825,0.015616,-0.085289,-0.042066,0.995345
1781254402.677473,-0.127894,-0.219215,0.002164,0.012837,-0.091689,-0.041243,0.994850
1781254402.710853,-0.132469,-0.214316,0.001589,0.010304,-0.097434,-0.040498,0.994364
1781254402.744234,-0.138608,-0.213728,-0.001180,0.006385,-0.102322,-0.039992,0.993927
1781254402.777615,-0.142944,-0.209229,-0.000448,0.003357,-0.107070,-0.039047,0.993479
1781254402.810996,-0.146891,-0.204798,-0.000552,-0.000037,-0.111177,-0.037510,0.993092
1781254402.844377,-0.148702,-0.202820,0.000136,-0.004669,-0.115452,-0.035992,0.992650
1781254402.877758,-0.151018,-0.199084,0.000277,-0.009466,-0.119417,-0.034124,0.992213
1781254402.911139,-0.153739,-0.194599,0.001167,-0.014215,-0.122830,-0.032495,0.991794
1781254402.944520,-0.158424,-0.191499,0.002821,-0.019703,-0.125100,-0.030851,0.991469
1781254403.011283,-0.161748,-0.183218,0.004922,-0.030832,-0.128740,-0.027099,0.990829
1781254403.044665,-0.164835,-0.179395,0.006514,-0.036749,-0.129200,-0.025598,0.990607
1781254403.078047,-0.165774,-0.173473,0.009614,-0.042069,-0.129439,-0.023888,0.990407
1781254403.111428,-0.167325,-0.171234,0.012056,-0.048674,-0.128716,-0.021974,0.990243
1781254403.144810,-0.168099,-0.166245,0.014548,-0.054409,-0.127724,-0.020315,0.990108
1781254403.178193,-0.169120,-0.162704,0.018633,-0.060675,-0.126202,-0.018243,0.989979
1781254403.211575,-0.168504,-0.157478,0.022142,-0.066444,-0.124341,-0.016261,0.989879
1781254403.244957,-0.168470,-0.153142,0.025787,-0.072314,-0.121651,-0.014517,0.989829
1781254403.278339,-0.167197,-0.147709,0.028377,-0.077669,-0.118563,-0.012797,0.989821
1781254403.311721,-0.165212,-0.142231,0.032123,-0.082913,-0.114903,-0.011058,0.989849
1781254403.345104,-0.162975,-0.136435,0.035315,-0.087618,-0.110514,-0.009530,0.989959
1781254403.378486,-0.160828,-0.132296,0.037928,-0.092401,-0.105138,-0.008268,0.990121
1781254403.411869,-0.157147,-0.126724,0.040934,-0.096066,-0.099675,-0.007176,0.990346
1781254403.445251,-0.153338,-0.119796,0.042761,-0.097972,-0.094605,-0.006502,0.990661
1781254403.478634,-0.148686,-0.115356,0.045234,-0.100962,-0.088284,-0.006137,0.990947
1781254403.512017,-0.146746,-0.112254,0.046379,-0.104034,-0.081091,-0.006006,0.991244
1781254403.545400,-0.142839,-0.108492,0.049023,-0.106408,-0.074003,-0.005770,0.991548
1781254403.578783,-0.139695,-0.105244,0.050202,-0.108228,-0.066620,-0.005971,0.991874
1781254403.612165,-0.134818,-0.102046,0.051918,-0.109270,-0.059685,-0.006134,0.992200
1781254403.645549,-0.130965,-0.099257,0.052864,-0.109719,-0.052660,-0.006087,0.992548
1781254403.678932,-0.125986,-0.097204,0.053573,-0.109424,-0.045972,-0.006477,0.992910
1781254403.712307,-0.121964,-0.094999,0.054424,-0.108530,-0.039428,-0.006503,0.993290
1781254403.745683,-0.116503,-0.094337,0.055132,-0.107323,-0.033800,-0.006994,0.993625
1781254403.779058,-0.111381,-0.093733,0.054342,-0.105442,-0.028441,-0.007216,0.993993
1781254403.812434,-0.106523,-0.092656,0.054666,-0.102836,-0.023785,-0.007963,0.994382
1781254403.845809,-0.101227,-0.093918,0.055631,-0.100616,-0.019338,-0.008108,0.994704
1781254403.879186,-0.096192,-0.094768,0.055319,-0.097560,-0.014788,-0.008965,0.995079
1781254403.912561,-0.089886,-0.096266,0.056336,-0.094391,-0.010994,-0.009423,0.995430
1781254403.945937,-0.084146,-0.097498,0.057066,-0.090408,-0.007466,-0.010285,0.995824
1781254403.979312,-0.079450,-0.101264,0.056410,-0.086945,-0.004325,-0.011283,0.996140
1781254404.012688,-0.074006,-0.103544,0.057642,-0.082406,-0.001350,-0.012603,0.996518
1781254404.046063,-0.068472,-0.105992,0.059234,-0.077382,0.001471,-0.014110,0.996901
1781254404.079439,-0.063049,-0.109756,0.058151,-0.072470,0.004255,-0.015753,0.997237
1781254404.112814,-0.057309,-0.113095,0.058925,-0.067381,0.006822,-0.017538,0.997550
1781254404.146190,-0.052287,-0.115538,0.060083,-0.061687,0.009524,-0.018768,0.997874
1781254404.179565,-0.046541,-0.118807,0.059580,-0.056482,0.012025,-0.020647,0.998118
1781254404.212941,-0.041909,-0.121460,0.060734,-0.050962,0.014586,-0.022230,0.998347
1781254404.246316,-0.036952,-0.126066,0.059597,-0.046031,0.017033,-0.023999,0.998506
1781254404.279692,-0.031920,-0.129555,0.059964,-0.040496,0.019304,-0.025995,0.998655
1781254404.313067,-0.027938,-0.132068,0.059346,-0.034746,0.021407,-0.028032,0.998774
1781254404.346442,-0.022898,-0.134875,0.058312,-0.028785,0.023208,-0.030226,0.998859
1781254404.379818,-0.018198,-0.136743,0.056399,-0.022334,0.024795,-0.032521,0.998914
1781254404.413193,-0.015716,-0.137466,0.055990,-0.016218,0.026830,-0.035161,0.998890
1781254404.446569,-0.011331,-0.142110,0.054717,-0.011533,0.028212,-0.037999,0.998813
1781254404.479944,-0.008890,-0.144357,0.054808,-0.006817,0.030169,-0.040392,0.998705
1781254404.513319,-0.001454,-0.147957,0.057034,-0.003525,0.030929,-0.042147,0.998626
1781254404.546695,0.001324,-0.149178,0.058789,-0.000273,0.033482,-0.044506,0.998448
1781254404.613447,0.008025,-0.152334,0.063613,0.003471,0.038538,-0.048903,0.998054
1781254404.646822,0.011755,-0.155963,0.064856,0.004360,0.041380,-0.050606,0.997852
1781254404.680198,0.015745,-0.157336,0.066973,0.005749,0.044549,-0.052426,0.997614
1781254404.713572,0.022461,-0.159302,0.069461,0.006720,0.046792,-0.053409,0.997453
1781254404.780321,0.029362,-0.161799,0.069093,0.009113,0.052744,-0.055293,0.997034
1781254404.813695,0.032612,-0.164066,0.070533,0.009356,0.055246,-0.056008,0.996857
1781254404.847069,0.036709,-0.164815,0.071537,0.009666,0.057495,-0.057482,0.996643
1781254404.880444,0.038824,-0.166247,0.072290,0.009588,0.059522,-0.059211,0.996423
1781254404.913818,0.041027,-0.167655,0.072183,0.009520,0.061145,-0.061398,0.996193
1781254404.947192,0.040423,-0.168018,0.073375,0.009780,0.062936,-0.064853,0.995860
1781254404.980567,0.039349,-0.171733,0.072495,0.009315,0.064194,-0.068087,0.995568
1781254405.013941,0.038644,-0.170474,0.072537,0.010562,0.064563,-0.071044,0.995326
1781254405.047315,0.036726,-0.171653,0.072017,0.011023,0.064999,-0.074955,0.995005
1781254405.080689,0.035177,-0.173259,0.070844,0.011718,0.065224,-0.077867,0.994759
1781254405.114064,0.034433,-0.176109,0.069000,0.012243,0.064880,-0.080376,0.994575
1781254405.147438,0.033506,-0.177399,0.068312,0.013046,0.064098,-0.082367,0.994453
1781254405.180812,0.033934,-0.180127,0.066658,0.013317,0.062362,-0.084229,0.994404
1781254405.214186,0.033263,-0.184113,0.065008,0.013931,0.061115,-0.085819,0.994337
1781254405.247560,0.033946,-0.184212,0.063499,0.016254,0.059770,-0.086408,0.994333
1781254405.280936,0.035204,-0.188173,0.060049,0.017833,0.058208,-0.086657,0.994376
1781254405.314310,0.036849,-0.189455,0.058168,0.020555,0.056887,-0.086848,0.994384
1781254405.347684,0.038079,-0.192686,0.055399,0.022603,0.055879,-0.086567,0.994421
1781254405.381058,0.038532,-0.194260,0.054021,0.024801,0.055296,-0.086008,0.994450
1781254405.414432,0.038818,-0.194423,0.052837,0.027535,0.055129,-0.085343,0.994444
1781254405.447806,0.041724,-0.200227,0.050553,0.029116,0.054909,-0.084346,0.994496
1781254405.481181,0.043589,-0.202700,0.048049,0.032039,0.055637,-0.083018,0.994478
1781254405.514555,0.044589,-0.206801,0.046597,0.034523,0.056815,-0.081921,0.994419
1781254405.547929,0.046665,-0.211001,0.043547,0.037214,0.057815,-0.080104,0.994412
1781254405.581303,0.047785,-0.210809,0.042854,0.040904,0.059665,-0.078627,0.994276
1781254405.614677,0.049134,-0.215032,0.041229,0.043150,0.061667,-0.076908,0.994193
1781254405.648051,0.051312,-0.215689,0.040669,0.046469,0.063797,-0.074902,0.994063
1781254405.681426,0.051572,-0.220078,0.039319,0.048878,0.065710,-0.073026,0.993962
1781254405.714802,0.051711,-0.225191,0.036032,0.051404,0.067854,-0.071132,0.993828
1781254405.748179,0.053017,-0.228935,0.032779,0.054677,0.069524,-0.069486,0.993654
1781254405.781556,0.052779,-0.230376,0.030998,0.058057,0.070909,-0.067477,0.993503
1781254405.814932,0.052039,-0.231521,0.029699,0.060959,0.071298,-0.065583,0.993428
1781254405.848309,0.050074,-0.235591,0.029398,0.063502,0.071753,-0.063764,0.993354
1781254405.881686,0.051085,-0.239689,0.025667,0.065838,0.070773,-0.061904,0.993390
1781254405.915062,0.049358,-0.241887,0.023683,0.068700,0.070248,-0.060001,0.993351
1781254405.948439,0.049371,-0.247215,0.019207,0.070758,0.068808,-0.057825,0.993436
1781254405.981817,0.048845,-0.247868,0.018301,0.073486,0.067366,-0.056201,0.993430
1781254406.015193,0.047232,-0.250895,0.015632,0.075253,0.066009,-0.055202,0.993445
1781254406.048570,0.043186,-0.253269,0.014265,0.076895,0.064645,-0.054258,0.993461
1781254406.081947,0.040192,-0.256307,0.012877,0.078455,0.063037,-0.054473,0.993430
1781254406.115323,0.037534,-0.257882,0.009748,0.080301,0.061046,-0.054335,0.993415
1781254406.148700,0.029944,-0.253732,0.006748,0.083571,0.059693,-0.055336,0.993172
1781254406.182077,0.026632,-0.256622,0.003327,0.085080,0.056973,-0.056352,0.993147
1781254406.215453,0.022760,-0.257000,0.001733,0.087334,0.054251,-0.057277,0.993050
1781254406.248830,0.019732,-0.260669,-0.002343,0.088458,0.051253,-0.058182,0.993057
1781254406.282207,0.015797,-0.261908,-0.003076,0.090129,0.047946,-0.059222,0.993011
1781254406.315583,0.011736,-0.261250,-0.004276,0.091586,0.044018,-0.060434,0.992986
1781254406.348960,0.007098,-0.263002,-0.005700,0.092486,0.039183,-0.062429,0.992982
1781254406.382336,0.003177,-0.263048,-0.008196,0.093892,0.033560,-0.064469,0.992926
1781254406.415713,-0.002347,-0.263753,-0.011287,0.095638,0.030026,-0.066214,0.992758
1781254406.449089,-0.005935,-0.263614,-0.014429,0.097994,0.027564,-0.067745,0.992496
1781254406.482466,-0.009325,-0.265584,-0.016857,0.098838,0.023937,-0.069066,0.992415
1781254406.515842,-0.012677,-0.264227,-0.018719,0.100046,0.019766,-0.069765,0.992337
1781254406.549219,-0.016796,-0.265034,-0.019265,0.099748,0.014734,-0.070057,0.992434
1781254406.582596,-0.019410,-0.264633,-0.019723,0.099284,0.008165,-0.070135,0.992551
1781254406.615972,-0.023322,-0.265456,-0.020492,0.098281,0.001672,-0.070471,0.992659
