timestamp,x,y,z,qx,qy,qz,qw
1781254396.502901,-0.034542,-0.065546,-0.026969,-0.017353,0.057177,-0.007612,0.998184
1781254396.536276,-0.035051,-0.068327,-0.025707,-0.015087,0.055548,-0.006092,0.998323
1781254396.569651,-0.035560,-0.071109,-0.024445,-0.015087,0.055548,-0.006092,0.998323
1781254396.603026,-0.034168,-0.077388,-0.023962,-0.015008,0.053595,-0.005335,0.998436
1781254396.636401,-0.035708,-0.080384,-0.023367,-0.013516,0.052188,-0.004742,0.998535
1781254396.669776,-0.036965,-0.083699,-0.023284,-0.011929,0.050402,-0.004500,0.998648
1781254396.703151,-0.040527,-0.085343,-0.023313,-0.009809,0.048991,-0.004147,0.998743
1781254396.736527,-0.040586,-0.089197,-0.022743,-0.007924,0.046823,-0.004026,0.998864
1781254396.769903,-0.040006,-0.093189,-0.021289,-0.005682,0.043944,-0.003604,0.999011
1781254396.803278,-0.042026,-0.092851,-0.020607,-0.002054,0.042338,-0.003375,0.999096
1781254396.836654,-0.045076,-0.101064,-0.023056,-0.000602,0.041109,-0.003730,0.999148
1781254396.870031,-0.046180,-0.102429,-0.022815,0.005909,0.037857,-0.004325,0.999256
1781254396.903407,-0.047284,-0.103794,-0.022575,0.005909,0.037857,-0.004325,0.999256
1781254396.936782,-0.049155,-0.111133,-0.023578,0.007497,0.037001,-0.005039,0.999274
1781254396.970158,-0.048884,-0.115028,-0.023399,0.010069,0.035816,-0.005712,0.999291
1781254397.003533,-0.051493,-0.118710,-0.023755,0.012736,0.035627,-0.006350,0.999264
1781254397.036909,-0.052520,-0.118568,-0.022268,0.016558,0.034688,-0.007206,0.999235
1781254397.070285,-0.055106,-0.128281,-0.024841,0.018026,0.034783,-0.008853,0.999193
1781254397.103660,-0.055279,-0.125926,-0.024727,0.022815,0.033843,-0.010245,0.999114
1781254397.137036,-0.059635,-0.130921,-0.026373,0.025477,0.033696,-0.012095,0.999034
1781254397.170411,-0.061114,-0.134874,-0.028773,0.028781,0.032796,-0.014877,0.998937
1781254397.203787,-0.065663,-0.141027,-0.030636,0.031499,0.032174,-0.016364,0.998852
1781254397.237163,-0.067577,-0.141086,-0.031292,0.035630,0.030545,-0.018651,0.998724
1781254397.270538,-0.069314,-0.144065,-0.033908,0.035630,0.030545,-0.018651,0.998724
1781254397.303914,-0.071052,-0.147043,-0.036523,0.042108,0.026392,-0.022475,0.998512
1781254397.337289,-0.074186,-0.149813,-0.036943,0.044701,0.024279,-0.024477,0.998405
1781254397.370665,-0.076786,-0.151529,-0.037634,0.050622,0.019013,-0.028589,0.998128
1781254397.404040,-0.079387,-0.153245,-0.038324,0.050622,0.019013,-0.028589,0.998128
1781254397.437415,-0.077303,-0.156634,-0.039928,0.052243,0.014446,-0.030091,0.998076
1781254397.470791,-0.079656,-0.157939,-0.041697,0.052243,0.014446,-0.030091,0.998076
1781254397.504166,-0.082009,-0.159245,-0.043467,0.061596,0.005503,-0.034654,0.997484
1781254397.537541,-0.084362,-0.160550,-0.045236,0.061596,0.005503,-0.034654,0.997484
1781254397.570918,-0.086822,-0.164521,-0.048221,0.065181,-0.000079,-0.038201,0.997142
1781254397.604293,-0.089281,-0.168491,-0.051207,0.065181,-0.000079,-0.038201,0.997142
1781254397.637669,-0.091432,-0.168961,-0.051943,0.068631,-0.005298,-0.042394,0.996727
1781254397.671044,-0.093583,-0.169432,-0.052679,0.068631,-0.005298,-0.042394,0.996727
1781254397.704419,-0.096352,-0.169448,-0.052927,0.069252,-0.008410,-0.044519,0.996570
1781254397.737794,-0.099023,-0.170538,-0.052741,0.069252,-0.008410,-0.044519,0.996570
1781254397.771169,-0.101694,-0.171628,-0.052556,0.067038,-0.020400,-0.048687,0.996353
1781254397.804544,-0.104365,-0.172718,-0.052371,0.067038,-0.020400,-0.048687,0.996353
1781254397.837919,-0.107478,-0.175801,-0.051852,0.061674,-0.029134,-0.048816,0.996476
1781254397.871294,-0.110591,-0.178885,-0.051333,0.061674,-0.029134,-0.048816,0.996476
1781254397.904670,-0.113712,-0.176944,-0.050037,0.061674,-0.029134,-0.048816,0.996476
1781254397.938045,-0.116833,-0.175002,-0.048741,0.053694,-0.043362,-0.047045,0.996506
1781254397.971419,-0.119954,-0.173061,-0.047445,0.053694,-0.043362,-0.047045,0.996506
1781254398.004794,-0.120628,-0.172281,-0.044968,0.053694,-0.043362,-0.047045,0.996506
1781254398.038169,-0.121303,-0.171500,-0.042491,0.047119,-0.052683,-0.044336,0.996513
1781254398.071544,-0.123404,-0.170715,-0.042104,0.047119,-0.052683,-0.044336,0.996513
1781254398.104919,-0.125505,-0.169931,-0.041717,0.037461,-0.065806,-0.039697,0.996338
1781254398.138294,-0.127606,-0.169146,-0.041331,0.037461,-0.065806,-0.039697,0.996338
1781254398.171669,-0.129207,-0.166833,-0.040287,0.037461,-0.065806,-0.039697,0.996338
1781254398.205044,-0.130808,-0.164520,-0.039243,0.028003,-0.080538,-0.034525,0.995760
1781254398.238419,-0.132409,-0.162207,-0.038199,0.028003,-0.080538,-0.034525,0.995760
1781254398.271795,-0.134560,-0.161071,-0.037239,0.028003,-0.080538,-0.034525,0.995760
1781254398.338544,-0.138860,-0.158799,-0.035318,0.012875,-0.104016,-0.026680,0.994134
1781254398.371919,-0.141011,-0.157663,-0.034357,0.012875,-0.104016,-0.026680,0.994134
1781254398.405294,-0.143007,-0.157960,-0.032036,0.004184,-0.117704,-0.022461,0.992786
1781254398.438669,-0.145004,-0.158257,-0.029714,0.004184,-0.117704,-0.022461,0.992786
1781254398.472044,-0.147820,-0.158074,-0.028729,-0.000361,-0.125189,-0.020500,0.991921
1781254398.505419,-0.150865,-0.157587,-0.026780,-0.008631,-0.139691,-0.017264,0.990007
1781254398.538793,-0.153909,-0.157100,-0.024832,-0.008631,-0.139691,-0.017264,0.990007
1781254398.572168,-0.156894,-0.156067,-0.024261,-0.008631,-0.139691,-0.017264,0.990007
1781254398.605543,-0.159879,-0.155033,-0.023691,-0.017688,-0.159881,-0.013229,0.986889
1781254398.638917,-0.162864,-0.154000,-0.023120,-0.017688,-0.159881,-0.013229,0.986889
1781254398.672292,-0.165440,-0.152314,-0.023092,-0.017688,-0.159881,-0.013229,0.986889
1781254398.705681,-0.168017,-0.150627,-0.023064,-0.021265,-0.170050,-0.011737,0.985136
1781254398.805847,-0.172689,-0.145480,-0.021412,-0.021265,-0.170050,-0.011737,0.985136
1781254398.839236,-0.174246,-0.143765,-0.020861,-0.032774,-0.182170,-0.009055,0.982679
1781254398.906014,-0.177361,-0.140334,-0.019760,-0.032774,-0.182170,-0.009055,0.982679
1781254398.939403,-0.178327,-0.138168,-0.016923,-0.032774,-0.182170,-0.009055,0.982679
1781254398.972793,-0.179292,-0.136003,-0.014086,-0.040604,-0.176690,-0.009423,0.983384
1781254399.006183,-0.180258,-0.133837,-0.011250,-0.040604,-0.176690,-0.009423,0.983384
1781254399.039572,-0.180926,-0.131401,-0.007761,-0.040604,-0.176690,-0.009423,0.983384
1781254399.072961,-0.181595,-0.128964,-0.004272,-0.051689,-0.164139,-0.010498,0.985026
1781254399.106351,-0.182263,-0.126527,-0.000783,-0.051689,-0.164139,-0.010498,0.985026
1781254399.139741,-0.180195,-0.124722,0.002614,-0.051689,-0.164139,-0.010498,0.985026
1781254399.173130,-0.178126,-0.122918,0.006012,-0.051689,-0.164139,-0.010498,0.985026
1781254399.206520,-0.176058,-0.121113,0.009410,-0.066151,-0.141378,-0.008381,0.987707
1781254399.239910,-0.173989,-0.119309,0.012808,-0.066151,-0.141378,-0.008381,0.987707
1781254399.273300,-0.170682,-0.116053,0.014989,-0.066151,-0.141378,-0.008381,0.987707
1781254399.306690,-0.167375,-0.112798,0.017171,-0.074599,-0.122411,-0.005447,0.989657
1781254399.340080,-0.164067,-0.109542,0.019353,-0.074599,-0.122411,-0.005447,0.989657
1781254399.373470,-0.160155,-0.106701,0.022682,-0.074599,-0.122411,-0.005447,0.989657
1781254399.406860,-0.156243,-0.103859,0.026011,-0.083437,-0.103502,-0.003355,0.991118
1781254399.440250,-0.152331,-0.101018,0.029340,-0.083437,-0.103502,-0.003355,0.991118
1781254399.473641,-0.148551,-0.097211,0.031360,-0.086380,-0.096657,-0.003684,0.991556
1781254399.507031,-0.145512,-0.094879,0.034017,-0.086380,-0.096657,-0.003684,0.991556
1781254399.540422,-0.142473,-0.092547,0.036675,-0.092796,-0.082755,-0.004108,0.992232
1781254399.573812,-0.138545,-0.089872,0.039642,-0.092796,-0.082755,-0.004108,0.992232
1781254399.607203,-0.134616,-0.087197,0.042609,-0.092796,-0.082755,-0.004108,0.992232
1781254399.640594,-0.130687,-0.084523,0.045576,-0.105320,-0.045584,-0.005724,0.993377
1781254399.707358,-0.122832,-0.079175,0.051508,-0.105320,-0.045584,-0.005724,0.993377
1781254399.740731,-0.117817,-0.078956,0.053272,-0.109772,-0.029584,-0.006060,0.993498
1781254399.774104,-0.112803,-0.078738,0.055036,-0.109772,-0.029584,-0.006060,0.993498
1781254399.807477,-0.106647,-0.077124,0.057249,-0.109772,-0.029584,-0.006060,0.993498
1781254399.840850,-0.100491,-0.075510,0.059463,-0.112891,-0.014030,-0.005509,0.993493
1781254399.874223,-0.093645,-0.074588,0.062427,-0.112891,-0.014030,-0.005509,0.993493
1781254399.907596,-0.086799,-0.073667,0.065392,-0.115373,0.001796,-0.004176,0.993312
1781254399.940969,-0.079870,-0.072086,0.067355,-0.116745,0.018520,-0.003060,0.992985
1781254399.974341,-0.072940,-0.070505,0.069317,-0.116745,0.018520,-0.003060,0.992985
1781254400.007714,-0.064687,-0.071029,0.071926,-0.117804,0.033014,-0.002226,0.992485
1781254400.041087,-0.056433,-0.071553,0.074536,-0.117804,0.033014,-0.002226,0.992485
1781254400.074460,-0.048528,-0.073277,0.075101,-0.118267,0.040250,-0.001483,0.992165
1781254400.107832,-0.040446,-0.072515,0.078121,-0.118267,0.040250,-0.001483,0.992165
1781254400.141205,-0.032365,-0.071753,0.081141,-0.115713,0.063208,0.000610,0.991269
1781254400.174577,-0.024283,-0.070992,0.084161,-0.115713,0.063208,0.000610,0.991269
1781254400.207950,-0.016231,-0.072406,0.085331,-0.115454,0.070913,0.001987,0.990776
1781254400.241323,-0.010845,-0.073410,0.086465,-0.115454,0.070913,0.001987,0.990776
1781254400.274695,-0.005459,-0.074413,0.087599,-0.111808,0.098216,0.002581,0.988861
1781254400.308068,-0.000073,-0.075416,0.088733,-0.111808,0.098216,0.002581,0.988861
1781254400.341440,0.006695,-0.076702,0.089793,-0.111808,0.098216,0.002581,0.988861
1781254400.374814,0.013464,-0.077988,0.090853,-0.107712,0.113513,0.002147,0.987678
1781254400.408186,0.019343,-0.080018,0.091472,-0.107712,0.113513,0.002147,0.987678
1781254400.441558,0.025223,-0.082047,0.092091,-0.107712,0.113513,0.002147,0.987678
1781254400.474931,0.031103,-0.084077,0.092709,-0.096272,0.138933,-0.001001,0.985611
1781254400.508303,0.036983,-0.086106,0.093328,-0.096272,0.138933,-0.001001,0.985611
1781254400.541675,0.039742,-0.090145,0.093280,-0.096272,0.138933,-0.001001,0.985611
1781254400.575047,0.042501,-0.094184,0.093231,-0.096272,0.138933,-0.001001,0.985611
1781254400.608419,0.045259,-0.098223,0.093182,-0.076008,0.162743,-0.012211,0.983661
1781254400.641792,0.048018,-0.102262,0.093134,-0.076008,0.162743,-0.012211,0.983661
1781254400.675164,0.050777,-0.106301,0.093085,-0.076008,0.162743,-0.012211,0.983661
1781254400.708537,0.052384,-0.110692,0.089327,-0.076008,0.162743,-0.012211,0.983661
1781254400.741910,0.053991,-0.115083,0.085569,-0.053398,0.171811,-0.019201,0.983494
1781254400.808656,0.057204,-0.123865,0.078053,-0.053398,0.171811,-0.019201,0.983494
1781254400.842028,0.054131,-0.128164,0.079637,-0.053398,0.171811,-0.019201,0.983494
1781254400.875401,0.051057,-0.132463,0.081220,-0.039964,0.180159,-0.028417,0.982414
1781254400.908774,0.047984,-0.136761,0.082804,-0.039964,0.180159,-0.028417,0.982414
1781254400.942147,0.050157,-0.141439,0.081317,-0.039964,0.180159,-0.028417,0.982414
1781254400.975519,0.052330,-0.146117,0.079830,-0.026435,0.181871,-0.032647,0.982425
1781254401.008892,0.054502,-0.150795,0.078343,-0.026435,0.181871,-0.032647,0.982425
1781254401.042265,0.052450,-0.156068,0.078037,-0.026435,0.181871,-0.032647,0.982425
1781254401.075639,0.050397,-0.161341,0.077731,-0.016146,0.185390,-0.040378,0.981702
1781254401.109011,0.048344,-0.166614,0.077425,-0.016146,0.185390,-0.040378,0.981702
1781254401.142384,0.047731,-0.172812,0.076950,-0.016146,0.185390,-0.040378,0.981702
1781254401.175757,0.047117,-0.179011,0.076474,-0.006597,0.184137,-0.043658,0.981908
1781254401.209129,0.046504,-0.185209,0.075998,-0.006597,0.184137,-0.043658,0.981908
1781254401.242502,0.046904,-0.186391,0.076675,-0.006597,0.184137,-0.043658,0.981908
1781254401.275874,0.047305,-0.187574,0.077352,-0.006597,0.184137,-0.043658,0.981908
1781254401.309247,0.047705,-0.188757,0.078028,0.006445,0.167028,-0.053660,0.984470
1781254401.342619,0.048105,-0.189939,0.078705,0.006445,0.167028,-0.053660,0.984470
1781254401.375992,0.044558,-0.193781,0.078585,0.006445,0.167028,-0.053660,0.984470
1781254401.409364,0.041011,-0.197623,0.078465,0.011067,0.154860,-0.058530,0.986139
1781254401.442736,0.037464,-0.201464,0.078345,0.011067,0.154860,-0.058530,0.986139
1781254401.476109,0.033557,-0.203099,0.078244,0.011067,0.154860,-0.058530,0.986139
1781254401.509481,0.029651,-0.204733,0.078143,0.015021,0.138487,-0.062446,0.988279
1781254401.542854,0.025744,-0.206367,0.078042,0.015021,0.138487,-0.062446,0.988279
1781254401.576226,0.022125,-0.208496,0.076499,0.015021,0.138487,-0.062446,0.988279
1781254401.609598,0.018506,-0.210625,0.074955,0.015021,0.138487,-0.062446,0.988279
1781254401.642970,0.014886,-0.212753,0.073412,0.019442,0.113972,-0.065669,0.991121
1781254401.676342,0.011267,-0.214882,0.071869,0.019442,0.113972,-0.065669,0.991121
1781254401.709714,0.007915,-0.216434,0.069656,0.019442,0.113972,-0.065669,0.991121
1781254401.743085,0.004563,-0.217985,0.067443,0.019442,0.113972,-0.065669,0.991121
1781254401.776458,0.001211,-0.219537,0.065231,0.024286,0.084479,-0.064434,0.994043
1781254401.809829,-0.002141,-0.221088,0.063018,0.024286,0.084479,-0.064434,0.994043
1781254401.843201,-0.005493,-0.222639,0.060805,0.024286,0.084479,-0.064434,0.994043
1781254401.876572,-0.008976,-0.223500,0.058345,0.024286,0.084479,-0.064434,0.994043
1781254401.909943,-0.012459,-0.224360,0.055884,0.024286,0.084479,-0.064434,0.994043
1781254401.943315,-0.015942,-0.225220,0.053424,0.028425,0.056453,-0.059821,0.996206
1781254401.976686,-0.019425,-0.226080,0.050963,0.028425,0.056453,-0.059821,0.996206
1781254402.010057,-0.022908,-0.226940,0.048503,0.028425,0.056453,-0.059821,0.996206
1781254402.043428,-0.027928,-0.226957,0.045956,0.028425,0.056453,-0.059821,0.996206
1781254402.076799,-0.032947,-0.226975,0.043409,0.028425,0.056453,-0.059821,0.996206
1781254402.110170,-0.037967,-0.226992,0.040862,0.031172,0.032806,-0.056070,0.997401
1781254402.143541,-0.042987,-0.227009,0.038315,0.031172,0.032806,-0.056070,0.997401
1781254402.176912,-0.050458,-0.229802,0.033883,0.031172,0.032806,-0.056070,0.997401
1781254402.210283,-0.057928,-0.232594,0.029451,0.028248,0.006524,-0.052324,0.998209
1781254402.243654,-0.065398,-0.235386,0.025018,0.028248,0.006524,-0.052324,0.998209
1781254402.277025,-0.072869,-0.238179,0.020586,0.028248,0.006524,-0.052324,0.998209
1781254402.310395,-0.080689,-0.237337,0.022624,0.028248,0.006524,-0.052324,0.998209
1781254402.343766,-0.088509,-0.236496,0.024663,0.027444,-0.015388,-0.049871,0.998260
1781254402.377137,-0.096329,-0.235655,0.026701,0.027444,-0.015388,-0.049871,0.998260
1781254402.410508,-0.097950,-0.235311,0.021632,0.025059,-0.035309,-0.047691,0.997923
1781254402.443878,-0.099570,-0.234968,0.016563,0.025059,-0.035309,-0.047691,0.997923
1781254402.477250,-0.104123,-0.232283,0.014840,0.025059,-0.035309,-0.047691,0.997923
1781254402.510620,-0.108675,-0.229598,0.013118,0.020128,-0.069969,-0.045248,0.996319
1781254402.543991,-0.113228,-0.226913,0.011396,0.020128,-0.069969,-0.045248,0.996319
1781254402.577361,-0.117780,-0.224228,0.009673,0.020128,-0.069969,-0.045248,0.996319
1781254402.610732,-0.122597,-0.222199,0.008096,0.020128,-0.069969,-0.045248,0.996319
1781254402.644102,-0.127414,-0.220170,0.006519,0.012927,-0.090946,-0.042928,0.994846
1781254402.677473,-0.132230,-0.218141,0.004942,0.012927,-0.090946,-0.042928,0.994846
1781254402.710853,-0.139135,-0.216225,0.004898,0.009744,-0.096214,-0.042372,0.994411
1781254402.744234,-0.143510,-0.215078,0.002336,0.005842,-0.101340,-0.041371,0.993974
1781254402.777615,-0.146461,-0.209993,0.002436,0.003023,-0.106321,-0.040399,0.993506
1781254402.810996,-0.150039,-0.207215,0.002220,-0.005398,-0.114395,-0.037594,0.992709
1781254402.844377,-0.153618,-0.204437,0.002004,-0.005398,-0.114395,-0.037594,0.992709
1781254402.877758,-0.156418,-0.200956,0.002486,-0.015167,-0.121678,-0.034077,0.991869
1781254402.911139,-0.159218,-0.197475,0.002967,-0.015167,-0.121678,-0.034077,0.991869
1781254402.944520,-0.161325,-0.193323,0.004663,-0.015167,-0.121678,-0.034077,0.991869
1781254403.011283,-0.165538,-0.185018,0.008055,-0.031549,-0.127865,-0.028650,0.990876
1781254403.044665,-0.167809,-0.181187,0.010172,-0.043411,-0.128505,-0.025116,0.990440
1781254403.078047,-0.170080,-0.177356,0.012289,-0.043411,-0.128505,-0.025116,0.990440
1781254403.111428,-0.170829,-0.173748,0.015070,-0.049427,-0.127927,-0.023589,0.990270
1781254403.144810,-0.170889,-0.168811,0.018636,-0.055127,-0.127057,-0.021758,0.990123
1781254403.178193,-0.172021,-0.164376,0.020171,-0.061055,-0.125436,-0.020067,0.990018
1781254403.211575,-0.170718,-0.158224,0.023543,-0.066471,-0.123761,-0.018255,0.989915
1781254403.244957,-0.170442,-0.153294,0.026503,-0.077877,-0.117667,-0.014661,0.989886
1781254403.278339,-0.170166,-0.148363,0.029463,-0.077877,-0.117667,-0.014661,0.989886
1781254403.311721,-0.169495,-0.144846,0.032087,-0.083430,-0.113605,-0.013149,0.989930
1781254403.345104,-0.165928,-0.139610,0.035101,-0.092748,-0.104596,-0.009884,0.990131
1781254403.378486,-0.162361,-0.134374,0.038114,-0.092748,-0.104596,-0.009884,0.990131
1781254403.411869,-0.160174,-0.129297,0.041072,-0.099043,-0.093271,-0.008802,0.990663
1781254403.445251,-0.157987,-0.124220,0.044029,-0.099043,-0.093271,-0.008802,0.990663
1781254403.478634,-0.153344,-0.119629,0.045684,-0.104699,-0.080473,-0.007533,0.991214
1781254403.512017,-0.148701,-0.115039,0.047340,-0.104699,-0.080473,-0.007533,0.991214
1781254403.545400,-0.147242,-0.110890,0.048833,-0.104699,-0.080473,-0.007533,0.991214
1781254403.578783,-0.145784,-0.106742,0.050327,-0.108862,-0.064823,-0.007924,0.991909
1781254403.612165,-0.140413,-0.101835,0.052767,-0.109426,-0.058070,-0.007932,0.992266
1781254403.645549,-0.135929,-0.100165,0.053596,-0.109426,-0.058070,-0.007932,0.992266
1781254403.678932,-0.131444,-0.098495,0.054425,-0.109334,-0.038134,-0.008819,0.993234
1781254403.712307,-0.126961,-0.096825,0.055253,-0.109334,-0.038134,-0.008819,0.993234
1781254403.745683,-0.121721,-0.096068,0.055571,-0.109334,-0.038134,-0.008819,0.993234
1781254403.779058,-0.116480,-0.095311,0.055889,-0.103593,-0.022706,-0.009809,0.994312
1781254403.812434,-0.111240,-0.094553,0.056208,-0.103593,-0.022706,-0.009809,0.994312
1781254403.845809,-0.105451,-0.094862,0.056659,-0.103593,-0.022706,-0.009809,0.994312
1781254403.879186,-0.099661,-0.095170,0.057111,-0.097897,-0.014059,-0.010593,0.995041
1781254403.912561,-0.094235,-0.097275,0.057684,-0.097897,-0.014059,-0.010593,0.995041
1781254403.945937,-0.088810,-0.099381,0.058256,-0.087262,-0.003501,-0.013257,0.996091
1781254403.979312,-0.083384,-0.101486,0.058828,-0.087262,-0.003501,-0.013257,0.996091
1781254404.012688,-0.077104,-0.104105,0.059249,-0.082812,-0.000818,-0.014377,0.996461
1781254404.046063,-0.071640,-0.106543,0.060085,-0.082812,-0.000818,-0.014377,0.996461
1781254404.079439,-0.066176,-0.108981,0.060920,-0.072440,0.004752,-0.017152,0.997214
1781254404.112814,-0.061426,-0.112434,0.060752,-0.072440,0.004752,-0.017152,0.997214
1781254404.146190,-0.056675,-0.115888,0.060584,-0.061947,0.010404,-0.020406,0.997817
1781254404.179565,-0.052126,-0.119712,0.060575,-0.061947,0.010404,-0.020406,0.997817
1781254404.212941,-0.047577,-0.123537,0.060567,-0.046622,0.018442,-0.025770,0.998410
1781254404.246316,-0.043028,-0.127361,0.060558,-0.046622,0.018442,-0.025770,0.998410
1781254404.279692,-0.036484,-0.128249,0.061186,-0.040427,0.020129,-0.027663,0.998597
1781254404.313067,-0.028534,-0.133825,0.059557,-0.035422,0.021157,-0.029474,0.998714
1781254404.346442,-0.024197,-0.137417,0.058263,-0.035422,0.021157,-0.029474,0.998714
1781254404.379818,-0.019860,-0.141009,0.056969,-0.023555,0.025091,-0.034188,0.998823
1781254404.413193,-0.015724,-0.144644,0.056485,-0.023555,0.025091,-0.034188,0.998823
1781254404.446569,-0.011588,-0.148279,0.056001,-0.012981,0.027983,-0.039118,0.998758
1781254404.479944,-0.009772,-0.149153,0.055944,-0.007926,0.030208,-0.041767,0.998639
1781254404.513319,-0.009515,-0.149976,0.055931,-0.004007,0.032681,-0.043898,0.998493
1781254404.546695,-0.005724,-0.152360,0.057886,0.000973,0.037188,-0.048518,0.998129
1781254404.613447,0.002095,-0.156166,0.061944,0.000973,0.037188,-0.048518,0.998129
1781254404.646822,0.006123,-0.157589,0.064049,0.000973,0.037188,-0.048518,0.998129
1781254404.680198,0.010151,-0.159011,0.066154,0.007495,0.051404,-0.056120,0.997072
1781254404.713572,0.014179,-0.160433,0.068258,0.007495,0.051404,-0.056120,0.997072
1781254404.780321,0.022334,-0.164433,0.070586,0.007495,0.051404,-0.056120,0.997072
1781254404.813695,0.026461,-0.167011,0.070809,0.008308,0.058459,-0.059092,0.996505
1781254404.847069,0.030588,-0.169588,0.071032,0.008308,0.058459,-0.059092,0.996505
1781254404.880444,0.033139,-0.168719,0.072566,0.009408,0.062013,-0.063283,0.996023
1781254404.913818,0.035690,-0.167851,0.074100,0.009408,0.062013,-0.063283,0.996023
1781254404.947192,0.036447,-0.169316,0.074009,0.009408,0.062013,-0.063283,0.996023
1781254404.980567,0.037204,-0.170782,0.073917,0.009840,0.064237,-0.069468,0.995465
1781254405.013941,0.034771,-0.173383,0.072645,0.009747,0.064995,-0.072801,0.995179
1781254405.047315,0.032569,-0.173102,0.072470,0.009747,0.064995,-0.072801,0.995179
1781254405.080689,0.030367,-0.172821,0.072294,0.011848,0.066107,-0.079438,0.994575
1781254405.114064,0.029316,-0.173961,0.071258,0.012895,0.065755,-0.082077,0.994371
1781254405.147438,0.029189,-0.176855,0.069989,0.013568,0.063063,-0.085733,0.994228
1781254405.180812,0.029063,-0.179748,0.068721,0.013568,0.063063,-0.085733,0.994228
1781254405.214186,0.028937,-0.183765,0.066755,0.015112,0.060418,-0.087850,0.994185
1781254405.247560,0.028811,-0.187783,0.064789,0.015112,0.060418,-0.087850,0.994185
1781254405.280936,0.028369,-0.189524,0.061606,0.017415,0.059479,-0.088247,0.994169
1781254405.314310,0.029243,-0.191336,0.059744,0.022448,0.057449,-0.088182,0.994193
1781254405.347684,0.030117,-0.193149,0.057882,0.022448,0.057449,-0.088182,0.994193
1781254405.381058,0.031929,-0.195583,0.056295,0.022448,0.057449,-0.088182,0.994193
1781254405.414432,0.033741,-0.198017,0.054708,0.029077,0.056008,-0.086001,0.994294
1781254405.447806,0.035554,-0.200451,0.053121,0.029077,0.056008,-0.086001,0.994294
1781254405.481181,0.038263,-0.205034,0.050898,0.033778,0.057280,-0.083309,0.994303
1781254405.514555,0.040972,-0.209616,0.048675,0.033778,0.057280,-0.083309,0.994303
1781254405.547929,0.041755,-0.211642,0.047062,0.040089,0.060490,-0.080073,0.994144
1781254405.581303,0.042537,-0.213668,0.045448,0.040089,0.060490,-0.080073,0.994144
1781254405.614677,0.044394,-0.215953,0.042087,0.042748,0.062315,-0.078111,0.994076
1781254405.648051,0.045404,-0.217408,0.041134,0.042748,0.062315,-0.078111,0.994076
1781254405.681426,0.046413,-0.218863,0.040181,0.049078,0.066392,-0.074388,0.993806
1781254405.714802,0.046997,-0.224491,0.036438,0.051383,0.068406,-0.072595,0.993685
1781254405.748179,0.046013,-0.226572,0.034687,0.058463,0.072321,-0.068741,0.993291
1781254405.781556,0.045029,-0.228652,0.032936,0.058463,0.072321,-0.068741,0.993291
1781254405.814932,0.043860,-0.230988,0.031385,0.058463,0.072321,-0.068741,0.993291
1781254405.848309,0.042690,-0.233324,0.029834,0.063763,0.072989,-0.065288,0.993149
1781254405.881686,0.041715,-0.235643,0.026909,0.069405,0.072011,-0.061840,0.993063
1781254405.915062,0.040740,-0.237962,0.023985,0.069405,0.072011,-0.061840,0.993063
1781254405.948439,0.039824,-0.239452,0.021364,0.072567,0.070852,-0.059653,0.993054
1781254405.981817,0.039098,-0.242155,0.018831,0.076486,0.067748,-0.056827,0.993142
1781254406.015193,0.038372,-0.244858,0.016298,0.076486,0.067748,-0.056827,0.993142
1781254406.048570,0.035724,-0.248324,0.014777,0.076486,0.067748,-0.056827,0.993142
1781254406.081947,0.033075,-0.251791,0.013255,0.079409,0.064287,-0.055707,0.993206
1781254406.115323,0.029396,-0.252613,0.010843,0.079409,0.064287,-0.055707,0.993206
1781254406.148700,0.025718,-0.253436,0.008431,0.083645,0.060186,-0.056680,0.993060
1781254406.182077,0.021942,-0.256599,0.004940,0.086418,0.054796,-0.058574,0.993025
1781254406.215453,0.018167,-0.259762,0.001448,0.086418,0.054796,-0.058574,0.993025
1781254406.248830,0.014983,-0.261220,-0.001068,0.089644,0.048317,-0.060654,0.992950
1781254406.282207,0.011799,-0.262677,-0.003583,0.089644,0.048317,-0.060654,0.992950
1781254406.315583,0.008126,-0.264906,-0.005946,0.089644,0.048317,-0.060654,0.992950
1781254406.348960,0.004453,-0.267136,-0.008309,0.091165,0.039266,-0.064060,0.992997
1781254406.382336,-0.000825,-0.265943,-0.009474,0.092832,0.033986,-0.065936,0.992915
1781254406.415713,-0.004736,-0.265805,-0.011995,0.097247,0.027704,-0.069118,0.992471
1781254406.449089,-0.008647,-0.265666,-0.014516,0.097247,0.027704,-0.069118,0.992471
1781254406.482466,-0.012773,-0.266205,-0.016323,0.097247,0.027704,-0.069118,0.992471
1781254406.515842,-0.016899,-0.266744,-0.018129,0.098968,0.015294,-0.071710,0.992386
1781254406.549219,-0.021025,-0.267283,-0.019936,0.098968,0.015294,-0.071710,0.992386
1781254406.582596,-0.024021,-0.267167,-0.020438,0.098968,0.015294,-0.071710,0.992386
1781254406.615972,-0.027017,-0.267051,-0.020939,0.096871,-0.004241,-0.072378,0.992653
1781254406.649349,-0.030013,-0.266935,-0.021441,0.096871,-0.004241,-0.072378,0.992653
1781254406.682726,-0.034989,-0.266885,-0.023389,0.095918,-0.009109,-0.073187,0.992653
1781254406.716103,-0.038221,-0.266695,-0.022837,0.094732,-0.014686,-0.073990,0.992641
