timestamp,x,y,z,qx,qy,qz,qw
1781254326.075174,0.193263,-0.037146,-0.307489,-0.000370,-0.078050,0.006445,0.996929
1781254326.108552,0.193178,-0.037092,-0.307822,-0.000323,-0.078277,0.006492,0.996911
1781254326.141929,0.193093,-0.037038,-0.308156,-0.000323,-0.078277,0.006492,0.996911
1781254326.175307,0.193408,-0.037548,-0.307976,-0.000474,-0.078598,0.006647,0.996884
1781254326.208686,0.193636,-0.037893,-0.308330,-0.000786,-0.078614,0.006494,0.996884
1781254326.242064,0.193863,-0.038238,-0.308684,-0.000786,-0.078614,0.006494,0.996884
1781254326.275443,0.194233,-0.036774,-0.308349,-0.000283,-0.078467,0.006690,0.996894
1781254326.308821,0.194336,-0.036172,-0.307987,-0.000283,-0.078467,0.006690,0.996894
1781254326.342200,0.194438,-0.035570,-0.307626,0.000088,-0.078392,0.006511,0.996901
1781254326.408957,0.194342,-0.035298,-0.305681,-0.000003,-0.078612,0.006284,0.996885
1781254326.442336,0.195481,-0.036252,-0.305773,-0.000003,-0.078612,0.006284,0.996885
1781254326.475715,0.196621,-0.037206,-0.305866,-0.001212,-0.079835,0.005071,0.996794
1781254326.509094,0.197760,-0.038160,-0.305959,-0.001212,-0.079835,0.005071,0.996794
1781254326.542472,0.197612,-0.038006,-0.306040,-0.001212,-0.079835,0.005071,0.996794
1781254326.575851,0.197463,-0.037852,-0.306122,-0.001204,-0.079623,0.005239,0.996811
1781254326.609230,0.197008,-0.038722,-0.306524,-0.001461,-0.079431,0.004950,0.996827
1781254326.642609,0.197884,-0.037429,-0.305553,-0.001055,-0.079767,0.005178,0.996800
1781254326.675987,0.198292,-0.038501,-0.307166,-0.001402,-0.079622,0.004935,0.996812
1781254326.809504,0.198729,-0.038063,-0.306602,-0.001231,-0.079575,0.005398,0.996814
1781254326.842883,0.198635,-0.037956,-0.306343,-0.001231,-0.079575,0.005398,0.996814
1781254326.876262,0.198542,-0.037848,-0.306085,-0.001231,-0.079575,0.005398,0.996814
1781254326.909641,0.198448,-0.037740,-0.305826,-0.001000,-0.079033,0.005544,0.996856
1781254326.976399,0.198261,-0.037525,-0.305309,-0.001000,-0.079033,0.005544,0.996856
1781254327.009778,0.198168,-0.037418,-0.305051,-0.001000,-0.079033,0.005544,0.996856
1781254327.043157,0.198172,-0.037465,-0.305081,-0.001000,-0.079033,0.005544,0.996856
1781254327.076536,0.198177,-0.037513,-0.305112,-0.000979,-0.078923,0.005483,0.996865
1781254327.109915,0.198181,-0.037561,-0.305142,-0.000979,-0.078923,0.005483,0.996865
1781254327.143294,0.198274,-0.037383,-0.305206,-0.000888,-0.078969,0.005483,0.996862
1781254327.210048,0.198316,-0.036949,-0.305218,-0.000807,-0.078977,0.005408,0.996861
1781254327.243423,0.198226,-0.036814,-0.305098,-0.000772,-0.078950,0.005288,0.996864
1781254327.276797,0.198288,-0.036716,-0.304929,-0.000743,-0.078936,0.005253,0.996866
1781254327.310172,0.198469,-0.036974,-0.305424,-0.000889,-0.078978,0.005300,0.996862
1781254327.343546,0.198651,-0.037231,-0.305918,-0.000889,-0.078978,0.005300,0.996862
1781254327.376921,0.198752,-0.037173,-0.305783,-0.000889,-0.078978,0.005300,0.996862
1781254327.410295,0.198853,-0.037114,-0.305649,-0.000857,-0.079083,0.005402,0.996853
1781254327.443671,0.198953,-0.037056,-0.305514,-0.000857,-0.079083,0.005402,0.996853
1781254327.477045,0.198951,-0.036960,-0.305550,-0.000857,-0.079083,0.005402,0.996853
1781254327.510420,0.198948,-0.036864,-0.305586,-0.000793,-0.079006,0.005249,0.996860
1781254327.543794,0.198945,-0.036768,-0.305623,-0.000793,-0.079006,0.005249,0.996860
1781254327.577169,0.198962,-0.036772,-0.305579,-0.000793,-0.079006,0.005249,0.996860
1781254327.610543,0.198978,-0.036775,-0.305534,-0.000830,-0.079085,0.005226,0.996854
1781254327.643918,0.198994,-0.036778,-0.305490,-0.000830,-0.079085,0.005226,0.996854
1781254327.677292,0.199022,-0.036986,-0.305665,-0.000902,-0.079066,0.005264,0.996855
1781254327.710666,0.199050,-0.037193,-0.305840,-0.000902,-0.079066,0.005264,0.996855
1781254327.744041,0.199088,-0.036971,-0.305741,-0.000902,-0.079066,0.005264,0.996855
1781254327.777415,0.199125,-0.036750,-0.305642,-0.000679,-0.079127,0.005258,0.996850
1781254327.810790,0.199162,-0.036529,-0.305543,-0.000679,-0.079127,0.005258,0.996850
1781254327.844164,0.199268,-0.036750,-0.305548,-0.000679,-0.079127,0.005258,0.996850
1781254327.877539,0.199374,-0.036970,-0.305552,-0.000900,-0.079177,0.005245,0.996846
1781254327.910913,0.199480,-0.037191,-0.305556,-0.000900,-0.079177,0.005245,0.996846
1781254327.944287,0.199298,-0.036726,-0.304892,-0.000806,-0.079157,0.005239,0.996848
1781254327.977662,0.198721,-0.037076,-0.305574,-0.000820,-0.078939,0.005144,0.996866
1781254328.011036,0.198746,-0.036739,-0.304919,-0.000807,-0.078939,0.005201,0.996866
1781254328.044410,0.199451,-0.037004,-0.306125,-0.000909,-0.079020,0.005037,0.996860
1781254328.077785,0.199503,-0.037023,-0.305559,-0.000833,-0.079174,0.005230,0.996847
1781254328.111159,0.199487,-0.036910,-0.305511,-0.000833,-0.079174,0.005230,0.996847
1781254328.144534,0.199471,-0.036797,-0.305462,-0.000833,-0.079174,0.005230,0.996847
1781254328.211286,0.199438,-0.036571,-0.305365,-0.000664,-0.079187,0.005362,0.996845
1781254328.244663,0.199422,-0.036458,-0.305317,-0.000664,-0.079187,0.005362,0.996845
1781254328.278041,0.199405,-0.036344,-0.305268,-0.000664,-0.079187,0.005362,0.996845
1781254328.311419,0.199477,-0.036364,-0.305280,-0.000664,-0.079187,0.005362,0.996845
1781254328.344796,0.199549,-0.036383,-0.305292,-0.000664,-0.079187,0.005362,0.996845
1781254328.378174,0.199621,-0.036403,-0.305304,-0.000664,-0.079187,0.005362,0.996845
1781254328.411551,0.199693,-0.036422,-0.305316,-0.000664,-0.079187,0.005362,0.996845
1781254328.444929,0.199765,-0.036441,-0.305328,-0.000670,-0.079412,0.005224,0.996828
1781254328.478307,0.199837,-0.036461,-0.305339,-0.000670,-0.079412,0.005224,0.996828
1781254328.511685,0.199909,-0.036480,-0.305351,-0.000670,-0.079412,0.005224,0.996828
1781254328.545062,0.199981,-0.036499,-0.305363,-0.000670,-0.079412,0.005224,0.996828
1781254328.578440,0.199959,-0.036598,-0.305426,-0.000670,-0.079412,0.005224,0.996828
1781254328.611817,0.199938,-0.036697,-0.305489,-0.000670,-0.079412,0.005224,0.996828
1781254328.645195,0.199916,-0.036796,-0.305553,-0.000800,-0.079307,0.005219,0.996836
1781254328.678573,0.199894,-0.036895,-0.305616,-0.000800,-0.079307,0.005219,0.996836
1781254328.745328,0.200004,-0.037086,-0.305739,-0.000800,-0.079307,0.005219,0.996836
1781254328.778706,0.200058,-0.037181,-0.305800,-0.000920,-0.079290,0.005262,0.996837
1781254328.812084,0.200113,-0.037277,-0.305862,-0.000920,-0.079290,0.005262,0.996837
1781254328.845462,0.200062,-0.037367,-0.305908,-0.000920,-0.079290,0.005262,0.996837
1781254328.878840,0.200011,-0.037457,-0.305955,-0.000920,-0.079290,0.005262,0.996837
1781254328.912218,0.199959,-0.037548,-0.306002,-0.001106,-0.079107,0.005133,0.996852
1781254328.945596,0.199908,-0.037638,-0.306049,-0.001106,-0.079107,0.005133,0.996852
1781254328.978973,0.199857,-0.037728,-0.306096,-0.001106,-0.079107,0.005133,0.996852
1781254329.012351,0.199662,-0.037555,-0.305980,-0.001106,-0.079107,0.005133,0.996852
1781254329.045729,0.199468,-0.037382,-0.305864,-0.000845,-0.079002,0.005164,0.996861
1781254329.079107,0.199273,-0.037208,-0.305748,-0.000845,-0.079002,0.005164,0.996861
1781254329.112485,0.199079,-0.037035,-0.305632,-0.000845,-0.079002,0.005164,0.996861
1781254329.145862,0.199200,-0.036976,-0.305636,-0.000845,-0.079002,0.005164,0.996861
1781254329.179240,0.199321,-0.036917,-0.305639,-0.000845,-0.079002,0.005164,0.996861
1781254329.212617,0.199442,-0.036858,-0.305643,-0.000755,-0.079119,0.005221,0.996851
1781254329.245995,0.199563,-0.036799,-0.305647,-0.000755,-0.079119,0.005221,0.996851
1781254329.279372,0.199684,-0.036740,-0.305651,-0.000755,-0.079119,0.005221,0.996851
1781254329.312750,0.199871,-0.036904,-0.305829,-0.000755,-0.079119,0.005221,0.996851
1781254329.346127,0.200058,-0.037068,-0.306008,-0.000755,-0.079119,0.005221,0.996851
1781254329.379505,0.200245,-0.037232,-0.306187,-0.001046,-0.079350,0.005084,0.996833
1781254329.412882,0.200431,-0.037396,-0.306366,-0.001046,-0.079350,0.005084,0.996833
1781254329.446260,0.200618,-0.037560,-0.306545,-0.001046,-0.079350,0.005084,0.996833
1781254329.479637,0.200805,-0.037724,-0.306724,-0.001046,-0.079350,0.005084,0.996833
1781254329.513015,0.200887,-0.037797,-0.306772,-0.001046,-0.079350,0.005084,0.996833
1781254329.546393,0.200969,-0.037870,-0.306821,-0.001046,-0.079350,0.005084,0.996833
1781254329.579771,0.201052,-0.037943,-0.306869,-0.001196,-0.079401,0.004866,0.996830
1781254329.613148,0.201134,-0.038016,-0.306918,-0.001196,-0.079401,0.004866,0.996830
1781254329.646526,0.201216,-0.038089,-0.306966,-0.001196,-0.079401,0.004866,0.996830
1781254329.679904,0.201163,-0.038019,-0.306977,-0.001196,-0.079401,0.004866,0.996830
1781254329.713281,0.201110,-0.037948,-0.306988,-0.001196,-0.079401,0.004866,0.996830
1781254329.746659,0.201056,-0.037878,-0.306998,-0.001091,-0.079326,0.004932,0.996836
1781254329.780036,0.201003,-0.037807,-0.307009,-0.001091,-0.079326,0.004932,0.996836
1781254329.813414,0.200950,-0.037736,-0.307020,-0.001091,-0.079326,0.004932,0.996836
1781254329.846792,0.200897,-0.037666,-0.307031,-0.001091,-0.079326,0.004932,0.996836
1781254329.880169,0.200832,-0.037644,-0.306973,-0.001091,-0.079326,0.004932,0.996836
1781254329.913547,0.200768,-0.037621,-0.306915,-0.001091,-0.079326,0.004932,0.996836
1781254329.946925,0.200703,-0.037599,-0.306857,-0.001014,-0.079286,0.004996,0.996839
1781254329.980303,0.200638,-0.037576,-0.306799,-0.001014,-0.079286,0.004996,0.996839
1781254330.013680,0.200574,-0.037554,-0.306741,-0.001014,-0.079286,0.004996,0.996839
1781254330.047058,0.200334,-0.037469,-0.306492,-0.001014,-0.079286,0.004996,0.996839
1781254330.080436,0.200095,-0.037384,-0.306243,-0.000822,-0.079119,0.005085,0.996852
1781254330.113813,0.199856,-0.037299,-0.305995,-0.000822,-0.079119,0.005085,0.996852
1781254330.147191,0.199616,-0.037214,-0.305746,-0.000822,-0.079119,0.005085,0.996852
1781254330.180569,0.199578,-0.037071,-0.305817,-0.000822,-0.079119,0.005085,0.996852
1781254330.213948,0.199541,-0.036929,-0.305887,-0.000641,-0.079071,0.005269,0.996855
1781254330.247329,0.199503,-0.036787,-0.305958,-0.000641,-0.079071,0.005269,0.996855
1781254330.280709,0.199710,-0.037005,-0.306104,-0.000641,-0.079071,0.005269,0.996855
1781254330.314088,0.199917,-0.037224,-0.306249,-0.000641,-0.079071,0.005269,0.996855
1781254330.347468,0.200124,-0.037442,-0.306395,-0.001023,-0.079161,0.005027,0.996849
1781254330.380848,0.200331,-0.037660,-0.306541,-0.001023,-0.079161,0.005027,0.996849
1781254330.414227,0.200257,-0.037541,-0.306416,-0.001023,-0.079161,0.005027,0.996849
1781254330.447608,0.200183,-0.037422,-0.306291,-0.001023,-0.079161,0.005027,0.996849
1781254330.480987,0.200109,-0.037303,-0.306166,-0.000761,-0.079179,0.005129,0.996847
1781254330.514367,0.200035,-0.037184,-0.306041,-0.000761,-0.079179,0.005129,0.996847
1781254330.547747,0.199961,-0.037065,-0.305916,-0.000761,-0.079179,0.005129,0.996847
1781254330.614506,0.199589,-0.036992,-0.305600,-0.000761,-0.079179,0.005129,0.996847
1781254330.647887,0.199403,-0.036955,-0.305442,-0.000783,-0.078963,0.005319,0.996863
1781254330.681266,0.199216,-0.036919,-0.305284,-0.000783,-0.078963,0.005319,0.996863
1781254330.714646,0.199172,-0.036839,-0.305243,-0.000783,-0.078963,0.005319,0.996863
1781254330.748026,0.199127,-0.036760,-0.305203,-0.000783,-0.078963,0.005319,0.996863
1781254330.781406,0.199082,-0.036681,-0.305162,-0.000679,-0.078954,0.005172,0.996865
1781254330.814786,0.199037,-0.036601,-0.305121,-0.000679,-0.078954,0.005172,0.996865
1781254330.848166,0.199543,-0.037126,-0.305712,-0.000679,-0.078954,0.005172,0.996865
1781254330.881546,0.200049,-0.037652,-0.306302,-0.001181,-0.079281,0.005014,0.996839
1781254330.914927,0.200555,-0.038177,-0.306892,-0.001181,-0.079281,0.005014,0.996839
1781254330.948308,0.200430,-0.037934,-0.306741,-0.001181,-0.079281,0.005014,0.996839
1781254330.981688,0.200305,-0.037691,-0.306589,-0.000954,-0.079248,0.004812,0.996843
1781254331.015068,0.200180,-0.037448,-0.306437,-0.000954,-0.079248,0.004812,0.996843
1781254331.048448,0.199911,-0.037739,-0.306556,-0.001099,-0.079063,0.005037,0.996856
1781254331.081828,0.199877,-0.036630,-0.305656,-0.000733,-0.079180,0.005102,0.996847
1781254331.115208,0.199779,-0.037484,-0.306692,-0.001054,-0.078946,0.005057,0.996866
