timestamp,x,y,z,qx,qy,qz,qw
1781254326.175307,0.124786,-0.007414,-0.054089,-0.002825,-0.081967,0.003407,0.996625
1781254326.208686,0.125097,-0.007279,-0.053720,-0.002789,-0.082068,0.003397,0.996617
1781254326.242064,0.124871,-0.006933,-0.053605,-0.002711,-0.081998,0.003382,0.996623
1781254326.275443,0.124946,-0.007100,-0.053214,-0.002691,-0.081788,0.003475,0.996640
1781254326.308821,0.125428,-0.007126,-0.053216,-0.002650,-0.081774,0.003479,0.996641
1781254326.342200,0.125610,-0.007028,-0.053334,-0.002697,-0.081787,0.003433,0.996640
1781254326.408957,0.125822,-0.006472,-0.052785,-0.002523,-0.081744,0.003440,0.996644
1781254326.442336,0.125668,-0.006636,-0.053575,-0.002563,-0.081483,0.003457,0.996665
1781254326.475715,0.125698,-0.006658,-0.053423,-0.002520,-0.081333,0.003470,0.996678
1781254326.509094,0.126085,-0.006476,-0.052699,-0.002471,-0.081425,0.003503,0.996670
1781254326.542472,0.126270,-0.007000,-0.053245,-0.002721,-0.081387,0.003486,0.996673
1781254326.575851,0.126114,-0.006892,-0.053154,-0.002687,-0.081249,0.003416,0.996684
1781254326.609230,0.126130,-0.006925,-0.053011,-0.002699,-0.081202,0.003430,0.996688
1781254326.642609,0.126145,-0.006586,-0.053079,-0.002511,-0.081126,0.003461,0.996695
1781254326.675987,0.126395,-0.006685,-0.053735,-0.002542,-0.081041,0.003365,0.996702
1781254326.809504,0.126145,-0.007055,-0.053661,-0.002632,-0.080835,0.003371,0.996718
1781254326.842883,0.126439,-0.007331,-0.053698,-0.002741,-0.080880,0.003523,0.996714
1781254326.876262,0.126527,-0.006834,-0.053157,-0.002530,-0.080874,0.003429,0.996715
1781254326.909641,0.126702,-0.006926,-0.053256,-0.002556,-0.080812,0.003362,0.996720
1781254326.976399,0.126570,-0.007077,-0.053896,-0.002661,-0.080639,0.003322,0.996734
1781254327.009778,0.126677,-0.006978,-0.053908,-0.002618,-0.080595,0.003297,0.996738
1781254327.043157,0.126704,-0.007198,-0.053455,-0.002696,-0.080629,0.003405,0.996735
1781254327.076536,0.126868,-0.006662,-0.053480,-0.002564,-0.080587,0.003372,0.996739
1781254327.109915,0.126901,-0.007036,-0.053745,-0.002659,-0.080549,0.003283,0.996742
1781254327.143294,0.126812,-0.007443,-0.053763,-0.002768,-0.080519,0.003291,0.996744
1781254327.210048,0.126763,-0.007308,-0.053605,-0.002733,-0.080466,0.003204,0.996749
1781254327.243423,0.126990,-0.007084,-0.053626,-0.002645,-0.080528,0.003366,0.996743
1781254327.276797,0.126869,-0.006677,-0.053399,-0.002546,-0.080472,0.003232,0.996748
1781254327.310172,0.127008,-0.007090,-0.053638,-0.002707,-0.080575,0.003287,0.996740
1781254327.343546,0.126883,-0.006949,-0.053587,-0.002693,-0.080461,0.003290,0.996749
1781254327.376921,0.127135,-0.007120,-0.053388,-0.002671,-0.080555,0.003368,0.996741
1781254327.410295,0.126824,-0.007469,-0.053732,-0.002820,-0.080453,0.003304,0.996749
1781254327.443671,0.127096,-0.006912,-0.053242,-0.002652,-0.080547,0.003357,0.996742
1781254327.477045,0.126896,-0.007173,-0.053369,-0.002735,-0.080497,0.003333,0.996746
1781254327.510420,0.126987,-0.006409,-0.053160,-0.002467,-0.080500,0.003260,0.996746
1781254327.543794,0.127335,-0.007259,-0.053694,-0.002839,-0.080559,0.003316,0.996740
1781254327.577169,0.127011,-0.006486,-0.053113,-0.002588,-0.080501,0.003398,0.996745
1781254327.610543,0.127169,-0.006906,-0.053404,-0.002648,-0.080520,0.003393,0.996744
1781254327.643918,0.127331,-0.006255,-0.052765,-0.002494,-0.080610,0.003426,0.996737
1781254327.677292,0.127357,-0.006348,-0.053120,-0.002464,-0.080525,0.003431,0.996744
1781254327.710666,0.127165,-0.007123,-0.053414,-0.002723,-0.080486,0.003365,0.996746
1781254327.744041,0.127144,-0.006785,-0.053065,-0.002575,-0.080466,0.003431,0.996748
1781254327.777415,0.127208,-0.006763,-0.053543,-0.002611,-0.080458,0.003386,0.996749
1781254327.810790,0.127215,-0.006500,-0.053500,-0.002440,-0.080412,0.003353,0.996753
1781254327.844164,0.127386,-0.006403,-0.053309,-0.002387,-0.080501,0.003380,0.996746
1781254327.877539,0.127432,-0.006421,-0.052815,-0.002508,-0.080569,0.003476,0.996740
1781254327.910913,0.127360,-0.006595,-0.053080,-0.002538,-0.080503,0.003434,0.996745
1781254327.944287,0.127782,-0.006507,-0.052715,-0.002482,-0.080670,0.003513,0.996732
1781254327.977662,0.127229,-0.006708,-0.053329,-0.002528,-0.080468,0.003363,0.996748
1781254328.011036,0.127332,-0.006517,-0.052715,-0.002525,-0.080512,0.003312,0.996745
1781254328.044410,0.127097,-0.006366,-0.053175,-0.002464,-0.080379,0.003391,0.996756
1781254328.077785,0.127573,-0.006141,-0.052828,-0.002369,-0.080581,0.003467,0.996739
1781254328.111159,0.127384,-0.006554,-0.053138,-0.002504,-0.080453,0.003380,0.996750
1781254328.144534,0.127551,-0.006314,-0.053127,-0.002432,-0.080481,0.003278,0.996748
1781254328.211286,0.127634,-0.007360,-0.053618,-0.002735,-0.080464,0.003405,0.996748
1781254328.244663,0.127582,-0.006778,-0.053095,-0.002559,-0.080559,0.003440,0.996741
1781254328.278041,0.127261,-0.006698,-0.053286,-0.002594,-0.080376,0.003369,0.996756
1781254328.311419,0.127274,-0.006490,-0.053048,-0.002524,-0.080382,0.003336,0.996755
1781254328.344796,0.127480,-0.006149,-0.052936,-0.002398,-0.080511,0.003421,0.996745
1781254328.378174,0.127749,-0.006536,-0.052736,-0.002547,-0.080601,0.003520,0.996737
1781254328.411551,0.127753,-0.007145,-0.053194,-0.002713,-0.080593,0.003481,0.996737
1781254328.444929,0.127417,-0.006443,-0.052871,-0.002517,-0.080453,0.003443,0.996749
1781254328.478307,0.127866,-0.006633,-0.052559,-0.002605,-0.080614,0.003504,0.996736
1781254328.511685,0.127485,-0.006916,-0.052733,-0.002648,-0.080498,0.003503,0.996745
1781254328.545062,0.127581,-0.006787,-0.053062,-0.002635,-0.080520,0.003422,0.996744
1781254328.578440,0.127427,-0.006344,-0.053080,-0.002486,-0.080530,0.003462,0.996743
1781254328.611817,0.127354,-0.007003,-0.053435,-0.002653,-0.080466,0.003492,0.996748
1781254328.645195,0.127238,-0.006321,-0.052939,-0.002452,-0.080414,0.003480,0.996752
1781254328.678573,0.127168,-0.006642,-0.053055,-0.002572,-0.080371,0.003458,0.996756
1781254328.745328,0.127796,-0.006895,-0.053088,-0.002642,-0.080522,0.003467,0.996743
1781254328.778706,0.127503,-0.006544,-0.053012,-0.002533,-0.080486,0.003555,0.996746
1781254328.812084,0.127534,-0.006287,-0.052710,-0.002505,-0.080504,0.003519,0.996745
1781254328.845462,0.127444,-0.007091,-0.052710,-0.002703,-0.080476,0.003450,0.996747
1781254328.878840,0.127595,-0.006908,-0.053069,-0.002650,-0.080481,0.003461,0.996747
1781254328.912218,0.127527,-0.006716,-0.052780,-0.002565,-0.080460,0.003418,0.996749
1781254328.945596,0.127466,-0.007004,-0.053068,-0.002671,-0.080437,0.003476,0.996750
1781254328.978973,0.127500,-0.006838,-0.053196,-0.002623,-0.080390,0.003413,0.996754
1781254329.012351,0.127577,-0.006982,-0.053132,-0.002660,-0.080453,0.003469,0.996749
1781254329.045729,0.127505,-0.007025,-0.053131,-0.002692,-0.080438,0.003453,0.996750
1781254329.079107,0.127391,-0.007049,-0.053120,-0.002720,-0.080386,0.003481,0.996754
1781254329.112485,0.127394,-0.006829,-0.053367,-0.002633,-0.080394,0.003486,0.996754
1781254329.145862,0.127497,-0.006823,-0.053266,-0.002559,-0.080404,0.003324,0.996754
1781254329.179240,0.127257,-0.006746,-0.053198,-0.002591,-0.080332,0.003431,0.996759
1781254329.212617,0.127308,-0.007027,-0.053354,-0.002655,-0.080291,0.003424,0.996762
1781254329.245995,0.127428,-0.006901,-0.052808,-0.002575,-0.080421,0.003493,0.996752
1781254329.279372,0.127487,-0.006781,-0.052795,-0.002616,-0.080416,0.003411,0.996752
1781254329.312750,0.127771,-0.006945,-0.053164,-0.002645,-0.080473,0.003422,0.996747
1781254329.346127,0.127377,-0.006856,-0.052975,-0.002610,-0.080346,0.003195,0.996758
1781254329.379505,0.127380,-0.006919,-0.053127,-0.002625,-0.080369,0.003435,0.996756
1781254329.412882,0.127691,-0.007374,-0.053042,-0.002779,-0.080455,0.003344,0.996749
1781254329.446260,0.127555,-0.007337,-0.053455,-0.002746,-0.080370,0.003391,0.996756
1781254329.479637,0.127459,-0.006533,-0.052901,-0.002460,-0.080450,0.003394,0.996750
1781254329.513015,0.127557,-0.006922,-0.052818,-0.002627,-0.080456,0.003357,0.996749
1781254329.546393,0.127374,-0.007598,-0.053832,-0.002824,-0.080257,0.003286,0.996765
1781254329.579771,0.127604,-0.007426,-0.053246,-0.002777,-0.080378,0.003384,0.996755
1781254329.613148,0.127632,-0.006835,-0.052781,-0.002634,-0.080461,0.003484,0.996748
1781254329.646526,0.127349,-0.007368,-0.053232,-0.002769,-0.080304,0.003384,0.996761
1781254329.679904,0.127474,-0.007316,-0.053159,-0.002739,-0.080406,0.003454,0.996753
1781254329.713281,0.127330,-0.007395,-0.053664,-0.002738,-0.080272,0.003339,0.996764
1781254329.746659,0.127578,-0.006927,-0.053090,-0.002642,-0.080384,0.003395,0.996755
1781254329.780036,0.127500,-0.007266,-0.053548,-0.002729,-0.080323,0.003350,0.996760
1781254329.813414,0.127424,-0.007056,-0.053346,-0.002693,-0.080322,0.003378,0.996760
1781254329.846792,0.127385,-0.006919,-0.053301,-0.002605,-0.080315,0.003457,0.996760
1781254329.880169,0.127371,-0.006518,-0.052920,-0.002549,-0.080373,0.003429,0.996756
1781254329.913547,0.127409,-0.006933,-0.052831,-0.002636,-0.080366,0.003459,0.996756
1781254329.946925,0.127215,-0.007203,-0.053196,-0.002748,-0.080326,0.003421,0.996759
1781254329.980303,0.127473,-0.006968,-0.053157,-0.002623,-0.080354,0.003380,0.996757
1781254330.013680,0.127430,-0.007108,-0.053236,-0.002692,-0.080379,0.003488,0.996755
1781254330.047058,0.127365,-0.007087,-0.052876,-0.002666,-0.080372,0.003423,0.996755
1781254330.080436,0.127413,-0.007152,-0.053124,-0.002682,-0.080325,0.003305,0.996760
1781254330.113813,0.127362,-0.007004,-0.053302,-0.002636,-0.080290,0.003369,0.996762
1781254330.147191,0.127239,-0.006731,-0.052756,-0.002509,-0.080344,0.003361,0.996758
1781254330.180569,0.127381,-0.006884,-0.052533,-0.002628,-0.080413,0.003385,0.996752
1781254330.213948,0.127412,-0.007315,-0.053493,-0.002791,-0.080346,0.003343,0.996758
1781254330.247329,0.127342,-0.007170,-0.053520,-0.002656,-0.080276,0.003323,0.996764
1781254330.280709,0.127498,-0.007428,-0.053379,-0.002759,-0.080323,0.003325,0.996760
1781254330.314088,0.127336,-0.006852,-0.053042,-0.002604,-0.080317,0.003349,0.996760
1781254330.347468,0.127477,-0.007264,-0.053308,-0.002662,-0.080334,0.003290,0.996759
1781254330.380848,0.127753,-0.007588,-0.053512,-0.002785,-0.080384,0.003372,0.996754
1781254330.414227,0.127523,-0.007147,-0.053014,-0.002678,-0.080437,0.003354,0.996750
1781254330.447608,0.127583,-0.007380,-0.053375,-0.002780,-0.080383,0.003446,0.996754
1781254330.480987,0.127412,-0.007157,-0.052942,-0.002710,-0.080351,0.003468,0.996757
1781254330.514367,0.127330,-0.007133,-0.053409,-0.002703,-0.080309,0.003298,0.996761
1781254330.547747,0.127484,-0.007035,-0.052897,-0.002611,-0.080383,0.003379,0.996755
1781254330.614506,0.127372,-0.007132,-0.053175,-0.002625,-0.080323,0.003294,0.996760
1781254330.647887,0.127460,-0.007180,-0.053254,-0.002695,-0.080312,0.003233,0.996761
1781254330.681266,0.127475,-0.007448,-0.053397,-0.002747,-0.080330,0.003272,0.996759
1781254330.714646,0.127595,-0.007168,-0.053617,-0.002671,-0.080329,0.003260,0.996760
1781254330.748026,0.127327,-0.007053,-0.053578,-0.002643,-0.080280,0.003308,0.996763
1781254330.781406,0.127726,-0.007402,-0.053230,-0.002792,-0.080425,0.003393,0.996751
1781254330.814786,0.127276,-0.007545,-0.053447,-0.002788,-0.080216,0.003291,0.996768
1781254330.848166,0.127215,-0.006826,-0.052826,-0.002556,-0.080334,0.003383,0.996759
1781254330.881546,0.127561,-0.007051,-0.053277,-0.002669,-0.080374,0.003304,0.996756
1781254330.914927,0.127536,-0.007286,-0.053386,-0.002739,-0.080358,0.003323,0.996757
1781254330.948308,0.127519,-0.007266,-0.052882,-0.002727,-0.080402,0.003467,0.996753
1781254330.981688,0.127555,-0.007340,-0.053405,-0.002707,-0.080298,0.003360,0.996762
1781254331.015068,0.127509,-0.007508,-0.053492,-0.002799,-0.080350,0.003305,0.996757
1781254331.048448,0.127523,-0.007564,-0.053384,-0.002786,-0.080308,0.003359,0.996761
1781254331.081828,0.127460,-0.007296,-0.053322,-0.002731,-0.080339,0.003217,0.996759
1781254331.115208,0.127376,-0.007234,-0.053557,-0.002701,-0.080201,0.003302,0.996770
1781254331.148589,0.127372,-0.007572,-0.053566,-0.002787,-0.080137,0.003316,0.996774
1781254331.181969,0.127271,-0.007448,-0.053453,-0.002715,-0.080139,0.003330,0.996774
1781254331.215347,0.127439,-0.007250,-0.053121,-0.002697,-0.080259,0.003397,0.996765
1781254331.248725,0.127457,-0.007371,-0.053083,-0.002788,-0.080261,0.003313,0.996764
1781254331.282104,0.127331,-0.007521,-0.053579,-0.002708,-0.080126,0.003302,0.996776
1781254331.315482,0.127583,-0.006671,-0.053000,-0.002544,-0.080164,0.003348,0.996773
1781254331.348860,0.127409,-0.006972,-0.053244,-0.002626,-0.080167,0.003451,0.996772
