timestamp,x,y,z,qx,qy,qz,qw
1781254233.630278,1.499561,-0.141509,-2.155790,-0.015336,-0.997634,0.064790,0.017144
1781254233.697049,1.489347,-0.142705,-2.167742,-0.014708,-0.997710,0.064617,0.013532
1781254233.797207,1.469018,-0.143858,-2.184261,-0.014834,-0.997781,0.064681,0.005364
1781254233.863979,1.457074,-0.143338,-2.194527,0.014499,0.997770,-0.065127,0.001649
1781254233.964136,1.435750,-0.144813,-2.208493,0.014085,0.997742,-0.064898,0.010078
1781254233.997523,1.430725,-0.143897,-2.215122,0.013868,0.997709,-0.065188,0.011612
1781254234.097681,1.406374,-0.147380,-2.226392,0.014244,0.997730,-0.064570,0.012751
1781254234.331340,1.344956,-0.145321,-2.254260,0.013601,0.997770,-0.065016,0.006601
1781254234.431453,1.318694,-0.145896,-2.262505,0.013846,0.997759,-0.065221,0.005712
1781254234.464823,1.309733,-0.145032,-2.266964,0.013544,0.997750,-0.065330,0.006576
1781254234.531565,1.288300,-0.145865,-2.271259,0.013926,0.997768,-0.065017,0.006106
1781254234.564935,1.282423,-0.146922,-2.271917,0.013952,0.997812,-0.064536,0.003451
1781254234.598306,1.267973,-0.148882,-2.272179,0.014192,0.997830,-0.064247,0.002445
1781254234.631676,1.258286,-0.148906,-2.272515,0.014375,0.997832,-0.064217,-0.000651
1781254234.665047,1.250579,-0.148314,-2.273650,-0.014214,-0.997825,0.064260,0.003858
1781254234.731788,1.234986,-0.149267,-2.271970,-0.014361,-0.997766,0.063919,0.013076
1781254234.765158,1.228597,-0.148447,-2.271629,-0.014401,-0.997690,0.064058,0.017405
1781254234.831898,1.216392,-0.148958,-2.268781,-0.014145,-0.997534,0.063853,0.025459
1781254234.865269,1.212625,-0.148339,-2.268749,-0.013985,-0.997402,0.064002,0.029945
1781254234.898639,1.208316,-0.148786,-2.266187,-0.014080,-0.997294,0.063920,0.033480
1781254234.932009,1.201592,-0.147572,-2.263718,-0.014291,-0.997177,0.064020,0.036534
1781254234.965379,1.200053,-0.148208,-2.261554,-0.014241,-0.997032,0.063935,0.040458
1781254234.998749,1.196227,-0.148391,-2.259955,-0.014600,-0.996935,0.063706,0.043000
1781254235.032118,1.195164,-0.147557,-2.257627,-0.014434,-0.996803,0.063810,0.045871
1781254235.065488,1.191568,-0.147420,-2.252953,-0.014097,-0.996702,0.063758,0.048185
1781254235.098857,1.189777,-0.147184,-2.248311,-0.014445,-0.996600,0.063608,0.050330
1781254235.132227,1.187924,-0.147651,-2.243646,-0.014133,-0.996553,0.063068,0.052011
1781254235.165596,1.187052,-0.146133,-2.238589,-0.014351,-0.996433,0.063605,0.053572
1781254235.198966,1.185209,-0.147740,-2.231975,-0.014815,-0.996387,0.062948,0.055047
1781254235.232336,1.182657,-0.144406,-2.227763,-0.015030,-0.996274,0.063897,0.055938
1781254235.265705,1.181299,-0.145183,-2.219898,-0.014848,-0.996278,0.063343,0.056539
1781254235.299073,1.177973,-0.142335,-2.215321,-0.015010,-0.996171,0.064182,0.057429
1781254235.332442,1.177678,-0.143811,-2.207676,-0.015300,-0.996073,0.063822,0.059416
1781254235.365811,1.172067,-0.144162,-2.199288,-0.015172,-0.996086,0.063635,0.059444
1781254235.399180,1.171716,-0.144237,-2.193595,-0.015121,-0.996080,0.063198,0.060016
1781254235.432549,1.167020,-0.142863,-2.187252,-0.014757,-0.996044,0.063497,0.060393
1781254235.465917,1.165199,-0.143040,-2.180338,-0.014899,-0.995959,0.063486,0.061754
1781254235.499286,1.161109,-0.141487,-2.175832,-0.014935,-0.995934,0.063580,0.062051
1781254235.532654,1.161954,-0.140720,-2.169549,-0.015185,-0.995837,0.063727,0.063380
1781254235.566023,1.158408,-0.140283,-2.163695,-0.015174,-0.995800,0.063748,0.063936
1781254235.599392,1.157028,-0.140585,-2.156316,-0.015285,-0.995748,0.063636,0.064822
1781254235.632760,1.156269,-0.139326,-2.149411,-0.015388,-0.995673,0.063533,0.066044
1781254235.666128,1.152044,-0.138907,-2.142023,-0.014961,-0.995679,0.063530,0.066057
1781254235.699496,1.155041,-0.137476,-2.137781,-0.015125,-0.995526,0.063872,0.067965
1781254235.732864,1.150882,-0.137673,-2.130928,-0.015112,-0.995516,0.063813,0.068167
1781254235.766232,1.145218,-0.137900,-2.119140,-0.014711,-0.995611,0.063542,0.067120
1781254235.832967,1.140794,-0.137066,-2.105319,-0.015406,-0.995583,0.063338,0.067572
1781254235.866335,1.139836,-0.134271,-2.099084,-0.015529,-0.995443,0.063939,0.069028
1781254235.899702,1.138662,-0.135953,-2.091859,-0.015458,-0.995387,0.063639,0.070116
1781254235.933069,1.135545,-0.134501,-2.082599,-0.015864,-0.995365,0.063324,0.070618
1781254235.966437,1.131565,-0.131776,-2.074968,-0.015935,-0.995292,0.064224,0.070818
1781254235.999804,1.131047,-0.133953,-2.064575,-0.015620,-0.995378,0.063478,0.070354
1781254236.033171,1.131063,-0.131775,-2.058590,-0.016366,-0.995358,0.063901,0.070076
1781254236.066538,1.130865,-0.132058,-2.046652,-0.016177,-0.995336,0.063605,0.070698
1781254236.099905,1.131351,-0.133495,-2.040611,-0.016417,-0.995355,0.063342,0.070614
1781254236.133272,1.130366,-0.133169,-2.033350,-0.015824,-0.995446,0.063153,0.069627
1781254236.166639,1.130290,-0.133519,-2.026765,-0.015937,-0.995487,0.062953,0.069204
1781254236.200006,1.125570,-0.132516,-2.019361,-0.016364,-0.995544,0.063220,0.068027
1781254236.233373,1.122284,-0.132704,-2.008014,-0.016027,-0.995699,0.062642,0.066356
1781254236.266743,1.123742,-0.131412,-2.002755,-0.016012,-0.995690,0.062857,0.066286
1781254236.300113,1.123944,-0.129258,-1.994241,-0.015982,-0.995696,0.063256,0.065825
1781254236.333483,1.126269,-0.129924,-1.986441,-0.016507,-0.995678,0.063067,0.066146
1781254236.366852,1.128846,-0.128484,-1.978730,-0.016580,-0.995655,0.063303,0.066248
1781254236.400222,1.124793,-0.129768,-1.966578,-0.015982,-0.995756,0.062955,0.065205
1781254236.433591,1.123179,-0.129374,-1.959214,-0.016137,-0.995748,0.062789,0.065450
1781254236.466960,1.128664,-0.128401,-1.953141,-0.016357,-0.995621,0.062808,0.067284
1781254236.500329,1.130558,-0.124748,-1.943667,-0.016844,-0.995413,0.063542,0.069511
1781254236.533699,1.129100,-0.127243,-1.932866,-0.016512,-0.995404,0.062670,0.070500
1781254236.667174,1.135797,-0.123736,-1.889719,-0.016748,-0.994864,0.062689,0.077686
1781254236.767280,1.135832,-0.117359,-1.853099,-0.016893,-0.994418,0.063399,0.082628
1781254236.867385,1.140048,-0.117575,-1.815075,-0.016531,-0.994005,0.062796,0.087964
1781254236.934122,1.140277,-0.117437,-1.788115,-0.016991,-0.993717,0.062311,0.091412
1781254237.000859,1.150735,-0.112688,-1.766347,-0.017518,-0.993168,0.062702,0.096845
1781254237.134330,1.154828,-0.110386,-1.720281,-0.016501,-0.992752,0.062536,0.101293
1781254237.234433,1.153263,-0.110144,-1.685598,-0.016209,-0.992611,0.062261,0.102881
1781254237.334560,1.155060,-0.107637,-1.658112,-0.016223,-0.992469,0.062520,0.104080
1781254237.434687,1.157523,-0.105925,-1.630795,-0.016319,-0.992520,0.062599,0.103528
1781254237.501438,1.158329,-0.105362,-1.612526,-0.016180,-0.992774,0.062344,0.101244
1781254237.601564,1.161530,-0.102705,-1.585502,-0.016197,-0.992789,0.063020,0.100680
1781254237.701691,1.161529,-0.101066,-1.558214,-0.015962,-0.993130,0.062629,0.097550
1781254237.768441,1.162524,-0.099435,-1.538502,-0.015847,-0.993245,0.062920,0.096196
1781254237.901942,1.163533,-0.096265,-1.496430,-0.015862,-0.993588,0.063050,0.092501
1781254237.968692,1.166261,-0.096361,-1.478006,-0.016213,-0.993701,0.062651,0.091491
1781254238.002067,1.166693,-0.093757,-1.466496,-0.015791,-0.993718,0.063358,0.090891
1781254238.035441,1.167389,-0.093734,-1.458189,-0.015765,-0.993790,0.063121,0.090270
1781254238.102191,1.168758,-0.092549,-1.434337,-0.015956,-0.993796,0.063271,0.090065
1781254238.168941,1.169904,-0.090516,-1.413396,-0.015527,-0.993856,0.063002,0.089663
1781254238.269107,1.173144,-0.089250,-1.377100,-0.015667,-0.993668,0.062868,0.091798
1781254238.302525,1.175472,-0.088405,-1.367753,-0.016019,-0.993635,0.062613,0.092260
1781254238.402782,1.179023,-0.086318,-1.332319,-0.016431,-0.993396,0.062658,0.094700
1781254238.436201,1.178771,-0.085944,-1.319694,-0.016552,-0.993285,0.062584,0.095888
1781254238.503042,1.179957,-0.088802,-1.295983,-0.016537,-0.993151,0.061846,0.097735
1781254238.536464,1.181036,-0.085108,-1.288357,-0.016484,-0.993089,0.062105,0.098215
1781254238.603308,1.183045,-0.082158,-1.268178,-0.016659,-0.992629,0.062406,0.102544
1781254238.636731,1.178661,-0.082996,-1.258906,-0.017017,-0.992489,0.061938,0.104119
1781254238.703578,1.181817,-0.081677,-1.236610,-0.016562,-0.992044,0.061875,0.108377
1781254238.737003,1.181898,-0.082210,-1.230533,-0.016693,-0.991906,0.061572,0.109785
1781254238.770428,1.182447,-0.081188,-1.219554,-0.016837,-0.991671,0.061438,0.111944
1781254238.803854,1.181317,-0.082408,-1.210516,-0.016827,-0.991558,0.061297,0.113015
1781254238.870706,1.173839,-0.080705,-1.188257,-0.017276,-0.991660,0.061317,0.112033
1781254238.904133,1.171651,-0.080871,-1.179127,-0.017531,-0.991666,0.061239,0.111985
1781254238.970989,1.170966,-0.080466,-1.160931,-0.017560,-0.991635,0.061070,0.112349
1781254239.104708,1.164440,-0.078762,-1.123906,-0.017784,-0.991990,0.061061,0.109137
1781254239.171570,1.157020,-0.077022,-1.104907,-0.017898,-0.992300,0.061092,0.106243
1781254239.238433,1.151595,-0.074149,-1.087660,-0.017544,-0.992514,0.061634,0.103972
1781254239.305185,1.143366,-0.072542,-1.071078,-0.017733,-0.992751,0.061681,0.101616
1781254239.338562,1.141012,-0.071743,-1.063239,-0.017487,-0.992757,0.061763,0.101558
1781254239.371938,1.136724,-0.071894,-1.056359,-0.017677,-0.992810,0.061531,0.101143
1781254239.438690,1.128396,-0.070706,-1.043377,-0.017553,-0.992680,0.061438,0.102490
1781254239.472066,1.124469,-0.071147,-1.036995,-0.017708,-0.992524,0.061207,0.104098
1781254239.538819,1.113583,-0.067665,-1.027086,-0.017391,-0.991939,0.061632,0.109348
1781254239.638947,1.094368,-0.067483,-1.014423,-0.017406,-0.990627,0.061294,0.120824
1781254239.672323,1.085415,-0.066771,-1.010884,-0.017109,-0.990175,0.061444,0.124438
1781254239.739075,1.072043,-0.068034,-1.005683,-0.017358,-0.989030,0.061017,0.133401
1781254239.839205,1.049623,-0.064716,-1.001586,-0.017085,-0.987412,0.061354,0.144780
1781254239.872581,1.038944,-0.064385,-0.998994,-0.016871,-0.987146,0.061134,0.146703
1781254239.939332,1.022965,-0.066782,-0.990945,-0.017038,-0.986339,0.060612,0.152224
1781254239.972708,1.013503,-0.064917,-0.989805,-0.016933,-0.985961,0.060762,0.154606
1781254240.039460,0.998646,-0.065425,-0.987586,-0.016865,-0.985502,0.060516,0.157605
1781254240.072836,0.990083,-0.065144,-0.986515,-0.016614,-0.985410,0.060704,0.158132
1781254240.106212,0.985067,-0.064641,-0.987667,-0.016474,-0.985287,0.060547,0.158971
1781254240.172964,0.965146,-0.061158,-0.986179,-0.016367,-0.985301,0.061242,0.158629
1781254240.206340,0.956880,-0.061146,-0.986151,-0.016413,-0.985401,0.061242,0.158002
1781254240.273090,0.936223,-0.058236,-0.988024,-0.016063,-0.986121,0.061439,0.153404
1781254240.339839,0.920196,-0.062016,-0.987599,-0.015375,-0.986943,0.060933,0.148305
1781254240.439963,0.888053,-0.062826,-0.997482,-0.015261,-0.988845,0.061135,0.134965
1781254240.506712,0.860827,-0.062912,-1.003255,-0.015109,-0.989993,0.060751,0.126474
1781254240.606835,0.833270,-0.063725,-1.014743,-0.015066,-0.990981,0.060976,0.118366
1781254240.940576,0.770792,-0.066780,-1.085478,-0.015027,-0.992927,0.061743,0.100293
1781254241.040698,0.761860,-0.068122,-1.110828,-0.014853,-0.992624,0.061735,0.103280
1781254241.174194,0.748367,-0.068468,-1.147701,-0.015388,-0.992340,0.062334,0.105544
1781254241.341063,0.735454,-0.071758,-1.198580,-0.015902,-0.992453,0.063312,0.103803
1781254241.474558,0.726239,-0.074768,-1.245485,-0.015873,-0.993113,0.063769,0.096997
1781254241.574679,0.717208,-0.074752,-1.286185,-0.015904,-0.993472,0.064685,0.092606
1781254241.641426,0.713761,-0.076000,-1.310129,-0.015614,-0.993769,0.064702,0.089409
1781254241.708173,0.710821,-0.077440,-1.336881,-0.015570,-0.993913,0.065048,0.087539
1781254241.774920,0.705354,-0.079376,-1.363739,-0.015593,-0.994208,0.064872,0.084255
1781254241.841666,0.702654,-0.080676,-1.388837,-0.015188,-0.994478,0.064934,0.081036
1781254241.941787,0.697522,-0.086913,-1.428608,-0.015715,-0.994756,0.063924,0.078283
1781254242.041906,0.694995,-0.088725,-1.468365,-0.015888,-0.995064,0.064196,0.073990
1781254242.075279,0.689453,-0.091111,-1.482415,-0.015707,-0.995236,0.064101,0.071755
1781254242.142025,0.684410,-0.093469,-1.510541,-0.015573,-0.995408,0.064039,0.069415
1781254242.175398,0.683688,-0.094465,-1.525237,-0.015688,-0.995529,0.063803,0.067860
1781254242.242144,0.682508,-0.093667,-1.548972,-0.014892,-0.995796,0.064083,0.063735
1781254242.275521,0.680757,-0.094578,-1.560836,-0.015022,-0.995865,0.063993,0.062707
1781254242.375650,0.675744,-0.095984,-1.593223,-0.014600,-0.996237,0.063917,0.056692
1781254242.475779,0.671114,-0.097627,-1.619518,-0.014563,-0.996504,0.063802,0.051924
1781254242.609285,0.664718,-0.098717,-1.641014,-0.014475,-0.996927,0.064225,0.042446
1781254242.676037,0.660410,-0.098663,-1.647082,-0.014164,-0.997147,0.064511,0.036540
1781254242.709413,0.659510,-0.099418,-1.649642,-0.014373,-0.997258,0.064320,0.033665
1781254242.809542,0.651493,-0.100262,-1.652703,-0.013720,-0.997561,0.064420,0.023119
1781254242.876294,0.645791,-0.099385,-1.650876,-0.013389,-0.997662,0.064494,0.018240
1781254242.943046,0.640785,-0.100255,-1.648390,-0.013074,-0.997725,0.064269,0.015631
1781254243.009798,0.634694,-0.099299,-1.646793,-0.013312,-0.997731,0.064520,0.013878
1781254243.076550,0.629400,-0.099003,-1.643676,-0.013081,-0.997732,0.064691,0.013228
1781254243.109926,0.626723,-0.097770,-1.643040,-0.013274,-0.997709,0.064921,0.013610
1781254243.176678,0.618923,-0.098529,-1.640026,-0.013256,-0.997701,0.064775,0.014850
1781254243.243430,0.610612,-0.098302,-1.636955,-0.013305,-0.997630,0.064863,0.018734
1781254243.310184,0.599169,-0.097849,-1.633534,-0.013614,-0.997536,0.064778,0.023257
1781254243.343560,0.593536,-0.098642,-1.630735,-0.013668,-0.997486,0.064435,0.026140
1781254243.510441,0.561268,-0.096883,-1.616778,-0.013389,-0.997033,0.064045,0.040559
1781254243.610570,0.535805,-0.095960,-1.604968,-0.014249,-0.996690,0.063576,0.048624
1781254243.643946,0.527074,-0.095519,-1.600804,-0.014035,-0.996559,0.063416,0.051488
1781254243.777451,0.497561,-0.093133,-1.580811,-0.014116,-0.996106,0.063790,0.059191
1781254243.810827,0.488157,-0.094739,-1.576357,-0.014786,-0.996081,0.063180,0.060109
1781254243.910956,0.460287,-0.090473,-1.560976,-0.014736,-0.995808,0.064106,0.063552
1781254243.944332,0.449949,-0.090215,-1.555932,-0.014691,-0.995721,0.064110,0.064911
1781254243.977709,0.440754,-0.090749,-1.549860,-0.014585,-0.995688,0.063690,0.065855
1781254244.011086,0.431319,-0.090614,-1.544642,-0.014572,-0.995649,0.063396,0.066726
1781254244.077838,0.416210,-0.089650,-1.537568,-0.014472,-0.995498,0.063444,0.068918
1781254244.111214,0.406326,-0.090441,-1.532702,-0.014631,-0.995485,0.063244,0.069248
1781254244.177966,0.388410,-0.089069,-1.527918,-0.014728,-0.995513,0.063533,0.068563
1781254244.244719,0.369377,-0.088614,-1.522065,-0.015322,-0.995554,0.063276,0.068068
1781254244.311468,0.352981,-0.088803,-1.512108,-0.015670,-0.995583,0.063083,0.067745
1781254244.378217,0.329670,-0.086343,-1.509061,-0.016027,-0.995647,0.063348,0.066466
1781254244.444967,0.311395,-0.086361,-1.501957,-0.016227,-0.995648,0.062655,0.067057
1781254244.578465,0.275796,-0.084808,-1.490181,-0.016479,-0.995636,0.062926,0.066911
1781254244.645213,0.260206,-0.087058,-1.478913,-0.017197,-0.995733,0.061924,0.066223
1781254244.678589,0.252756,-0.085543,-1.475640,-0.017271,-0.995732,0.062315,0.065849
1781254244.711963,0.246700,-0.085549,-1.471267,-0.017025,-0.995711,0.062105,0.066432
1781254244.745337,0.238438,-0.084744,-1.468419,-0.017098,-0.995715,0.062315,0.066158
1781254244.845460,0.223527,-0.082965,-1.450797,-0.017792,-0.995525,0.062543,0.068576
1781254244.878834,0.215779,-0.081072,-1.445276,-0.017946,-0.995604,0.062694,0.067230
1781254245.045704,0.194909,-0.078771,-1.412140,-0.018103,-0.995905,0.062193,0.063062
1781254245.212574,0.180596,-0.076969,-1.368176,-0.018374,-0.996232,0.061457,0.058366
1781254245.412807,0.169512,-0.071839,-1.307776,-0.018115,-0.996335,0.061132,0.057016
1781254245.446179,0.168986,-0.071718,-1.295928,-0.018554,-0.996302,0.061163,0.057422
1781254245.512922,0.165648,-0.070916,-1.272976,-0.017949,-0.996487,0.060668,0.054878
1781254245.579664,0.162991,-0.068561,-1.249193,-0.018136,-0.996476,0.060775,0.054893
1781254245.746520,0.152858,-0.064410,-1.196528,-0.017756,-0.996626,0.060505,0.052536
1781254245.846633,0.148744,-0.063947,-1.168325,-0.017348,-0.996702,0.060281,0.051488
1781254245.980116,0.137232,-0.060891,-1.133957,-0.017611,-0.996849,0.060113,0.048675
1781254246.046858,0.132077,-0.057620,-1.121214,-0.017590,-0.996837,0.060712,0.048168
1781254246.113600,0.126856,-0.056434,-1.107815,-0.017431,-0.996872,0.060440,0.047849
1781254246.247082,0.114432,-0.053898,-1.078314,-0.017046,-0.996869,0.060321,0.048196
1781254246.380573,0.100069,-0.052032,-1.044714,-0.016804,-0.996865,0.060235,0.048468
1781254246.480691,0.089048,-0.050662,-1.020819,-0.016675,-0.996856,0.060027,0.048960
1781254246.514064,0.084636,-0.049988,-1.013783,-0.016776,-0.996805,0.060355,0.049564
1781254246.547436,0.081061,-0.049160,-1.006447,-0.016961,-0.996810,0.060087,0.049720
1781254246.580809,0.076753,-0.049303,-0.994967,-0.016666,-0.996795,0.059801,0.050464
1781254246.614182,0.073013,-0.048745,-0.987191,-0.016684,-0.996725,0.060153,0.051409
1781254246.647554,0.068539,-0.047754,-0.978966,-0.016342,-0.996705,0.060203,0.051846
1781254246.680927,0.063999,-0.047044,-0.970272,-0.016369,-0.996671,0.059938,0.052787
1781254246.714299,0.059551,-0.046418,-0.961524,-0.016284,-0.996559,0.060174,0.054622
1781254246.747671,0.054997,-0.046121,-0.952214,-0.016396,-0.996472,0.060006,0.056341
1781254246.781045,0.049773,-0.046375,-0.943132,-0.016433,-0.996406,0.059586,0.057927
1781254246.881162,0.036386,-0.044244,-0.920357,-0.015588,-0.995942,0.059692,0.065519
1781254246.914534,0.033063,-0.043445,-0.912108,-0.016119,-0.995742,0.059701,0.068366
1781254246.947906,0.027213,-0.043109,-0.905606,-0.015984,-0.995551,0.059727,0.071102
1781254246.981278,0.021682,-0.041919,-0.895430,-0.016034,-0.995336,0.059758,0.074016
1781254247.014650,0.017660,-0.042332,-0.890823,-0.015981,-0.995084,0.059744,0.077347
1781254247.048022,0.009588,-0.042581,-0.881514,-0.015392,-0.994836,0.059767,0.080574
1781254247.081394,0.003108,-0.042866,-0.876074,-0.015688,-0.994541,0.059478,0.084282
1781254247.114766,-0.003122,-0.042830,-0.871824,-0.015426,-0.994131,0.059697,0.088897
1781254247.148138,-0.008062,-0.041479,-0.868839,-0.015374,-0.993723,0.060269,0.092980
1781254247.181510,-0.013541,-0.041288,-0.867034,-0.015377,-0.993409,0.060005,0.096448
1781254247.214882,-0.022116,-0.041437,-0.865216,-0.015576,-0.993048,0.060056,0.100037
1781254247.248254,-0.026154,-0.041245,-0.865428,-0.015141,-0.992554,0.060199,0.104805
1781254247.281627,-0.032339,-0.041686,-0.864857,-0.015232,-0.992124,0.059849,0.108973
1781254247.315000,-0.037792,-0.041049,-0.866055,-0.014821,-0.991608,0.060037,0.113532
1781254247.348373,-0.043116,-0.041472,-0.867884,-0.014778,-0.991070,0.060075,0.118122
1781254247.381746,-0.049386,-0.041082,-0.870458,-0.014611,-0.990605,0.060128,0.121957
1781254247.415119,-0.056383,-0.040389,-0.874317,-0.014512,-0.990236,0.060322,0.124836
1781254247.448492,-0.061191,-0.041602,-0.877070,-0.014805,-0.989947,0.060063,0.127190
1781254247.481866,-0.066781,-0.040701,-0.881996,-0.014977,-0.989891,0.060245,0.127521
1781254247.515239,-0.072189,-0.042194,-0.886707,-0.014884,-0.990028,0.059749,0.126697
1781254247.548612,-0.077615,-0.042173,-0.891292,-0.014962,-0.990244,0.059876,0.124928
1781254247.581984,-0.082963,-0.042220,-0.897988,-0.015276,-0.990634,0.059866,0.121766
1781254247.615357,-0.088005,-0.042217,-0.904223,-0.014957,-0.991150,0.059868,0.117532
1781254247.648730,-0.093069,-0.043237,-0.910416,-0.015141,-0.991746,0.059868,0.112370
1781254247.682102,-0.098192,-0.043132,-0.918577,-0.015208,-0.992379,0.059860,0.106624
1781254247.715475,-0.102875,-0.043941,-0.925725,-0.015145,-0.992985,0.059639,0.100970
1781254247.748848,-0.108120,-0.042998,-0.934328,-0.015080,-0.993565,0.059939,0.094910
1781254247.782220,-0.114226,-0.044251,-0.941492,-0.015789,-0.994074,0.059835,0.089375
1781254247.815593,-0.118851,-0.044265,-0.950918,-0.015893,-0.994538,0.059904,0.083984
1781254247.848965,-0.122925,-0.044554,-0.959875,-0.015622,-0.994917,0.059720,0.079565
1781254247.882338,-0.127615,-0.044676,-0.968364,-0.015536,-0.995183,0.060001,0.075953
1781254247.915710,-0.131820,-0.045687,-0.976398,-0.015953,-0.995415,0.059603,0.073093
1781254247.949082,-0.136010,-0.046674,-0.984082,-0.016174,-0.995503,0.059284,0.072094
1781254247.982455,-0.139450,-0.047185,-0.993193,-0.016150,-0.995478,0.059419,0.072337
1781254248.015827,-0.142820,-0.047422,-1.003317,-0.015139,-0.995637,0.058873,0.070788
1781254248.049199,-0.145181,-0.047293,-1.011369,-0.015991,-0.995037,0.059840,0.077882
1781254248.115943,-0.150340,-0.049358,-1.027065,-0.015784,-0.994918,0.058844,0.080166
1781254248.149315,-0.151988,-0.048617,-1.035976,-0.015822,-0.994382,0.059278,0.086255
1781254248.182688,-0.152324,-0.049106,-1.045044,-0.016179,-0.994129,0.059023,0.089233
1781254248.216061,-0.155396,-0.049608,-1.052000,-0.016585,-0.993678,0.058648,0.094284
1781254248.249433,-0.157299,-0.050427,-1.059937,-0.016554,-0.993183,0.058600,0.099395
1781254248.282806,-0.157953,-0.050642,-1.067735,-0.016285,-0.992703,0.058497,0.104181
1781254248.316180,-0.159402,-0.051074,-1.076552,-0.016113,-0.992065,0.058428,0.110152
1781254248.349553,-0.161131,-0.051463,-1.084158,-0.016464,-0.991457,0.058403,0.115464
1781254248.382926,-0.161811,-0.052341,-1.090351,-0.016702,-0.990765,0.058269,0.121284
1781254248.416300,-0.164703,-0.051138,-1.098243,-0.016518,-0.990029,0.058864,0.126907
1781254248.449673,-0.165473,-0.052431,-1.103692,-0.016729,-0.989196,0.058515,0.133371
1781254248.483046,-0.167763,-0.053130,-1.111331,-0.017081,-0.988173,0.058050,0.140896
1781254248.516419,-0.168764,-0.052400,-1.118299,-0.016503,-0.986938,0.058462,0.149212
1781254248.549793,-0.168428,-0.053658,-1.122834,-0.016830,-0.985593,0.057828,0.158050
1781254248.583166,-0.168486,-0.052609,-1.131148,-0.016177,-0.983904,0.058077,0.168219
1781254248.616539,-0.171916,-0.053543,-1.137857,-0.017130,-0.982208,0.058300,0.177696
1781254248.649912,-0.172238,-0.053785,-1.143135,-0.017237,-0.980338,0.058106,0.187785
1781254248.683285,-0.172641,-0.053554,-1.148301,-0.017196,-0.978248,0.058131,0.198383
1781254248.716658,-0.173221,-0.053789,-1.153479,-0.017402,-0.976033,0.057988,0.209030
1781254248.750031,-0.172574,-0.054032,-1.158581,-0.017061,-0.973569,0.058045,0.220236
1781254248.783403,-0.174397,-0.054508,-1.162252,-0.017269,-0.971491,0.057732,0.229289
1781254248.816776,-0.174643,-0.054226,-1.168228,-0.017260,-0.969266,0.057915,0.238478
1781254248.850149,-0.175880,-0.054345,-1.171703,-0.017334,-0.967292,0.057851,0.246371
1781254248.883523,-0.177280,-0.054460,-1.176525,-0.017305,-0.965284,0.057987,0.254097
1781254249.484301,-0.185928,-0.054614,-1.226299,-0.016835,-0.918803,0.056270,0.390323
1781254250.619304,-0.245191,-0.270766,-1.133388,-0.034287,-0.877819,-0.019706,0.477357
1781254250.619304,-0.245191,-0.270766,-1.133388,-0.034287,-0.877819,-0.019706,0.477357
1781254252.188095,0.095246,-0.015324,-0.136349,-0.004594,-0.247777,0.014209,0.968702
1781254252.989192,0.278706,-0.019137,-0.228375,-0.000457,-0.056606,0.005128,0.998383
1781254253.857060,0.423698,-0.010356,-0.298345,0.007807,0.115182,-0.003493,0.993308
1781254254.157480,0.657199,-0.024588,-0.288021,0.002344,0.062767,-0.001193,0.998025
1781254254.357764,0.716748,-0.025918,-0.288427,0.002011,0.063813,-0.001713,0.997958
1781254254.558052,0.767371,-0.027341,-0.296433,0.002173,0.079114,-0.002887,0.996859
1781254254.691578,0.789698,-0.029874,-0.304301,0.002016,0.097559,-0.004008,0.995220
1781254254.825104,0.802028,-0.030868,-0.310387,0.002093,0.113505,-0.004931,0.993523
1781254254.958631,0.805328,-0.030988,-0.312318,0.002331,0.121937,-0.005111,0.992522
1781254255.192306,0.803565,-0.029436,-0.311616,0.002637,0.121896,-0.005267,0.992525
1781254255.392578,0.797323,-0.029769,-0.308938,0.002425,0.132334,-0.005666,0.991186
1781254255.592841,0.800607,-0.029435,-0.309231,0.002525,0.129836,-0.005737,0.991516
1781254255.759727,0.799539,-0.030042,-0.308288,0.002584,0.131234,-0.005576,0.991332
1781254255.793104,0.802529,-0.029826,-0.309349,0.002515,0.130316,-0.005613,0.991453
1781254255.826481,0.802226,-0.030125,-0.309676,0.002422,0.130343,-0.005745,0.991449
1781254255.859858,0.800108,-0.028905,-0.308500,0.002909,0.130757,-0.005441,0.991395
1781254255.893236,0.800953,-0.029611,-0.308783,0.002612,0.130620,-0.005548,0.991414
1781254255.926613,0.802353,-0.029847,-0.309605,0.002558,0.130166,-0.005250,0.991475
1781254255.959991,0.799831,-0.029512,-0.308542,0.002743,0.130963,-0.005603,0.991368
1781254255.993368,0.799894,-0.030807,-0.309882,0.002256,0.130695,-0.005192,0.991406
1781254256.026745,0.802825,-0.030062,-0.309159,0.002501,0.130036,-0.005515,0.991491
1781254256.060122,0.802117,-0.030060,-0.309417,0.002577,0.130156,-0.005573,0.991475
