timestamp,x,y,z,qx,qy,qz,qw
1781254233.463349,1.364390,-0.119118,-1.670023,-0.011880,-0.993686,0.062785,0.092223
1781254233.496735,1.358045,-0.120349,-1.675760,-0.012017,-0.993739,0.062747,0.091657
1781254233.530120,1.349872,-0.119672,-1.682070,-0.011764,-0.993886,0.062697,0.090119
1781254233.563506,1.343505,-0.118934,-1.688531,-0.011693,-0.993968,0.062924,0.089058
1781254233.596892,1.335690,-0.118992,-1.694822,-0.011682,-0.994090,0.062866,0.087729
1781254233.630278,1.328637,-0.120473,-1.700956,-0.011541,-0.994251,0.062562,0.086124
1781254233.663663,1.323507,-0.122845,-1.706793,-0.011562,-0.994402,0.061985,0.084792
1781254233.697049,1.317278,-0.122364,-1.712487,-0.011236,-0.994568,0.062202,0.082701
1781254233.730435,1.309898,-0.122560,-1.717708,-0.011200,-0.994750,0.062484,0.080267
1781254233.763821,1.303372,-0.123196,-1.721896,-0.011257,-0.995002,0.062126,0.077357
1781254233.797207,1.294037,-0.122694,-1.726029,-0.011304,-0.995203,0.062569,0.074349
1781254233.830593,1.289135,-0.123299,-1.730936,-0.011106,-0.995406,0.062641,0.071554
1781254233.863979,1.282362,-0.124080,-1.734636,-0.011155,-0.995707,0.062225,0.067608
1781254233.897365,1.274953,-0.124363,-1.738512,0.011009,0.995889,-0.062408,-0.064731
1781254233.930750,1.267712,-0.124353,-1.742489,0.010759,0.996058,-0.062590,-0.061924
1781254233.964136,1.260040,-0.125408,-1.745965,0.010635,0.996234,-0.062243,-0.059428
1781254233.997523,1.253950,-0.126585,-1.750266,-0.010223,-0.996352,0.061829,0.057931
1781254234.030909,1.245805,-0.127063,-1.753580,-0.010120,-0.996397,0.061754,0.057244
1781254234.064295,1.237011,-0.126460,-1.757251,-0.010202,-0.996404,0.061934,0.056907
1781254234.097681,1.229377,-0.127462,-1.758959,-0.010583,-0.996410,0.061747,0.056941
1781254234.131067,1.221102,-0.126095,-1.762891,-0.010054,-0.996415,0.061908,0.056774
1781254234.164454,1.211213,-0.124846,-1.765838,-0.010137,-0.996346,0.062375,0.057455
1781254234.197841,1.203682,-0.127442,-1.768598,-0.010098,-0.996305,0.061699,0.058879
1781254234.264598,1.183132,-0.125118,-1.773410,-0.010251,-0.996134,0.062273,0.061108
1781254234.297969,1.173276,-0.125724,-1.774764,-0.010265,-0.996063,0.062108,0.062416
1781254234.331340,1.164607,-0.125516,-1.776731,-0.010020,-0.996029,0.062084,0.063017
1781254234.364711,1.155051,-0.125066,-1.779415,-0.010502,-0.995972,0.062283,0.063649
1781254234.398082,1.145136,-0.125987,-1.779327,-0.010163,-0.995961,0.062338,0.063814
1781254234.431453,1.135239,-0.125046,-1.782946,-0.010216,-0.995979,0.062571,0.063294
1781254234.464823,1.126838,-0.126048,-1.784610,-0.010316,-0.996026,0.062267,0.062839
1781254234.498194,1.117356,-0.126411,-1.785746,-0.010383,-0.996027,0.062086,0.062992
1781254234.531565,1.106827,-0.125344,-1.785007,-0.010600,-0.995975,0.062412,0.063451
1781254234.564935,1.097818,-0.125033,-1.785569,-0.010963,-0.995843,0.062394,0.065445
1781254234.598306,1.089431,-0.124626,-1.785997,0.010888,0.995651,-0.062453,-0.068267
1781254234.631676,1.079797,-0.124620,-1.785286,0.010691,0.995433,-0.062429,-0.071426
1781254234.665047,1.072349,-0.125030,-1.786085,0.010422,0.995198,-0.062311,-0.074758
1781254234.698417,1.064311,-0.125780,-1.783117,0.010652,0.994892,-0.061823,-0.079089
1781254234.731788,1.055960,-0.125989,-1.781613,0.010747,0.994513,-0.061918,-0.083631
1781254234.765158,1.049778,-0.124219,-1.779896,0.011110,0.994110,-0.062375,-0.087926
1781254234.798528,1.044299,-0.124831,-1.778129,0.011006,0.993739,-0.062114,-0.092218
1781254234.831898,1.037471,-0.124928,-1.776457,0.010831,0.993398,-0.062126,-0.095835
1781254234.865269,1.031946,-0.124361,-1.774389,0.010755,0.993008,-0.062262,-0.099716
1781254234.898639,1.028787,-0.124680,-1.770875,0.010823,0.992617,-0.062172,-0.103584
1781254234.932009,1.023248,-0.122984,-1.766817,-0.010946,-0.992290,0.062440,0.106502
1781254234.965379,1.020184,-0.121907,-1.764688,-0.010936,-0.991887,0.062721,0.110032
1781254234.998749,1.016686,-0.122061,-1.760844,-0.010933,-0.991616,0.062382,0.112632
1781254235.032118,1.015235,-0.123285,-1.757305,-0.011209,-0.991332,0.061981,0.115299
1781254235.065488,1.014591,-0.122728,-1.753596,-0.010886,-0.990993,0.061992,0.118197
1781254235.098857,1.013811,-0.122643,-1.750357,-0.011110,-0.990710,0.061808,0.120620
1781254235.132227,1.013340,-0.122917,-1.745341,-0.010961,-0.990534,0.061376,0.122294
1781254235.165596,1.011573,-0.121641,-1.739704,-0.011261,-0.990372,0.061800,0.123358
1781254235.198966,1.008931,-0.122193,-1.732559,-0.011556,-0.990264,0.061478,0.124359
1781254235.232336,1.009082,-0.120965,-1.727544,-0.011608,-0.990058,0.061865,0.125789
1781254235.265705,1.008803,-0.120589,-1.721006,-0.011726,-0.989987,0.061650,0.126444
1781254235.299073,1.007192,-0.120450,-1.714551,-0.011768,-0.989853,0.061670,0.127470
1781254235.332442,1.006828,-0.120568,-1.707797,-0.012024,-0.989603,0.061799,0.129316
1781254235.365811,1.005388,-0.120451,-1.700280,-0.012002,-0.989514,0.061779,0.130008
1781254235.399180,1.003682,-0.120436,-1.693722,-0.011888,-0.989534,0.061344,0.130069
1781254235.432549,1.000663,-0.120552,-1.686744,-0.012334,-0.989465,0.061381,0.130533
1781254235.465917,0.998841,-0.119671,-1.680449,-0.012221,-0.989300,0.061581,0.131696
1781254235.499286,0.997164,-0.119203,-1.673766,-0.012077,-0.989236,0.061510,0.132220
1781254235.532654,0.995939,-0.119382,-1.666610,-0.012556,-0.989154,0.061450,0.132815
1781254235.566023,0.994879,-0.119555,-1.659307,-0.012316,-0.989040,0.061278,0.133769
1781254235.599392,0.993634,-0.117686,-1.652423,-0.012152,-0.988916,0.061596,0.134552
1781254235.632760,0.991862,-0.117124,-1.646304,-0.012173,-0.988811,0.061606,0.135315
1781254235.666128,0.989422,-0.116163,-1.638362,-0.012267,-0.988782,0.061744,0.135450
1781254235.699496,0.987987,-0.116711,-1.629845,-0.012397,-0.988741,0.061383,0.135906
1781254235.732864,0.987517,-0.115333,-1.623173,-0.012338,-0.988589,0.061817,0.136813
1781254235.766232,0.986126,-0.114697,-1.615990,-0.012091,-0.988614,0.061828,0.136652
1781254235.799599,0.983906,-0.114647,-1.607485,-0.012072,-0.988662,0.061464,0.136469
1781254235.832967,0.982803,-0.113576,-1.600214,-0.012418,-0.988599,0.061749,0.136765
1781254235.866335,0.980574,-0.112383,-1.592434,-0.012745,-0.988456,0.061857,0.137719
1781254235.899702,0.980959,-0.111300,-1.584659,-0.012155,-0.988303,0.061950,0.138822
1781254235.933069,0.980674,-0.111482,-1.576551,-0.012616,-0.988181,0.061561,0.139816
1781254235.966437,0.980406,-0.111835,-1.567507,-0.012510,-0.988061,0.061691,0.140615
1781254235.999804,0.981384,-0.111873,-1.559659,-0.012330,-0.988142,0.061313,0.140227
1781254236.033171,0.980119,-0.110473,-1.550974,-0.012564,-0.988220,0.061573,0.139540
1781254236.066538,0.980002,-0.110767,-1.541540,-0.012451,-0.988200,0.061402,0.139770
1781254236.099905,0.979343,-0.109556,-1.533806,-0.012719,-0.988234,0.061832,0.139314
1781254236.133272,0.979257,-0.108605,-1.525511,-0.012518,-0.988411,0.061716,0.138126
1781254236.166639,0.979516,-0.107879,-1.518985,-0.012804,-0.988481,0.061979,0.137479
1781254236.200006,0.980204,-0.107849,-1.511232,-0.012806,-0.988514,0.061819,0.137315
1781254236.233373,0.979609,-0.107416,-1.503028,-0.012708,-0.988702,0.061745,0.135996
1781254236.266743,0.978552,-0.106279,-1.495020,-0.012747,-0.988823,0.061920,0.135027
1781254236.300113,0.979808,-0.106304,-1.486397,-0.012936,-0.988893,0.061812,0.134547
1781254236.333483,0.981143,-0.106178,-1.476849,-0.013025,-0.988928,0.061587,0.134380
1781254236.366852,0.983091,-0.106071,-1.468407,-0.012607,-0.988975,0.061455,0.134135
1781254236.400222,0.984372,-0.104880,-1.461394,-0.012646,-0.988936,0.061760,0.134281
1781254236.433591,0.984844,-0.105205,-1.451846,-0.012808,-0.988898,0.061447,0.134690
1781254236.466960,0.987991,-0.103831,-1.443688,-0.012674,-0.988747,0.061423,0.135813
1781254236.500329,0.989373,-0.104912,-1.433345,-0.013274,-0.988541,0.061121,0.137387
1781254236.533699,0.991777,-0.104532,-1.422620,-0.013198,-0.988357,0.060903,0.138808
1781254236.567068,0.993579,-0.104740,-1.412791,-0.013392,-0.988032,0.060703,0.141168
1781254236.600436,0.997298,-0.104940,-1.401081,-0.013097,-0.987814,0.060418,0.142835
1781254236.633806,1.000333,-0.103970,-1.390400,-0.013378,-0.987583,0.060474,0.144374
1781254236.667174,1.003224,-0.100794,-1.380791,-0.012614,-0.987373,0.060973,0.145661
1781254236.700543,1.006354,-0.101541,-1.369084,-0.013163,-0.987094,0.060606,0.147643
1781254236.733912,1.007091,-0.099993,-1.355534,-0.013154,-0.986917,0.060778,0.148756
1781254236.767280,1.010295,-0.099561,-1.342055,-0.013133,-0.986596,0.060751,0.150880
1781254236.800649,1.012896,-0.099373,-1.330017,-0.013344,-0.986258,0.060619,0.153109
1781254236.834017,1.016758,-0.097977,-1.318676,-0.013144,-0.986010,0.060757,0.154661
1781254236.867385,1.020222,-0.096766,-1.306656,-0.013285,-0.985742,0.060786,0.156334
1781254236.900754,1.023308,-0.097546,-1.294138,-0.013500,-0.985476,0.060169,0.158220
1781254236.934122,1.024386,-0.096471,-1.281770,-0.013612,-0.985203,0.060390,0.159819
1781254236.967491,1.029833,-0.096764,-1.269480,-0.013638,-0.984804,0.060340,0.162276
1781254237.000859,1.032676,-0.095200,-1.258148,-0.013861,-0.984483,0.060166,0.164262
1781254237.034227,1.035213,-0.093970,-1.247772,-0.013642,-0.984180,0.060234,0.166056
1781254237.067595,1.039455,-0.094482,-1.235185,-0.013836,-0.983883,0.060204,0.167805
1781254237.100962,1.042342,-0.091617,-1.224269,-0.013482,-0.983855,0.060464,0.167905
1781254237.134330,1.043936,-0.090179,-1.212809,-0.013305,-0.983705,0.060709,0.168706
1781254237.167697,1.047698,-0.090560,-1.202137,-0.013140,-0.983480,0.060521,0.170095
1781254237.201065,1.049685,-0.090229,-1.192721,-0.013183,-0.983279,0.060536,0.171241
1781254237.234433,1.051569,-0.089039,-1.184074,-0.013153,-0.983218,0.060536,0.171595
1781254237.267809,1.054224,-0.088500,-1.174361,-0.013412,-0.983072,0.060630,0.172375
1781254237.301184,1.056559,-0.088376,-1.166210,-0.013527,-0.982999,0.060610,0.172788
1781254237.334560,1.059904,-0.087251,-1.156414,-0.013288,-0.982926,0.060663,0.173203
1781254237.367936,1.061707,-0.086550,-1.148124,-0.013355,-0.982989,0.060549,0.172883
1781254237.401311,1.063001,-0.086798,-1.138951,-0.013665,-0.983069,0.060479,0.172428
1781254237.434687,1.064690,-0.085986,-1.130042,-0.013634,-0.983066,0.060683,0.172374
1781254237.468062,1.068707,-0.085158,-1.121235,-0.013296,-0.983104,0.060840,0.172127
1781254237.501438,1.069806,-0.084477,-1.112272,-0.013335,-0.983377,0.060678,0.170617
1781254237.534813,1.069651,-0.083148,-1.104317,-0.013198,-0.983359,0.061093,0.170581
1781254237.568188,1.074676,-0.084025,-1.094310,-0.013187,-0.983346,0.060973,0.170702
1781254237.601564,1.075264,-0.083023,-1.085709,-0.013502,-0.983521,0.061261,0.169559
1781254237.634939,1.075622,-0.082634,-1.076305,-0.013506,-0.983848,0.061027,0.167740
1781254237.668316,1.077310,-0.081097,-1.066841,-0.013178,-0.983961,0.061057,0.167089
1781254237.701691,1.080107,-0.081428,-1.058671,-0.013194,-0.984021,0.060760,0.166846
1781254237.735066,1.080889,-0.080326,-1.050000,-0.012978,-0.984125,0.061008,0.166153
1781254237.768441,1.083574,-0.080553,-1.039492,-0.013160,-0.984255,0.060878,0.165416
1781254237.801816,1.085834,-0.080656,-1.029409,-0.013165,-0.984403,0.060749,0.164581
1781254237.835192,1.088490,-0.079490,-1.018606,-0.013111,-0.984584,0.060712,0.163516
1781254237.868567,1.088699,-0.077910,-1.008467,-0.013197,-0.984723,0.061045,0.162543
1781254237.901942,1.091116,-0.077269,-0.998680,-0.012982,-0.984810,0.061143,0.161992
1781254237.935317,1.096588,-0.077137,-0.988579,-0.013172,-0.984860,0.061079,0.161698
1781254237.968692,1.096503,-0.075748,-0.979175,-0.013044,-0.984995,0.061178,0.160850
1781254238.002067,1.101575,-0.074608,-0.968101,-0.012522,-0.984975,0.061528,0.160881
1781254238.035441,1.103780,-0.073009,-0.957841,-0.012244,-0.985078,0.061550,0.160261
1781254238.068816,1.106467,-0.072402,-0.947279,-0.012180,-0.985164,0.061377,0.159799
1781254238.102191,1.107319,-0.072607,-0.936828,-0.012408,-0.985107,0.061619,0.160041
1781254238.135566,1.108081,-0.071809,-0.926121,-0.012407,-0.985305,0.061343,0.158928
1781254238.168941,1.112519,-0.071502,-0.916290,-0.012579,-0.985190,0.061274,0.159648
1781254238.202315,1.113907,-0.070286,-0.905397,-0.012473,-0.985119,0.061379,0.160054
1781254238.235690,1.117013,-0.069691,-0.893206,-0.012458,-0.984982,0.061503,0.160848
1781254238.269107,1.120031,-0.068796,-0.880629,-0.012554,-0.984860,0.061460,0.161607
1781254238.302525,1.120865,-0.068101,-0.869703,-0.012677,-0.984913,0.061165,0.161381
1781254238.335943,1.124910,-0.068947,-0.857908,-0.013020,-0.984753,0.061133,0.162343
1781254238.369363,1.125717,-0.067908,-0.845262,-0.013154,-0.984735,0.061143,0.162435
1781254238.402782,1.129710,-0.067338,-0.832577,-0.013074,-0.984512,0.060956,0.163859
1781254238.436201,1.131625,-0.066785,-0.822759,-0.013461,-0.984293,0.060938,0.165145
1781254238.469622,1.133212,-0.067280,-0.812170,-0.013859,-0.984037,0.061059,0.166584
1781254238.503042,1.135171,-0.065125,-0.800800,-0.013574,-0.983957,0.061193,0.167035
1781254238.536464,1.136035,-0.064594,-0.793030,-0.013507,-0.983944,0.060961,0.167200
1781254238.569886,1.136900,-0.061912,-0.783141,-0.013452,-0.983628,0.061455,0.168873
1781254238.603308,1.139265,-0.063780,-0.772282,-0.013820,-0.983267,0.060987,0.171101
1781254238.636731,1.139972,-0.061692,-0.763343,-0.014040,-0.982859,0.061128,0.173360
1781254238.670155,1.140123,-0.062409,-0.753217,-0.014047,-0.982644,0.060681,0.174732
1781254238.703578,1.139343,-0.061101,-0.742583,-0.013898,-0.982297,0.061014,0.176567
1781254238.737003,1.140896,-0.062952,-0.732900,-0.013915,-0.982110,0.060146,0.177900
1781254238.770428,1.141522,-0.062310,-0.724034,-0.013944,-0.981756,0.060171,0.179833
1781254238.803854,1.142318,-0.061917,-0.714550,-0.014058,-0.981553,0.060313,0.180880
1781254238.837280,1.141899,-0.060739,-0.706587,-0.014131,-0.981540,0.060410,0.180915
1781254238.870706,1.145336,-0.059786,-0.698982,-0.013974,-0.981421,0.060392,0.181580
1781254238.904133,1.144271,-0.060767,-0.689620,-0.013972,-0.981449,0.060174,0.181498
1781254238.937561,1.145714,-0.060213,-0.680780,-0.014020,-0.981387,0.060282,0.181797
1781254238.970989,1.144740,-0.059943,-0.671116,-0.014208,-0.981440,0.060212,0.181517
1781254239.004418,1.144316,-0.059536,-0.662464,-0.014354,-0.981464,0.060614,0.181242
1781254239.037847,1.144047,-0.057848,-0.653147,-0.014512,-0.981776,0.060608,0.179533
1781254239.071278,1.142157,-0.058050,-0.642641,-0.014606,-0.982023,0.060328,0.178266
1781254239.104708,1.142446,-0.057297,-0.634489,-0.014477,-0.981999,0.060588,0.178321
1781254239.138139,1.140216,-0.055854,-0.625412,-0.014467,-0.982156,0.060918,0.177340
1781254239.171570,1.140430,-0.056813,-0.614891,-0.014640,-0.982461,0.060261,0.175854
1781254239.205002,1.138098,-0.055096,-0.606220,-0.014378,-0.982654,0.060638,0.174665
1781254239.238433,1.134657,-0.052768,-0.598137,-0.014411,-0.982904,0.060993,0.173124
1781254239.271809,1.134457,-0.051132,-0.588562,-0.014453,-0.983025,0.061180,0.172367
1781254239.305185,1.132018,-0.052810,-0.577550,-0.014672,-0.983244,0.060685,0.171271
1781254239.338562,1.130203,-0.052645,-0.570574,-0.014570,-0.983253,0.060656,0.171238
1781254239.371938,1.127865,-0.051558,-0.563179,-0.014403,-0.983288,0.060723,0.171030
1781254239.405314,1.122126,-0.050665,-0.555993,-0.014456,-0.983322,0.060744,0.170819
1781254239.438690,1.120372,-0.050957,-0.548444,-0.014304,-0.983119,0.060602,0.172044
1781254239.472066,1.114819,-0.050162,-0.543799,-0.014570,-0.982905,0.060662,0.173221
1781254239.505443,1.111072,-0.050292,-0.536607,-0.014310,-0.982467,0.060294,0.175839
1781254239.538819,1.103984,-0.045587,-0.528407,-0.014321,-0.982037,0.061017,0.177973
1781254239.572195,1.099869,-0.045455,-0.523010,-0.014370,-0.981357,0.060654,0.181807
1781254239.605571,1.094006,-0.046157,-0.518406,-0.014420,-0.980643,0.060598,0.185634
1781254239.638947,1.088760,-0.045006,-0.514297,-0.014204,-0.979863,0.060692,0.189694
1781254239.672323,1.081566,-0.043080,-0.510856,-0.013854,-0.979096,0.060951,0.193559
1781254239.705699,1.075336,-0.044773,-0.506858,-0.014094,-0.978242,0.060512,0.197945
1781254239.739075,1.070992,-0.044804,-0.503757,-0.014017,-0.977271,0.060516,0.202689
1781254239.772452,1.064375,-0.044734,-0.501178,-0.014025,-0.976367,0.060646,0.206959
1781254239.805828,1.055549,-0.045076,-0.498148,-0.014098,-0.975634,0.060401,0.210453
1781254239.839205,1.045972,-0.043076,-0.495022,-0.013935,-0.975031,0.060704,0.213157
1781254239.872581,1.043561,-0.044143,-0.491977,-0.013614,-0.974272,0.060294,0.216733
1781254239.905957,1.030880,-0.042856,-0.487573,-0.013621,-0.973968,0.060277,0.218098
1781254239.939332,1.023643,-0.042060,-0.483844,-0.013409,-0.973208,0.060709,0.221362
1781254239.972708,1.015264,-0.042825,-0.479227,-0.013820,-0.972744,0.060129,0.223523
1781254240.006084,1.008054,-0.042699,-0.476497,-0.013699,-0.972315,0.060013,0.225422
1781254240.039460,1.000018,-0.043500,-0.473711,-0.013690,-0.972069,0.059748,0.226549
1781254240.072836,0.991099,-0.042885,-0.470818,-0.013448,-0.972010,0.059831,0.226795
1781254240.106212,0.982877,-0.044298,-0.468800,-0.013486,-0.972001,0.059168,0.227005
1781254240.139588,0.973364,-0.042754,-0.467141,-0.013387,-0.971932,0.059529,0.227211
1781254240.172964,0.963264,-0.042536,-0.465216,-0.013124,-0.972072,0.059522,0.226628
1781254240.206340,0.955687,-0.040702,-0.465071,-0.013108,-0.972095,0.060198,0.226355
1781254240.239716,0.945544,-0.040548,-0.463565,-0.012741,-0.972616,0.060051,0.224163
1781254240.273090,0.936475,-0.040103,-0.462887,-0.012801,-0.973136,0.059869,0.221942
1781254240.306465,0.927855,-0.041151,-0.463024,-0.012840,-0.973663,0.059630,0.219682
1781254240.339839,0.917768,-0.040620,-0.462326,-0.012461,-0.974350,0.060042,0.216522
1781254240.373214,0.907546,-0.039614,-0.464514,-0.012104,-0.975310,0.060112,0.212157
1781254240.406588,0.896451,-0.040233,-0.464972,-0.012188,-0.976315,0.059882,0.207543
1781254240.439963,0.885636,-0.040785,-0.465751,-0.012015,-0.977179,0.059887,0.203445
1781254240.473338,0.876511,-0.040664,-0.468134,-0.011760,-0.977954,0.059842,0.199718
1781254240.506712,0.864821,-0.041303,-0.469978,-0.011751,-0.978659,0.059592,0.196307
1781254240.540087,0.855133,-0.039559,-0.472763,-0.011181,-0.979183,0.060112,0.193549
1781254240.573461,0.844815,-0.040356,-0.474903,-0.011557,-0.979695,0.060207,0.190890
1781254240.606835,0.834986,-0.039452,-0.477901,-0.011356,-0.980246,0.060374,0.188000
1781254240.640209,0.826006,-0.039692,-0.482089,-0.011166,-0.980659,0.060492,0.185807
1781254240.673584,0.817946,-0.041097,-0.484850,-0.011193,-0.981107,0.060437,0.183443
1781254240.807080,0.787351,-0.045346,-0.509401,-0.011852,-0.982856,0.060112,0.173895
1781254240.840454,0.780350,-0.045693,-0.516278,-0.011771,-0.983278,0.060115,0.171497
1781254240.873828,0.776415,-0.046219,-0.522577,-0.011746,-0.983429,0.059976,0.170681
1781254240.907202,0.770498,-0.047070,-0.529424,-0.011865,-0.983504,0.059984,0.170239
1781254240.940576,0.764205,-0.046352,-0.537716,-0.012062,-0.983460,0.060366,0.170345
1781254240.973950,0.758607,-0.046185,-0.545331,-0.011608,-0.983422,0.060460,0.170559
1781254241.007324,0.756300,-0.047585,-0.553622,-0.011693,-0.983125,0.060258,0.172332
1781254241.040698,0.751325,-0.047754,-0.561824,-0.011732,-0.982946,0.060385,0.173304
1781254241.074072,0.746303,-0.048182,-0.570494,-0.011933,-0.982759,0.060484,0.174312
1781254241.107445,0.742199,-0.048384,-0.579131,-0.012060,-0.982528,0.060747,0.175509
1781254241.140819,0.738072,-0.048289,-0.588365,-0.012110,-0.982480,0.060908,0.175716
1781254241.174194,0.733126,-0.048248,-0.597715,-0.012169,-0.982484,0.061054,0.175640
1781254241.207568,0.729762,-0.050702,-0.607028,-0.012362,-0.982412,0.060873,0.176092
1781254241.240942,0.722582,-0.049829,-0.617208,-0.012494,-0.982396,0.061591,0.175920
1781254241.274315,0.718747,-0.050756,-0.626163,-0.012535,-0.982592,0.061297,0.174922
1781254241.307689,0.717112,-0.052099,-0.634316,-0.012835,-0.982603,0.061389,0.174810
1781254241.341063,0.711816,-0.051811,-0.647243,-0.012662,-0.982733,0.061865,0.173919
1781254241.374437,0.707916,-0.052940,-0.658197,-0.012387,-0.983171,0.061808,0.171467
1781254241.407810,0.703130,-0.051316,-0.670335,-0.012637,-0.983371,0.062524,0.170037
1781254241.441184,0.699713,-0.051739,-0.681186,-0.012607,-0.983618,0.062693,0.168544
1781254241.474558,0.694503,-0.053727,-0.691394,-0.012425,-0.983944,0.062541,0.166699
1781254241.507932,0.691395,-0.052531,-0.705875,-0.012501,-0.984140,0.062866,0.165406
1781254241.541305,0.688369,-0.054690,-0.716586,-0.012739,-0.984259,0.062652,0.164765
1781254241.574679,0.683188,-0.057154,-0.728555,-0.013102,-0.984610,0.062351,0.162741
1781254241.608052,0.679544,-0.056952,-0.741502,-0.012748,-0.984994,0.062526,0.160358
1781254241.641426,0.674525,-0.057211,-0.753853,-0.013029,-0.985170,0.062737,0.159168
1781254241.674799,0.671473,-0.057792,-0.766657,-0.012930,-0.985242,0.062739,0.158726
1781254241.708173,0.667475,-0.059107,-0.778269,-0.012924,-0.985477,0.063056,0.157136
1781254241.741546,0.664311,-0.059219,-0.792262,-0.012732,-0.985720,0.063130,0.155595
1781254241.774920,0.659920,-0.059853,-0.804731,-0.012879,-0.985930,0.063075,0.154266
1781254241.808293,0.657592,-0.061552,-0.817547,-0.012916,-0.986230,0.062820,0.152439
1781254241.841666,0.654828,-0.062108,-0.832023,-0.012529,-0.986375,0.062985,0.151460
1781254241.875040,0.651193,-0.063328,-0.843226,-0.012813,-0.986493,0.062820,0.150735
1781254241.908414,0.646063,-0.063127,-0.856461,-0.012635,-0.986703,0.062758,0.149397
1781254241.941787,0.641750,-0.065056,-0.870445,-0.012841,-0.986885,0.062763,0.148168
1781254241.975160,0.639256,-0.065651,-0.883118,-0.012705,-0.987178,0.062839,0.146184
1781254242.008533,0.636223,-0.066502,-0.897567,-0.012431,-0.987492,0.062595,0.144175
1781254242.041906,0.631806,-0.067680,-0.907659,-0.012656,-0.987578,0.062404,0.143652
1781254242.075279,0.628480,-0.069033,-0.920655,-0.012578,-0.987799,0.062414,0.142123
1781254242.108652,0.625412,-0.069672,-0.932671,-0.012189,-0.988070,0.062366,0.140285
1781254242.142025,0.621459,-0.069572,-0.946273,-0.012321,-0.988037,0.062778,0.140324
1781254242.175398,0.618383,-0.071248,-0.958731,-0.012366,-0.988315,0.062515,0.138462
1781254242.208771,0.614804,-0.072049,-0.972013,-0.012039,-0.988830,0.062204,0.134909
1781254242.242144,0.611780,-0.070560,-0.986360,-0.011857,-0.988859,0.063044,0.134325
1781254242.275521,0.608153,-0.071603,-0.996731,-0.012282,-0.989022,0.062981,0.133111
1781254242.308897,0.605209,-0.072790,-1.007547,-0.011977,-0.989329,0.062612,0.131017
1781254242.342273,0.601634,-0.072161,-1.018938,-0.011691,-0.989599,0.062789,0.128896
1781254242.375650,0.599050,-0.073217,-1.030024,-0.011890,-0.989767,0.062873,0.127540
1781254242.409026,0.595254,-0.074689,-1.037564,-0.011892,-0.990001,0.062275,0.126008
1781254242.442402,0.592751,-0.074803,-1.045401,-0.011976,-0.990221,0.062249,0.124273
1781254242.475779,0.590467,-0.075645,-1.053851,-0.011979,-0.990419,0.062204,0.122708
1781254242.509155,0.587857,-0.075438,-1.059935,-0.012058,-0.990682,0.062347,0.120482
1781254242.542531,0.585771,-0.076475,-1.065773,-0.012088,-0.990944,0.062331,0.118314
1781254242.575908,0.582504,-0.075182,-1.072969,-0.011743,-0.991224,0.062868,0.115696
1781254242.609285,0.580301,-0.075971,-1.075623,-0.011825,-0.991512,0.062830,0.113211
1781254242.642661,0.577927,-0.075646,-1.079050,-0.011521,-0.991794,0.063280,0.110484
1781254242.676037,0.575604,-0.075862,-1.081256,-0.011348,-0.992142,0.063214,0.107372
1781254242.709413,0.573861,-0.076220,-1.082370,-0.011377,-0.992491,0.063042,0.104204
1781254242.742790,0.571169,-0.076803,-1.083149,-0.011518,-0.992854,0.063166,0.100589
1781254242.776166,0.568643,-0.076930,-1.084108,-0.011386,-0.993218,0.063097,0.096991
1781254242.809542,0.565651,-0.075525,-1.085248,-0.011175,-0.993497,0.063684,0.093715
1781254242.842918,0.563387,-0.076482,-1.084389,-0.011040,-0.993770,0.063338,0.091036
1781254242.876294,0.561068,-0.076566,-1.083565,-0.010773,-0.993933,0.063268,0.089318
1781254242.909670,0.558534,-0.076020,-1.081405,-0.010499,-0.994080,0.063417,0.087596
1781254242.943046,0.555743,-0.075853,-1.079346,-0.010654,-0.994187,0.063519,0.086279
1781254242.976422,0.553347,-0.076137,-1.077305,-0.010600,-0.994286,0.063386,0.085237
1781254243.009798,0.550026,-0.076104,-1.077495,-0.010387,-0.994342,0.063417,0.084588
1781254243.043175,0.547423,-0.075731,-1.075523,-0.010425,-0.994373,0.063476,0.084165
1781254243.076550,0.545520,-0.076148,-1.072482,-0.010504,-0.994398,0.063289,0.084005
1781254243.109926,0.542499,-0.076561,-1.070606,-0.010590,-0.994396,0.063152,0.084116
1781254243.143302,0.539455,-0.075960,-1.069393,-0.010373,-0.994330,0.063473,0.084687
1781254243.176678,0.535437,-0.075169,-1.067086,-0.010392,-0.994253,0.063447,0.085597
1781254243.210054,0.532613,-0.074810,-1.063333,-0.010297,-0.994107,0.063349,0.087362
1781254243.243430,0.528741,-0.075275,-1.061089,-0.010477,-0.993947,0.063106,0.089313
1781254243.276808,0.523869,-0.075030,-1.059372,-0.010549,-0.993754,0.063051,0.091468
1781254243.310184,0.518359,-0.074960,-1.056288,-0.010582,-0.993535,0.062986,0.093852
1781254243.343560,0.511596,-0.075904,-1.052439,-0.010917,-0.993300,0.062612,0.096515
1781254243.376936,0.505834,-0.075180,-1.049596,-0.010786,-0.993034,0.062646,0.099206
1781254243.410313,0.499171,-0.075439,-1.047864,-0.010995,-0.992703,0.062537,0.102516
1781254243.443689,0.492807,-0.074375,-1.042977,-0.010658,-0.992391,0.062689,0.105438
1781254243.477065,0.485816,-0.074780,-1.038391,-0.010851,-0.992112,0.062331,0.108220
