timestamp,x,y,z,qx,qy,qz,qw
1781254234.097681,1.307303,-0.137757,-1.963396,0.014244,0.997730,-0.064570,0.012751
1781254234.131067,1.298685,-0.137451,-1.966633,0.014244,0.997730,-0.064570,0.012751
1781254234.164454,1.290067,-0.137144,-1.969871,0.014244,0.997730,-0.064570,0.012751
1781254234.197841,1.281449,-0.136838,-1.973109,0.014244,0.997730,-0.064570,0.012751
1781254234.264598,1.264218,-0.136226,-1.979582,0.013601,0.997770,-0.065016,0.006601
1781254234.297969,1.255604,-0.135920,-1.982818,0.013601,0.997770,-0.065016,0.006601
1781254234.331340,1.246991,-0.135614,-1.986054,0.013601,0.997770,-0.065016,0.006601
1781254234.364711,1.238470,-0.135766,-1.988115,0.013601,0.997770,-0.065016,0.006601
1781254234.398082,1.229950,-0.135918,-1.990176,0.013846,0.997759,-0.065221,0.005712
1781254234.431453,1.221430,-0.136071,-1.992236,0.013846,0.997759,-0.065221,0.005712
1781254234.464823,1.212607,-0.135222,-1.995920,0.013544,0.997750,-0.065330,0.006576
1781254234.498194,1.202253,-0.135577,-1.997282,0.013926,0.997768,-0.065017,0.006106
1781254234.531565,1.191900,-0.135932,-1.998644,0.013926,0.997768,-0.065017,0.006106
1781254234.564935,1.186251,-0.136915,-1.998891,0.013952,0.997812,-0.064536,0.003451
1781254234.598306,1.172452,-0.138718,-1.998210,0.014192,0.997830,-0.064247,0.002445
1781254234.631676,1.163196,-0.138695,-1.997913,0.014375,0.997832,-0.064217,-0.000651
1781254234.665047,1.155780,-0.138096,-1.998507,-0.014214,-0.997825,0.064260,0.003858
1781254234.698417,1.148400,-0.138509,-1.997207,-0.014214,-0.997825,0.064260,0.003858
1781254234.731788,1.141020,-0.138922,-1.995906,-0.014361,-0.997766,0.063919,0.013076
1781254234.765158,1.134955,-0.138106,-1.995178,-0.014401,-0.997690,0.064058,0.017405
1781254234.798528,1.129228,-0.138313,-1.993431,-0.014145,-0.997534,0.063853,0.025459
1781254234.831898,1.123500,-0.138521,-1.991683,-0.014145,-0.997534,0.063853,0.025459
1781254234.865269,1.119915,-0.137911,-1.991415,-0.013985,-0.997402,0.064002,0.029945
1781254234.898639,1.115968,-0.138305,-1.988696,-0.014080,-0.997294,0.063920,0.033480
1781254234.932009,1.109723,-0.137101,-1.985920,-0.014291,-0.997177,0.064020,0.036534
1781254234.965379,1.108391,-0.137691,-1.983756,-0.014241,-0.997032,0.063935,0.040458
1781254234.998749,1.104844,-0.137840,-1.981988,-0.014600,-0.996935,0.063706,0.043000
1781254235.032118,1.103984,-0.137028,-1.979705,-0.014434,-0.996803,0.063810,0.045871
1781254235.065488,1.100855,-0.136858,-1.975021,-0.014097,-0.996702,0.063758,0.048185
1781254235.098857,1.099444,-0.136603,-1.970483,-0.014445,-0.996600,0.063608,0.050330
1781254235.132227,1.097974,-0.137019,-1.965916,-0.014133,-0.996553,0.063068,0.052011
1781254235.165596,1.097472,-0.135541,-1.961047,-0.014351,-0.996433,0.063605,0.053572
1781254235.198966,1.096129,-0.137037,-1.954618,-0.014815,-0.996387,0.062948,0.055047
1781254235.232336,1.093981,-0.133820,-1.950456,-0.015030,-0.996274,0.063897,0.055938
1781254235.265705,1.093185,-0.134520,-1.942869,-0.014848,-0.996278,0.063343,0.056539
1781254235.299073,1.090319,-0.131762,-1.938307,-0.015010,-0.996171,0.064182,0.057429
1781254235.332442,1.090518,-0.133136,-1.930994,-0.015300,-0.996073,0.063822,0.059416
1781254235.365811,1.085704,-0.133406,-1.922640,-0.015172,-0.996086,0.063635,0.059444
1781254235.399180,1.085732,-0.133451,-1.917190,-0.015121,-0.996080,0.063198,0.060016
1781254235.432549,1.081666,-0.132086,-1.910852,-0.014757,-0.996044,0.063497,0.060393
1781254235.465917,1.080371,-0.132215,-1.904145,-0.014899,-0.995959,0.063486,0.061754
1781254235.499286,1.076767,-0.130691,-1.899596,-0.014935,-0.995934,0.063580,0.062051
1781254235.532654,1.077976,-0.129934,-1.893665,-0.015185,-0.995837,0.063727,0.063380
1781254235.566023,1.074971,-0.129472,-1.887860,-0.015174,-0.995800,0.063748,0.063936
1781254235.599392,1.074125,-0.129720,-1.880737,-0.015285,-0.995748,0.063636,0.064822
1781254235.632760,1.073847,-0.128483,-1.874114,-0.015388,-0.995673,0.063533,0.066044
1781254235.666128,1.070294,-0.128028,-1.866804,-0.014961,-0.995679,0.063530,0.066057
1781254235.699496,1.073427,-0.126656,-1.862959,-0.015125,-0.995526,0.063872,0.067965
1781254235.732864,1.069899,-0.126793,-1.856160,-0.015112,-0.995516,0.063813,0.068167
1781254235.766232,1.065250,-0.126929,-1.844561,-0.014711,-0.995611,0.063542,0.067120
1781254235.799599,1.063585,-0.126488,-1.837835,-0.014711,-0.995611,0.063542,0.067120
1781254235.832967,1.061919,-0.126048,-1.831109,-0.015406,-0.995583,0.063338,0.067572
1781254235.866335,1.061416,-0.123345,-1.825119,-0.015529,-0.995443,0.063939,0.069028
1781254235.899702,1.060750,-0.124913,-1.818149,-0.015458,-0.995387,0.063639,0.070116
1781254235.933069,1.058376,-0.123469,-1.809130,-0.015864,-0.995365,0.063324,0.070618
1781254235.966437,1.055081,-0.120811,-1.801616,-0.015935,-0.995292,0.064224,0.070818
1781254235.999804,1.055240,-0.122841,-1.791666,-0.015620,-0.995378,0.063478,0.070354
1781254236.033171,1.055647,-0.120734,-1.785973,-0.016366,-0.995358,0.063901,0.070076
1781254236.066538,1.056219,-0.120949,-1.774579,-0.016177,-0.995336,0.063605,0.070698
1781254236.099905,1.057061,-0.122296,-1.768845,-0.016417,-0.995355,0.063342,0.070614
1781254236.133272,1.056586,-0.121947,-1.761862,-0.015824,-0.995446,0.063153,0.069627
1781254236.166639,1.056932,-0.122251,-1.755579,-0.015937,-0.995487,0.062953,0.069204
1781254236.200006,1.052909,-0.121236,-1.748225,-0.016364,-0.995544,0.063220,0.068027
1781254236.233373,1.050500,-0.121348,-1.737199,-0.016027,-0.995699,0.062642,0.066356
1781254236.266743,1.052231,-0.120098,-1.732285,-0.016012,-0.995690,0.062857,0.066286
1781254236.300113,1.052976,-0.118002,-1.724193,-0.015982,-0.995696,0.063256,0.065825
1781254236.333483,1.055687,-0.118614,-1.716903,-0.016507,-0.995678,0.063067,0.066146
1781254236.366852,1.058642,-0.117216,-1.709724,-0.016580,-0.995655,0.063303,0.066248
1781254236.400222,1.055547,-0.118368,-1.697876,-0.015982,-0.995756,0.062955,0.065205
1781254236.433591,1.054481,-0.117950,-1.690756,-0.016137,-0.995748,0.062789,0.065450
1781254236.466960,1.060101,-0.117020,-1.685321,-0.016357,-0.995621,0.062808,0.067284
1781254236.500329,1.062526,-0.113497,-1.676429,-0.016844,-0.995413,0.063542,0.069511
1781254236.533699,1.061814,-0.115824,-1.666029,-0.016512,-0.995404,0.062670,0.070500
1781254236.567068,1.064102,-0.114946,-1.655858,-0.016512,-0.995404,0.062670,0.070500
1781254236.600436,1.066390,-0.114068,-1.645687,-0.016512,-0.995404,0.062670,0.070500
1781254236.633806,1.068678,-0.113190,-1.635516,-0.016748,-0.994864,0.062689,0.077686
1781254236.667174,1.070966,-0.112312,-1.625345,-0.016748,-0.994864,0.062689,0.077686
1781254236.700543,1.071765,-0.110226,-1.613720,-0.016748,-0.994864,0.062689,0.077686
1781254236.733912,1.072564,-0.108140,-1.602096,-0.016893,-0.994418,0.063399,0.082628
1781254236.767280,1.073363,-0.106053,-1.590471,-0.016893,-0.994418,0.063399,0.082628
1781254236.800649,1.075511,-0.106072,-1.578479,-0.016893,-0.994418,0.063399,0.082628
1781254236.834017,1.077658,-0.106090,-1.566487,-0.016531,-0.994005,0.062796,0.087964
1781254236.867385,1.079806,-0.106109,-1.554495,-0.016531,-0.994005,0.062796,0.087964
1781254236.900754,1.080775,-0.105982,-1.541653,-0.016991,-0.993717,0.062311,0.091412
1781254236.934122,1.081744,-0.105856,-1.528812,-0.016991,-0.993717,0.062311,0.091412
1781254236.967491,1.087433,-0.103564,-1.518782,-0.017518,-0.993168,0.062702,0.096845
1781254237.000859,1.093122,-0.101272,-1.508753,-0.017518,-0.993168,0.062702,0.096845
1781254237.034227,1.094835,-0.100675,-1.497843,-0.017518,-0.993168,0.062702,0.096845
1781254237.067595,1.096547,-0.100078,-1.486933,-0.016501,-0.992752,0.062536,0.101293
1781254237.100962,1.098260,-0.099481,-1.476024,-0.016501,-0.992752,0.062536,0.101293
1781254237.134330,1.099972,-0.098884,-1.465114,-0.016501,-0.992752,0.062536,0.101293
1781254237.167697,1.100212,-0.098752,-1.454061,-0.016501,-0.992752,0.062536,0.101293
1781254237.201065,1.100453,-0.098620,-1.443009,-0.016209,-0.992611,0.062261,0.102881
1781254237.234433,1.100693,-0.098488,-1.431956,-0.016209,-0.992611,0.062261,0.102881
1781254237.267809,1.101852,-0.097651,-1.423264,-0.016209,-0.992611,0.062261,0.102881
1781254237.301184,1.103011,-0.096814,-1.414573,-0.016223,-0.992469,0.062520,0.104080
1781254237.334560,1.104170,-0.095977,-1.405882,-0.016223,-0.992469,0.062520,0.104080
1781254237.367936,1.105536,-0.095395,-1.397258,-0.016223,-0.992469,0.062520,0.104080
1781254237.401311,1.106902,-0.094813,-1.388633,-0.016319,-0.992520,0.062599,0.103528
1781254237.434687,1.108268,-0.094230,-1.380009,-0.016319,-0.992520,0.062599,0.103528
1781254237.468062,1.109236,-0.093922,-1.371329,-0.016319,-0.992520,0.062599,0.103528
1781254237.501438,1.110204,-0.093613,-1.362649,-0.016180,-0.992774,0.062344,0.101244
1781254237.534813,1.111799,-0.092732,-1.354135,-0.016180,-0.992774,0.062344,0.101244
1781254237.568188,1.113395,-0.091850,-1.345621,-0.016197,-0.992789,0.063020,0.100680
1781254237.601564,1.114990,-0.090969,-1.337107,-0.016197,-0.992789,0.063020,0.100680
1781254237.634939,1.115572,-0.090405,-1.328439,-0.016197,-0.992789,0.063020,0.100680
1781254237.668316,1.116154,-0.089842,-1.319771,-0.015962,-0.993130,0.062629,0.097550
1781254237.701691,1.116737,-0.089279,-1.311103,-0.015962,-0.993130,0.062629,0.097550
1781254237.735066,1.117843,-0.088458,-1.301745,-0.015847,-0.993245,0.062920,0.096196
1781254237.768441,1.118950,-0.087636,-1.292386,-0.015847,-0.993245,0.062920,0.096196
1781254237.801816,1.119865,-0.086833,-1.282380,-0.015847,-0.993245,0.062920,0.096196
1781254237.835192,1.120780,-0.086029,-1.272374,-0.015862,-0.993588,0.063050,0.092501
1781254237.868567,1.121694,-0.085226,-1.262368,-0.015862,-0.993588,0.063050,0.092501
1781254237.901942,1.122609,-0.084422,-1.252362,-0.015862,-0.993588,0.063050,0.092501
1781254237.935317,1.124496,-0.084433,-1.243668,-0.016213,-0.993701,0.062651,0.091491
1781254237.968692,1.126384,-0.084444,-1.234973,-0.016213,-0.993701,0.062651,0.091491
1781254238.002067,1.127541,-0.081906,-1.224043,-0.015791,-0.993718,0.063358,0.090891
1781254238.035441,1.128735,-0.081851,-1.216168,-0.015765,-0.993790,0.063121,0.090270
1781254238.068816,1.130150,-0.081234,-1.204847,-0.015956,-0.993796,0.063271,0.090065
1781254238.102191,1.131566,-0.080617,-1.193526,-0.015956,-0.993796,0.063271,0.090065
1781254238.135566,1.132785,-0.079601,-1.183587,-0.015527,-0.993856,0.063002,0.089663
1781254238.168941,1.134003,-0.078586,-1.173648,-0.015527,-0.993856,0.063002,0.089663
1781254238.202315,1.135805,-0.078133,-1.162191,-0.015527,-0.993856,0.063002,0.089663
1781254238.235690,1.137607,-0.077680,-1.150734,-0.015667,-0.993668,0.062868,0.091798
1781254238.269107,1.139412,-0.077227,-1.139263,-0.015667,-0.993668,0.062868,0.091798
1781254238.302525,1.142230,-0.076389,-1.130506,-0.016019,-0.993635,0.062613,0.092260
1781254238.335943,1.144115,-0.075677,-1.119327,-0.016019,-0.993635,0.062613,0.092260
1781254238.369363,1.146000,-0.074965,-1.108147,-0.016431,-0.993396,0.062658,0.094700
1781254238.402782,1.147885,-0.074252,-1.096967,-0.016431,-0.993396,0.062658,0.094700
1781254238.436201,1.148451,-0.073836,-1.084918,-0.016552,-0.993285,0.062584,0.095888
1781254238.469622,1.149766,-0.075151,-1.073648,-0.016537,-0.993151,0.061846,0.097735
1781254238.503042,1.151080,-0.076466,-1.062378,-0.016537,-0.993151,0.061846,0.097735
1781254238.536464,1.152613,-0.072907,-1.055196,-0.016484,-0.993089,0.062105,0.098215
1781254238.569886,1.154220,-0.071458,-1.045650,-0.016659,-0.992629,0.062406,0.102544
1781254238.603308,1.155828,-0.070008,-1.036104,-0.016659,-0.992629,0.062406,0.102544
1781254238.636731,1.152237,-0.070744,-1.026982,-0.017017,-0.992489,0.061938,0.104119
1781254238.670155,1.154455,-0.070072,-1.016459,-0.016562,-0.992044,0.061875,0.108377
1781254238.703578,1.156672,-0.069399,-1.005937,-0.016562,-0.992044,0.061875,0.108377
1781254238.737003,1.157135,-0.069881,-1.000147,-0.016693,-0.991906,0.061572,0.109785
1781254238.770428,1.158363,-0.068857,-0.989722,-0.016837,-0.991671,0.061438,0.111944
1781254238.803854,1.157856,-0.069977,-0.981029,-0.016827,-0.991558,0.061297,0.113015
1781254238.837280,1.155006,-0.069095,-0.970186,-0.017276,-0.991660,0.061317,0.112033
1781254238.870706,1.152156,-0.068213,-0.959343,-0.017276,-0.991660,0.061317,0.112033
1781254238.904133,1.150652,-0.068319,-0.950500,-0.017531,-0.991666,0.061239,0.111985
1781254238.937561,1.150906,-0.068082,-0.941807,-0.017560,-0.991635,0.061070,0.112349
1781254238.970989,1.151161,-0.067845,-0.933114,-0.017560,-0.991635,0.061070,0.112349
1781254239.004418,1.150198,-0.067389,-0.924189,-0.017560,-0.991635,0.061070,0.112349
1781254239.037847,1.149235,-0.066932,-0.915264,-0.017560,-0.991635,0.061070,0.112349
1781254239.071278,1.148272,-0.066475,-0.906338,-0.017784,-0.991990,0.061061,0.109137
1781254239.104708,1.147309,-0.066018,-0.897413,-0.017784,-0.991990,0.061061,0.109137
1781254239.138139,1.144382,-0.065126,-0.888126,-0.017898,-0.992300,0.061092,0.106243
1781254239.171570,1.141456,-0.064233,-0.878840,-0.017898,-0.992300,0.061092,0.106243
1781254239.205002,1.139427,-0.062809,-0.870454,-0.017544,-0.992514,0.061634,0.103972
1781254239.238433,1.137398,-0.061384,-0.862068,-0.017544,-0.992514,0.061634,0.103972
1781254239.271809,1.134008,-0.060558,-0.853906,-0.017733,-0.992751,0.061681,0.101616
1781254239.305185,1.130619,-0.059733,-0.845745,-0.017733,-0.992751,0.061681,0.101616
1781254239.338562,1.128878,-0.058923,-0.838127,-0.017487,-0.992757,0.061763,0.101558
1781254239.371938,1.125229,-0.059014,-0.831295,-0.017677,-0.992810,0.061531,0.101143
1781254239.405314,1.121676,-0.058397,-0.824845,-0.017553,-0.992680,0.061438,0.102490
1781254239.438690,1.118124,-0.057780,-0.818394,-0.017553,-0.992680,0.061438,0.102490
1781254239.472066,1.114786,-0.058153,-0.812059,-0.017708,-0.992524,0.061207,0.104098
1781254239.505443,1.109922,-0.056441,-0.806998,-0.017391,-0.991939,0.061632,0.109348
1781254239.538819,1.105057,-0.054728,-0.801936,-0.017391,-0.991939,0.061632,0.109348
1781254239.572195,1.099221,-0.054619,-0.797505,-0.017391,-0.991939,0.061632,0.109348
1781254239.605571,1.093386,-0.054511,-0.793074,-0.017406,-0.990627,0.061294,0.120824
1781254239.638947,1.087550,-0.054402,-0.788643,-0.017406,-0.990627,0.061294,0.120824
1781254239.672323,1.079245,-0.053662,-0.784702,-0.017109,-0.990175,0.061444,0.124438
1781254239.705699,1.073034,-0.054221,-0.781794,-0.017358,-0.989030,0.061017,0.133401
1781254239.739075,1.066824,-0.054779,-0.778886,-0.017358,-0.989030,0.061017,0.133401
1781254239.772452,1.059792,-0.053679,-0.777113,-0.017358,-0.989030,0.061017,0.133401
1781254239.805828,1.052761,-0.052580,-0.775340,-0.017085,-0.987412,0.061354,0.144780
1781254239.839205,1.045730,-0.051480,-0.773568,-0.017085,-0.987412,0.061354,0.144780
1781254239.872581,1.035718,-0.051099,-0.770417,-0.016871,-0.987146,0.061134,0.146703
1781254239.905957,1.028353,-0.052187,-0.766066,-0.017038,-0.986339,0.060612,0.152224
1781254239.939332,1.020988,-0.053274,-0.761715,-0.017038,-0.986339,0.060612,0.152224
1781254239.972708,1.012050,-0.051441,-0.760034,-0.016933,-0.985961,0.060762,0.154606
1781254240.006084,1.005039,-0.051642,-0.758502,-0.016865,-0.985502,0.060516,0.157605
1781254240.039460,0.998028,-0.051843,-0.756970,-0.016865,-0.985502,0.060516,0.157605
1781254240.072836,0.989936,-0.051528,-0.755404,-0.016614,-0.985410,0.060704,0.158132
1781254240.106212,0.985083,-0.051027,-0.756185,-0.016474,-0.985287,0.060547,0.158971
1781254240.139588,0.975644,-0.049312,-0.754849,-0.016367,-0.985301,0.061242,0.158629
1781254240.172964,0.966205,-0.047596,-0.753514,-0.016367,-0.985301,0.061242,0.158629
1781254240.206340,0.958328,-0.047543,-0.752960,-0.016413,-0.985401,0.061242,0.158002
1781254240.239716,0.948430,-0.046107,-0.753201,-0.016063,-0.986121,0.061439,0.153404
1781254240.273090,0.938532,-0.044670,-0.753442,-0.016063,-0.986121,0.061439,0.153404
1781254240.306465,0.930898,-0.046435,-0.752720,-0.015375,-0.986943,0.060933,0.148305
1781254240.339839,0.923264,-0.048201,-0.751998,-0.015375,-0.986943,0.060933,0.148305
1781254240.373214,0.912840,-0.048421,-0.754454,-0.015375,-0.986943,0.060933,0.148305
1781254240.406588,0.902416,-0.048641,-0.756910,-0.015261,-0.988845,0.061135,0.134965
1781254240.439963,0.891991,-0.048861,-0.759366,-0.015261,-0.988845,0.061135,0.134965
1781254240.473338,0.878831,-0.048848,-0.761249,-0.015109,-0.989993,0.060751,0.126474
1781254240.506712,0.865671,-0.048835,-0.763132,-0.015109,-0.989993,0.060751,0.126474
1781254240.540087,0.856669,-0.049066,-0.766196,-0.015109,-0.989993,0.060751,0.126474
1781254240.573461,0.847668,-0.049297,-0.769259,-0.015066,-0.990981,0.060976,0.118366
1781254240.606835,0.838667,-0.049528,-0.772322,-0.015066,-0.990981,0.060976,0.118366
1781254240.640209,0.832259,-0.049821,-0.778665,-0.015066,-0.990981,0.060976,0.118366
1781254240.673584,0.825851,-0.050115,-0.785008,-0.015066,-0.990981,0.060976,0.118366
1781254240.807080,0.800220,-0.051287,-0.810379,-0.015027,-0.992927,0.061743,0.100293
1781254240.840454,0.793812,-0.051580,-0.816721,-0.015027,-0.992927,0.061743,0.100293
1781254240.873828,0.787404,-0.051874,-0.823064,-0.015027,-0.992927,0.061743,0.100293
1781254240.907202,0.780996,-0.052167,-0.829407,-0.015027,-0.992927,0.061743,0.100293
1781254240.940576,0.774588,-0.052460,-0.835750,-0.015027,-0.992927,0.061743,0.100293
1781254240.973950,0.771209,-0.052911,-0.843612,-0.015027,-0.992927,0.061743,0.100293
1781254241.007324,0.767830,-0.053362,-0.851475,-0.014853,-0.992624,0.061735,0.103280
1781254241.040698,0.764451,-0.053813,-0.859337,-0.014853,-0.992624,0.061735,0.103280
1781254241.074072,0.760648,-0.053921,-0.867909,-0.014853,-0.992624,0.061735,0.103280
1781254241.107445,0.756845,-0.054028,-0.876480,-0.014853,-0.992624,0.061735,0.103280
1781254241.140819,0.753041,-0.054136,-0.885052,-0.015388,-0.992340,0.062334,0.105544
1781254241.174194,0.749238,-0.054244,-0.893623,-0.015388,-0.992340,0.062334,0.105544
1781254241.207568,0.746124,-0.054906,-0.903155,-0.015388,-0.992340,0.062334,0.105544
1781254241.240942,0.743010,-0.055568,-0.912687,-0.015388,-0.992340,0.062334,0.105544
1781254241.274315,0.739896,-0.056230,-0.922219,-0.015902,-0.992453,0.063312,0.103803
1781254241.307689,0.736783,-0.056892,-0.931750,-0.015902,-0.992453,0.063312,0.103803
1781254241.341063,0.733669,-0.057554,-0.941282,-0.015902,-0.992453,0.063312,0.103803
1781254241.374437,0.730722,-0.058315,-0.952309,-0.015902,-0.992453,0.063312,0.103803
1781254241.407810,0.727775,-0.059075,-0.963336,-0.015902,-0.992453,0.063312,0.103803
1781254241.441184,0.724828,-0.059836,-0.974363,-0.015873,-0.993113,0.063769,0.096997
1781254241.474558,0.721881,-0.060597,-0.985390,-0.015873,-0.993113,0.063769,0.096997
1781254241.507932,0.718146,-0.060639,-0.998130,-0.015873,-0.993113,0.063769,0.096997
1781254241.541305,0.714411,-0.060680,-1.010869,-0.015904,-0.993472,0.064685,0.092606
1781254241.574679,0.710676,-0.060721,-1.023609,-0.015904,-0.993472,0.064685,0.092606
1781254241.608052,0.708267,-0.061363,-1.034908,-0.015904,-0.993472,0.064685,0.092606
1781254241.641426,0.705858,-0.062005,-1.046207,-0.015614,-0.993769,0.064702,0.089409
1781254241.674799,0.703601,-0.062746,-1.058860,-0.015614,-0.993769,0.064702,0.089409
1781254241.708173,0.701343,-0.063487,-1.071514,-0.015570,-0.993913,0.065048,0.087539
1781254241.741546,0.697877,-0.064460,-1.084135,-0.015570,-0.993913,0.065048,0.087539
1781254241.774920,0.694411,-0.065432,-1.096756,-0.015593,-0.994208,0.064872,0.084255
1781254241.808293,0.692321,-0.066104,-1.108629,-0.015188,-0.994478,0.064934,0.081036
1781254241.841666,0.690231,-0.066775,-1.120502,-0.015188,-0.994478,0.064934,0.081036
1781254241.875040,0.687745,-0.068813,-1.133019,-0.015188,-0.994478,0.064934,0.081036
1781254241.908414,0.685259,-0.070850,-1.145537,-0.015715,-0.994756,0.063924,0.078283
1781254241.941787,0.682774,-0.072888,-1.158054,-0.015715,-0.994756,0.063924,0.078283
1781254241.975160,0.681123,-0.073521,-1.170629,-0.015715,-0.994756,0.063924,0.078283
1781254242.008533,0.679473,-0.074154,-1.183205,-0.015888,-0.995064,0.064196,0.073990
1781254242.041906,0.677822,-0.074786,-1.195780,-0.015888,-0.995064,0.064196,0.073990
1781254242.075279,0.671632,-0.077102,-1.208808,-0.015707,-0.995236,0.064101,0.071755
1781254242.108652,0.668326,-0.078280,-1.222046,-0.015573,-0.995408,0.064039,0.069415
1781254242.142025,0.665021,-0.079457,-1.235285,-0.015573,-0.995408,0.064039,0.069415
1781254242.175398,0.663391,-0.080471,-1.249242,-0.015688,-0.995529,0.063803,0.067860
1781254242.208771,0.662074,-0.080141,-1.260519,-0.015688,-0.995529,0.063803,0.067860
1781254242.242144,0.660757,-0.079812,-1.271796,-0.014892,-0.995796,0.064083,0.063735
1781254242.275521,0.658326,-0.080726,-1.282988,-0.015022,-0.995865,0.063993,0.062707
1781254242.308897,0.656043,-0.081215,-1.293170,-0.015022,-0.995865,0.063993,0.062707
1781254242.342273,0.653760,-0.081704,-1.303352,-0.014600,-0.996237,0.063917,0.056692
1781254242.375650,0.651476,-0.082192,-1.313534,-0.014600,-0.996237,0.063917,0.056692
1781254242.409026,0.649444,-0.082747,-1.321787,-0.014600,-0.996237,0.063917,0.056692
1781254242.442402,0.647411,-0.083303,-1.330041,-0.014563,-0.996504,0.063802,0.051924
1781254242.475779,0.645378,-0.083858,-1.338294,-0.014563,-0.996504,0.063802,0.051924
1781254242.509155,0.643510,-0.084135,-1.343314,-0.014563,-0.996504,0.063802,0.051924
1781254242.542531,0.641642,-0.084412,-1.348333,-0.014563,-0.996504,0.063802,0.051924
1781254242.575908,0.639774,-0.084689,-1.353352,-0.014475,-0.996927,0.064225,0.042446
1781254242.609285,0.637906,-0.084966,-1.358372,-0.014475,-0.996927,0.064225,0.042446
1781254242.642661,0.635660,-0.084943,-1.361127,-0.014164,-0.997147,0.064511,0.036540
1781254242.676037,0.633413,-0.084920,-1.363881,-0.014164,-0.997147,0.064511,0.036540
1781254242.709413,0.632389,-0.085649,-1.366260,-0.014373,-0.997258,0.064320,0.033665
1781254242.742790,0.629775,-0.085909,-1.367061,-0.014373,-0.997258,0.064320,0.033665
1781254242.776166,0.627162,-0.086169,-1.367862,-0.013720,-0.997561,0.064420,0.023119
1781254242.809542,0.624548,-0.086429,-1.368663,-0.013720,-0.997561,0.064420,0.023119
1781254242.842918,0.621891,-0.085992,-1.367613,-0.013389,-0.997662,0.064494,0.018240
1781254242.876294,0.619233,-0.085555,-1.366562,-0.013389,-0.997662,0.064494,0.018240
1781254242.909670,0.616925,-0.085953,-1.365216,-0.013074,-0.997725,0.064269,0.015631
1781254242.943046,0.614616,-0.086350,-1.363869,-0.013074,-0.997725,0.064269,0.015631
1781254242.976422,0.611766,-0.085875,-1.362916,-0.013312,-0.997731,0.064520,0.013878
1781254243.009798,0.608917,-0.085400,-1.361963,-0.013312,-0.997731,0.064520,0.013878
1781254243.043175,0.606493,-0.085238,-1.360310,-0.013081,-0.997732,0.064691,0.013228
1781254243.076550,0.604070,-0.085077,-1.358656,-0.013081,-0.997732,0.064691,0.013228
1781254243.109926,0.601565,-0.083883,-1.357886,-0.013274,-0.997709,0.064921,0.013610
1781254243.143302,0.597942,-0.084219,-1.356199,-0.013256,-0.997701,0.064775,0.014850
1781254243.176678,0.594319,-0.084556,-1.354512,-0.013256,-0.997701,0.064775,0.014850
1781254243.210054,0.590456,-0.084420,-1.352784,-0.013305,-0.997630,0.064863,0.018734
1781254243.243430,0.586593,-0.084284,-1.351056,-0.013305,-0.997630,0.064863,0.018734
1781254243.276808,0.581249,-0.084032,-1.349062,-0.013614,-0.997536,0.064778,0.023257
1781254243.310184,0.575906,-0.083780,-1.347068,-0.013614,-0.997536,0.064778,0.023257
1781254243.343560,0.570712,-0.084497,-1.344037,-0.013668,-0.997486,0.064435,0.026140
1781254243.376936,0.564740,-0.084116,-1.340966,-0.013668,-0.997486,0.064435,0.026140
1781254243.410313,0.558768,-0.083736,-1.337896,-0.013668,-0.997486,0.064435,0.026140
1781254243.443689,0.552796,-0.083355,-1.334825,-0.013389,-0.997033,0.064045,0.040559
1781254243.477065,0.546824,-0.082975,-1.331755,-0.013389,-0.997033,0.064045,0.040559
1781254243.510441,0.540852,-0.082595,-1.328684,-0.013389,-0.997033,0.064045,0.040559
1781254243.543818,0.533013,-0.082241,-1.324392,-0.013389,-0.997033,0.064045,0.040559
1781254243.577194,0.525175,-0.081887,-1.320100,-0.014249,-0.996690,0.063576,0.048624
1781254243.643946,0.509283,-0.081050,-1.311285,-0.014035,-0.996559,0.063416,0.051488
1781254243.677323,0.502571,-0.080422,-1.306053,-0.014035,-0.996559,0.063416,0.051488
1781254243.710699,0.495860,-0.079793,-1.300822,-0.014116,-0.996106,0.063790,0.059191
1781254243.744075,0.489148,-0.079164,-1.295590,-0.014116,-0.996106,0.063790,0.059191
1781254243.777451,0.482437,-0.078536,-1.290358,-0.014116,-0.996106,0.063790,0.059191
1781254243.810827,0.473749,-0.080003,-1.285505,-0.014786,-0.996081,0.063180,0.060109
1781254243.844204,0.465227,-0.078575,-1.280033,-0.014786,-0.996081,0.063180,0.060109
1781254243.877580,0.456706,-0.077148,-1.274560,-0.014736,-0.995808,0.064106,0.063552
1781254243.910956,0.448184,-0.075721,-1.269087,-0.014736,-0.995808,0.064106,0.063552
1781254243.944332,0.438653,-0.075400,-1.263622,-0.014691,-0.995721,0.064110,0.064911
1781254243.977709,0.430272,-0.075838,-1.257246,-0.014585,-0.995688,0.063690,0.065855
1781254244.011086,0.421613,-0.075639,-1.251671,-0.014572,-0.995649,0.063396,0.066726
1781254244.044462,0.414639,-0.075125,-1.247821,-0.014472,-0.995498,0.063444,0.068918
1781254244.077838,0.407666,-0.074611,-1.243970,-0.014472,-0.995498,0.063444,0.068918
1781254244.111214,0.398551,-0.075297,-1.238697,-0.014631,-0.995485,0.063244,0.069248
1781254244.144590,0.390168,-0.074587,-1.235850,-0.014631,-0.995485,0.063244,0.069248
